col0,objID,ra,dec,run,rerun,camcol,field,cModelMag_g,cModelMag_r,cModelMag_i,type
35.00000000,1237667781766021463,197.228372283697,21.3376108701528,5194,301,2,540,22.46785,21.44754,21.10934,GALAXY
36.00000000,1237667781766021334,197.22747385265,21.3212118516281,5194,301,2,540,21.19793,20.88913,20.7888,STAR
37.00000000,1237667781766021942,197.233490296327,21.3943859129804,5194,301,2,540,21.78743,23.45926,21.72537,GALAXY
38.00000000,1237667733976974098,197.217026091447,21.1945798395663,5183,301,1,425,23.39509,22.18738,21.00803,STAR
39.00000000,1237667781766021472,197.228422969517,21.3041570224989,5194,301,2,540,20.7174,20.20751,19.84551,GALAXY
40.00000000,1237667781766021466,197.231442138597,21.3577962513403,5194,301,2,540,22.78893,22.30106,21.53468,GALAXY
41.00000000,1237667781766021469,197.233575675833,21.3775256248436,5194,301,2,540,22.44828,21.77819,21.62535,STAR
42.00000000,1237667733976974102,197.219098582863,21.1970293483308,5183,301,1,425,21.8638,22.283,20.90214,STAR
43.00000000,1237667734513845006,197.238566600009,21.4124079375784,5183,301,2,425,21.82961,21.33215,20.31812,GALAXY
44.00000000,1237667781766021475,197.234500806649,21.3596499713402,5194,301,2,540,22.96173,21.47723,20.92112,GALAXY
45.00000000,1237667781766021468,197.236459556291,21.3771016742798,5194,301,2,540,21.89629,20.85826,20.51183,GALAXY
46.00000000,1237667781766021945,197.22895138316,21.2936582502244,5194,301,2,540,21.28231,23.06363,22.30506,STAR
47.00000000,1237667781766021473,197.230159384452,21.3030621160091,5194,301,2,540,24.91479,21.96913,21.22012,GALAXY
48.00000000,1237667781766021641,197.324778348074,21.319758249337,5194,301,2,540,21.42322,21.25633,20.25102,GALAXY
49.00000000,1237667781766087266,197.373367303848,21.186532172358,5194,301,2,541,23.01536,21.9036,22.22182,GALAXY
50.00000000,1237667781766087265,197.38818601883,21.3634632387679,5194,301,2,541,21.67708,21.63163,20.97289,GALAXY
51.00000000,1237667781766087009,197.38435334704,21.3187449601429,5194,301,2,541,22.45587,22.1064,21.66072,STAR
52.00000000,1237667781766087264,197.37449390607,21.208733655532,5194,301,2,541,21.46103,22.60971,21.62511,GALAXY
53.00000000,1237667734513910366,197.390328886891,21.3942148976818,5183,301,2,426,23.12961,22.12532,21.60219,GALAXY
54.00000000,1237667781766087260,197.381621440606,21.2960891028815,5194,301,2,541,21.88672,22.43806,21.46637,STAR
55.00000000,1237667733977039351,197.370769842521,21.1797023634593,5183,301,1,426,22.65786,22.31686,21.24306,GALAXY
56.00000000,1237667781766087010,197.382915908139,21.3179547002947,5194,301,2,541,23.70789,23.02083,21.38756,GALAXY
57.00000000,1237667781766087507,197.372757669214,21.2014511206702,5194,301,2,541,23.2499,22.24805,21.31785,GALAXY
58.00000000,1237667781766086735,197.381049260276,21.3106021645331,5194,301,2,541,18.68292,17.77452,17.377,GALAXY
59.00000000,1237667781766087505,197.377302461354,21.255855243541,5194,301,2,541,22.95381,22.61068,21.647,STAR
60.00000000,1237667781766087007,197.383915411197,21.3353901816178,5194,301,2,541,22.32922,21.71638,20.7684,GALAXY
61.00000000,1237667781766087006,197.380136326224,21.294096920531,5194,301,2,541,21.87238,21.1699,20.78506,GALAXY
62.00000000,1237667781766087259,197.371185321709,21.1873622931403,5194,301,2,541,23.11219,22.35919,21.87899,STAR
63.00000000,1237667781766087504,197.373279548408,21.2285889962605,5194,301,2,541,20.36775,23.13524,22.152,GALAXY
64.00000000,1237667733977039104,197.368141067709,21.1827989745993,5183,301,1,426,20.72352,20.3299,20.07512,STAR
65.00000000,1237667781766087258,197.369628456891,21.2012474135399,5194,301,2,541,19.70675,21.78275,20.77012,STAR
66.00000000,1237667781766087005,197.378051460706,21.3002689902541,5194,301,2,541,22.3587,22.53817,21.99887,GALAXY
67.00000000,1237667733977039684,197.367435047111,21.177836948166,5183,301,1,426,25.64298,22.77398,21.69125,GALAXY
68.00000000,1237667781766087004,197.382136869535,21.3531533315948,5194,301,2,541,21.36752,20.59635,20.14759,GALAXY
69.00000000,1237667781766087501,197.376919023121,21.2931561584578,5194,301,2,541,25.9559,22.47912,22.03859,GALAXY
70.00000000,1237667781766087256,197.384306394254,21.3834000159548,5194,301,2,541,20.86955,21.77946,20.48965,GALAXY
71.00000000,1237667781766087257,197.371702352782,21.2363589995471,5194,301,2,541,23.08656,21.65993,21.00006,STAR
72.00000000,1237667781766087002,197.368992025589,21.2143129423174,5194,301,2,541,20.16493,20.66418,20.65059,GALAXY
73.00000000,1237667781766087255,197.366164643926,21.1890529273003,5194,301,2,541,23.06174,22.19041,21.16572,GALAXY
74.00000000,1237667781766021748,197.381081420597,21.3602563767532,5194,301,2,540,22.21106,21.77314,21.36,GALAXY
75.00000000,1237667781766021746,197.379420616395,21.3440556732641,5194,301,2,540,21.99825,21.62863,21.58206,STAR
76.00000000,1237667733977039103,197.365068459827,21.1801392441218,5183,301,1,426,22.76279,21.66187,21.45986,STAR
77.00000000,1237667734513910342,197.383396109405,21.3959781172993,5183,301,2,426,22.08157,20.63449,19.76556,STAR
78.00000000,1237667781766021742,197.369086838365,21.2326996688357,5194,301,2,540,22.36969,21.77205,21.55722,STAR
79.00000000,1237667781766021297,197.377320524168,21.3377735640811,5194,301,2,540,19.95575,18.91165,18.51388,GALAXY
80.00000000,1237667781766021917,197.365338782365,21.20017220748,5194,301,2,540,22.46759,21.44138,21.01243,GALAXY
81.00000000,1237667781766021741,197.381535906745,21.3840771746006,5194,301,2,540,21.83438,21.98914,21.25484,GALAXY
82.00000000,1237667734513910343,197.38231764849,21.3963590828364,5183,301,2,426,22.43963,21.14757,19.89985,STAR
83.00000000,1237667781766021740,197.364369186159,21.1955810889919,5194,301,2,540,21.54021,20.87711,20.7121,STAR
84.00000000,1237667781766021738,197.377972625481,21.3631216174774,5194,301,2,540,21.85589,21.73516,21.32941,GALAXY
85.00000000,1237667781766021739,197.377499909452,21.3572690541821,5194,301,2,540,22.25968,21.66691,20.9922,GALAXY
86.00000000,1237667781766021915,197.371198270051,21.2883484262621,5194,301,2,540,21.25656,22.36487,20.57896,GALAXY
87.00000000,1237667781766021737,197.362450462856,21.1899740386924,5194,301,2,540,22.28042,20.5437,19.82863,GALAXY
88.00000000,1237667781766021441,197.371888018368,21.3054763553943,5194,301,2,540,21.90499,21.11113,20.62824,GALAXY
89.00000000,1237667781766021736,197.373062305951,21.3205058118095,5194,301,2,540,22.78664,22.39731,22.15643,STAR
90.00000000,1237667781766021916,197.369857156639,21.2884515948023,5194,301,2,540,23.51883,24.75601,22.11913,STAR
91.00000000,1237667781766021912,197.363292713358,21.216778952461,5194,301,2,540,22.44244,21.26692,20.18865,GALAXY
92.00000000,1237667781766021437,197.36215291139,21.208955504266,5194,301,2,540,21.26467,22.30785,21.87182,GALAXY
93.00000000,1237667781766021735,197.376451267487,21.3780782809684,5194,301,2,540,22.15946,20.77479,21.25233,GALAXY
94.00000000,1237667781766021910,197.374075665407,21.3504855401697,5194,301,2,540,23.62305,21.62327,20.51752,GALAXY
95.00000000,1237667781766021735,197.376451267487,21.3780782809684,5194,301,2,540,22.15946,20.77479,21.25233,GALAXY
96.00000000,1237667781766021295,197.369415212998,21.2992370604655,5194,301,2,540,22.10456,20.89453,20.82403,GALAXY
97.00000000,1237667781766022066,197.368968423768,21.2951593472655,5194,301,2,540,21.59603,22.87585,21.64404,GALAXY
98.00000000,1237667781766021911,197.373362555196,21.3487411669883,5194,301,2,540,23.89967,21.90301,22.22785,GALAXY
99.00000000,1237667781766021908,197.375877315874,21.38051675575,5194,301,2,540,21.64273,22.40732,21.4209,GALAXY
100.00000000,1237667781766022065,197.361806053972,21.2243804183313,5194,301,2,540,23.08606,22.99052,21.84326,GALAXY
101.00000000,1237667781766021732,197.357970118622,21.1940025499549,5194,301,2,540,20.77063,19.2026,18.53463,GALAXY
102.00000000,1237667781766021732,197.357970118622,21.1940025499549,5194,301,2,540,20.77063,19.2026,18.53463,GALAXY
103.00000000,1237667781766021733,197.363233015323,21.2613559494974,5194,301,2,540,21.78362,20.64844,20.0419,GALAXY
104.00000000,1237667781766021731,197.366726649551,21.30844426252,5194,301,2,540,22.32499,21.65348,21.30257,GALAXY
105.00000000,1237667781766021905,197.359566478157,21.2277228071302,5194,301,2,540,23.58195,21.87763,21.17601,GALAXY
106.00000000,1237667781766021906,197.368245381188,21.3265819991885,5194,301,2,540,23.64994,21.96381,21.88346,GALAXY
107.00000000,1237667781766021904,197.372652180326,21.3854676566616,5194,301,2,540,22.78205,22.03701,21.10681,GALAXY
108.00000000,1237667781766021903,197.371271476561,21.3701653545051,5194,301,2,540,25.2741,21.54578,20.64743,GALAXY
109.00000000,1237667781766021730,197.356724327883,21.2031899259652,5194,301,2,540,22.70672,21.97572,21.35947,GALAXY
110.00000000,1237667781766021728,197.370125053893,21.3566955854042,5194,301,2,540,22.87122,21.34563,21.5492,GALAXY
111.00000000,1237667781766022063,197.366895742171,21.3205918413352,5194,301,2,540,22.97861,21.9509,21.7091,GALAXY
112.00000000,1237667781766021727,197.369492664886,21.3560480649027,5194,301,2,540,22.2551,21.40441,20.34504,STAR
113.00000000,1237667781766021724,197.359588063352,21.2696687571156,5194,301,2,540,21.83429,20.51573,20.03393,GALAXY
114.00000000,1237667733977039657,197.351890555232,21.1810972722149,5183,301,1,426,22.0766,21.19998,20.87811,GALAXY
115.00000000,1237667781766021723,197.357882422799,21.2532265272358,5194,301,2,540,21.68451,21.13234,20.74584,GALAXY
116.00000000,1237667733977039655,197.351581357312,21.1832316525861,5183,301,1,426,23.78163,21.32505,20.58873,GALAXY
117.00000000,1237667781766021722,197.360391403184,21.2868758251866,5194,301,2,540,21.1815,20.7705,20.71314,STAR
118.00000000,1237667781766021432,197.351285560239,21.1881727195709,5194,301,2,540,20.76006,20.48184,20.27868,STAR
119.00000000,1237667781766021721,197.351599738352,21.1960455323418,5194,301,2,540,23.46808,21.45234,20.88089,GALAXY
120.00000000,1237667781766021718,197.351526140102,21.2042750233652,5194,301,2,540,22.21847,21.15693,20.5053,STAR
121.00000000,1237667781766021720,197.351936484276,21.1970931631774,5194,301,2,540,22.30112,21.23885,20.37277,GALAXY
122.00000000,1237667781766021430,197.363654248635,21.3482062502273,5194,301,2,540,20.88514,20.47388,20.36095,STAR
123.00000000,1237667781766021900,197.350340196475,21.1943774059563,5194,301,2,540,22.39683,21.78045,20.80034,GALAXY
124.00000000,1237667781766022061,197.362996034082,21.3409619050636,5194,301,2,540,23.41278,23.28033,21.93382,GALAXY
125.00000000,1237667781766021901,197.357644573021,21.2783929972562,5194,301,2,540,22.21351,22.58061,22.17068,STAR
126.00000000,1237667781766021713,197.362065114548,21.3326541075614,5194,301,2,540,22.44625,22.11489,21.69831,STAR
127.00000000,1237667781766021717,197.363415543789,21.3505950793869,5194,301,2,540,21.96511,21.784,20.86141,GALAXY
128.00000000,1237667781766021899,197.35834137045,21.2945126277955,5194,301,2,540,22.13418,21.90559,21.26468,STAR
129.00000000,1237667781766021716,197.353983024283,21.2551557557986,5194,301,2,540,20.73067,19.56239,18.80154,GALAXY
130.00000000,1237667781766021715,197.352713503095,21.2403260008134,5194,301,2,540,20.63857,20.09663,19.7825,GALAXY
131.00000000,1237667781766021709,197.3593531291,21.3127466684951,5194,301,2,540,22.60755,21.12445,20.53084,STAR
132.00000000,1237667781766021898,197.359635362019,21.3217364128096,5194,301,2,540,22.3518,22.30695,21.90013,STAR
133.00000000,1237667781766021428,197.349846520443,21.2192312201033,5194,301,2,540,20.35662,19.83739,19.38747,GALAXY
134.00000000,1237667781766021427,197.34975011383,21.2201766404179,5194,301,2,540,20.28838,19.2112,18.68893,GALAXY
135.00000000,1237667781766021714,197.355424134489,21.2854472226782,5194,301,2,540,21.93376,20.81824,19.73274,STAR
136.00000000,1237667781766021712,197.359181866529,21.33381009035,5194,301,2,540,21.89137,21.05146,20.93244,GALAXY
137.00000000,1237667781766021710,197.357265972205,21.3122477558645,5194,301,2,540,22.69017,21.24987,20.85393,STAR
138.00000000,1237667781766021707,197.352425635741,21.2670120717159,5194,301,2,540,22.24977,21.97303,21.30569,GALAXY
139.00000000,1237667781766022057,197.346264864426,21.1960576999896,5194,301,2,540,23.53561,22.644,22.42831,STAR
140.00000000,1237667781766021706,197.350508922249,21.2547208369171,5194,301,2,540,20.85706,19.79464,19.27841,GALAXY
141.00000000,1237667733977039298,197.344575859788,21.1850189772141,5183,301,1,426,22.07661,21.45789,21.25855,GALAXY
142.00000000,1237667734513910313,197.362973541515,21.3957890367412,5183,301,2,426,22.72003,23.71543,22.25319,GALAXY
143.00000000,1237667781766021698,197.358853749728,21.3540659387855,5194,301,2,540,23.04487,20.68715,19.30727,STAR
144.00000000,1237667781766021894,197.345889243207,21.2150183910484,5194,301,2,540,22.95047,22.42909,21.97788,STAR
145.00000000,1237667781766022054,197.356491465557,21.3393182654215,5194,301,2,540,22.7711,23.5079,21.94166,STAR
146.00000000,1237667781766021701,197.343485924606,21.1990112754415,5194,301,2,540,21.80945,20.67203,20.07273,GALAXY
147.00000000,1237667781766021700,197.356775023795,21.3563524893855,5194,301,2,540,22.65687,21.81491,21.25595,STAR
148.00000000,1237667781766021699,197.356526711584,21.3531296466959,5194,301,2,540,21.27862,20.69404,20.75846,GALAXY
149.00000000,1237667781766021285,197.346773028873,21.254763727451,5194,301,2,540,20.45874,18.984,17.94618,GALAXY
150.00000000,1237667781766021695,197.354913332625,21.344050697234,5194,301,2,540,21.90446,21.07781,20.43305,GALAXY
151.00000000,1237667781766021892,197.342254322378,21.2092404456554,5194,301,2,540,23.20501,22.3137,21.59434,GALAXY
152.00000000,1237667781766022052,197.357001209419,21.3861866552435,5194,301,2,540,22.83319,20.53357,21.97342,GALAXY
153.00000000,1237667781766021689,197.338821532152,21.1910409642271,5194,301,2,540,22.00511,22.1151,21.58705,GALAXY
154.00000000,1237667781766021887,197.349902680066,21.378988576695,5194,301,2,540,22.08688,22.4882,21.23593,GALAXY
155.00000000,1237667781766021681,197.337496269983,21.2456343648677,5194,301,2,540,22.45362,21.79644,20.94557,GALAXY
156.00000000,1237667781766021675,197.346757875613,21.3531719543422,5194,301,2,540,23.98629,21.7458,21.24143,STAR
157.00000000,1237667781766021677,197.345265075695,21.3465911732005,5194,301,2,540,21.53618,20.55992,19.99892,GALAXY
158.00000000,1237667781766021420,197.343620848295,21.3294694499494,5194,301,2,540,21.56405,20.97345,20.19555,GALAXY
159.00000000,1237667734513910277,197.349601681919,21.3981027710624,5183,301,2,426,22.35169,21.69355,21.27515,GALAXY
160.00000000,1237667781766021884,197.332136304042,21.1980398058664,5194,301,2,540,22.9915,21.41499,20.23101,STAR
161.00000000,1237667781766021885,197.335357213892,21.2354439687863,5194,301,2,540,22.73167,21.69356,21.47836,GALAXY
162.00000000,1237667781766022040,197.340907048131,21.3027062155732,5194,301,2,540,26.1822,22.67975,22.18621,STAR
163.00000000,1237667781766021418,197.340940820261,21.3049740130963,5194,301,2,540,20.28721,20.81952,21.11979,STAR
164.00000000,1237667781766021672,197.341538101985,21.3158813807519,5194,301,2,540,22.23577,21.49256,21.52287,GALAXY
165.00000000,1237667781766021669,197.330770703618,21.2119716020697,5194,301,2,540,22.69252,21.90079,20.48935,STAR
166.00000000,1237667781766022035,197.336648021488,21.2817189973486,5194,301,2,540,23.48314,22.36016,21.69763,GALAXY
167.00000000,1237667781766021666,197.334878562531,21.2651552697312,5194,301,2,540,21.3901,20.74445,20.44318,GALAXY
168.00000000,1237667781766021172,197.337970554308,21.3743483196141,5194,301,2,540,23.11132,24.22533,22.82026,STAR
169.00000000,1237667781766021657,197.329192141692,21.2779869646373,5194,301,2,540,22.63024,21.59395,21.04683,STAR
170.00000000,1237667734513910830,197.339710990898,21.3995259034481,5183,301,2,426,25.68826,23.33181,21.85372,GALAXY
171.00000000,1237667781766021655,197.335861572973,21.3592705016706,5194,301,2,540,21.24654,20.05516,19.08138,STAR
172.00000000,1237667781766021874,197.315205022759,21.2109829824221,5194,301,2,540,22.08285,22.19949,21.46358,STAR
173.00000000,1237667781766021398,197.325226632689,21.3323275814994,5194,301,2,540,20.84578,20.81013,20.86299,STAR
174.00000000,1237667781766021873,197.317101257521,21.239921313368,5194,301,2,540,22.15242,22.16095,21.59626,GALAXY
175.00000000,1237667781766021642,197.32335392083,21.3186684952423,5194,301,2,540,24.56898,22.29151,21.74536,GALAXY
176.00000000,1237667734513910217,197.329866920354,21.3988294113543,5183,301,2,426,23.59714,22.16283,22.1296,GALAXY
177.00000000,1237667781766021636,197.312219582193,21.2016429927941,5194,301,2,540,21.59022,21.45049,21.62016,STAR
178.00000000,1237667781766021637,197.328159289127,21.3878666452776,5194,301,2,540,21.76168,22.14823,21.34187,GALAXY
179.00000000,1237667781766021630,197.321250656726,21.3117751184993,5194,301,2,540,21.21976,20.57874,20.03422,GALAXY
180.00000000,1237667781766021631,197.314778645763,21.2395411184979,5194,301,2,540,21.39717,20.11726,19.27738,STAR
181.00000000,1237667781766021396,197.31243995184,21.2107847133243,5194,301,2,540,20.88517,21.08652,20.65482,GALAXY
182.00000000,1237667781766021634,197.31370643715,21.2295143737479,5194,301,2,540,22.1453,21.35616,20.12751,STAR
183.00000000,1237667781766021632,197.310871855408,21.1941715180799,5194,301,2,540,21.9484,22.31501,21.39979,GALAXY
184.00000000,1237667734513910216,197.328084656298,21.3995657932639,5183,301,2,426,22.14066,21.07338,20.55734,GALAXY
185.00000000,1237667781766021629,197.32026534183,21.3091384655935,5194,301,2,540,22.45944,21.38081,20.84599,STAR
186.00000000,1237667781766021625,197.324864350227,21.3647402144276,5194,301,2,540,21.61213,21.49278,21.06384,GALAXY
187.00000000,1237667733977039565,197.309045916109,21.1835790236174,5183,301,1,426,23.26904,22.49426,21.78024,STAR
188.00000000,1237667781766021869,197.322190865212,21.3415702823353,5194,301,2,540,24.35691,24.25234,22.13328,GALAXY
189.00000000,1237667781766022023,197.321473236206,21.3373673171307,5194,301,2,540,21.27341,21.60462,21.8759,GALAXY
190.00000000,1237667781766021624,197.314969414387,21.2675253458759,5194,301,2,540,21.58444,20.40677,19.88959,GALAXY
191.00000000,1237667781766021635,197.312009136372,21.2304023922082,5194,301,2,540,25.02615,23.38974,21.55737,GALAXY
192.00000000,1237667733977039228,197.308072610706,21.1858048952263,5183,301,1,426,21.58481,21.05248,20.59525,GALAXY
193.00000000,1237667781766022022,197.313451346452,21.2537190621501,5194,301,2,540,25.90252,22.67148,21.83985,GALAXY
194.00000000,1237667781766021620,197.324289554393,21.3844685298549,5194,301,2,540,21.62858,19.82175,19.45685,GALAXY
195.00000000,1237667781766021622,197.322870267099,21.3635283380233,5194,301,2,540,22.83236,22.05506,22.18186,STAR
196.00000000,1237667781766021621,197.317958049965,21.3132845137136,5194,301,2,540,22.46606,21.59175,21.14753,STAR
197.00000000,1237667781766021619,197.324562350823,21.3961506261633,5194,301,2,540,21.67381,21.75985,21.59065,GALAXY
198.00000000,1237667781766021617,197.323849144068,21.3939720589965,5194,301,2,540,21.0413,20.15453,19.66005,GALAXY
199.00000000,1237667781766021868,197.319851811683,21.342809012422,5194,301,2,540,23.72353,22.81985,21.92134,GALAXY
200.00000000,1237667781766021867,197.319440998217,21.3438773995772,5194,301,2,540,20.84438,21.85401,21.61637,GALAXY
201.00000000,1237667781766021615,197.311456063975,21.2609685441096,5194,301,2,540,22.91162,21.35557,20.67164,GALAXY
202.00000000,1237667781766021618,197.322595240178,21.3920384471758,5194,301,2,540,22.04901,20.82124,20.20519,GALAXY
203.00000000,1237667781766022020,197.322177362793,21.3881413229371,5194,301,2,540,22.93803,21.83977,21.52029,GALAXY
204.00000000,1237667781766021864,197.309941674901,21.2474913723444,5194,301,2,540,22.28544,22.01545,21.55701,GALAXY
205.00000000,1237667781766022019,197.31551439968,21.3170353339853,5194,301,2,540,21.37868,22.7839,21.87373,GALAXY
206.00000000,1237667781766021614,197.312391903347,21.2865411618603,5194,301,2,540,21.19358,20.19904,19.69514,GALAXY
207.00000000,1237667781766021865,197.308550274394,21.247705853054,5194,301,2,540,23.56791,23.34702,22.08817,GALAXY
208.00000000,1237667781766021612,197.310509410725,21.2752927377865,5194,301,2,540,20.94162,20.35092,20.13307,GALAXY
209.00000000,1237667781766021862,197.306017151556,21.2231111946576,5194,301,2,540,23.13051,22.1604,21.35702,GALAXY
210.00000000,1237667781766021613,197.312097433652,21.2999442728388,5194,301,2,540,22.66442,21.77838,21.0909,GALAXY
211.00000000,1237667781766021611,197.319302054634,21.3849303648335,5194,301,2,540,22.3961,21.87893,21.20892,GALAXY
212.00000000,1237667781766021610,197.316293439875,21.3528677545113,5194,301,2,540,21.76856,20.76488,20.39867,GALAXY
213.00000000,1237667781766021609,197.304132782062,21.2140253971416,5194,301,2,540,21.83417,21.38009,21.34629,STAR
214.00000000,1237667781766022014,197.306667310339,21.2454614761873,5194,301,2,540,22.57,22.8503,21.78113,GALAXY
215.00000000,1237667781766021608,197.304394275137,21.2273499070881,5194,301,2,540,22.87822,21.83119,21.37791,GALAXY
216.00000000,1237667781766022013,197.317505449647,21.3793856022453,5194,301,2,540,21.92577,21.23165,21.85241,GALAXY
217.00000000,1237667781766021607,197.316264079174,21.377459734722,5194,301,2,540,21.31062,20.63659,20.77907,GALAXY
218.00000000,1237667781766021860,197.313273742575,21.3472414271616,5194,301,2,540,22.44849,21.46966,20.75909,GALAXY
219.00000000,1237667781766021606,197.311876310165,21.3330606579149,5194,301,2,540,22.56847,21.04767,20.47667,GALAXY
220.00000000,1237667781766021228,197.300473736587,21.2024355621606,5194,301,2,540,25.29627,23.37565,22.17805,STAR
221.00000000,1237667781766021604,197.313707173295,21.3618258827513,5194,301,2,540,22.8224,22.04927,21.84849,STAR
222.00000000,1237667733976973972,197.298066268609,21.1860398733003,5183,301,1,425,22.40521,21.25597,20.14948,STAR
223.00000000,1237667781766021392,197.314172283834,21.3835101872871,5194,301,2,540,20.47485,19.54535,19.20169,GALAXY
224.00000000,1237667733976973972,197.298066268609,21.1860398733003,5183,301,1,425,22.40521,21.25597,20.14948,STAR
225.00000000,1237667781766021858,197.307637917723,21.3125002622652,5194,301,2,540,21.37481,22.30667,22.06848,STAR
226.00000000,1237667781766021227,197.297310835872,21.1978665245642,5194,301,2,540,23.3069,21.8425,20.33168,STAR
227.00000000,1237667781766021594,197.311106784805,21.3751500009812,5194,301,2,540,20.09864,18.82938,18.56951,GALAXY
228.00000000,1237667781766021855,197.310127292264,21.3552970120226,5194,301,2,540,22.60389,21.03448,21.28848,GALAXY
229.00000000,1237667781766021602,197.308091041745,21.3405351943284,5194,301,2,540,22.95534,22.40255,21.4805,GALAXY
230.00000000,1237667781766021601,197.312810398176,21.3981967124577,5194,301,2,540,21.39579,21.80749,20.72315,GALAXY
231.00000000,1237667781766022010,197.303271286128,21.2936564330629,5194,301,2,540,22.53181,21.95365,21.23138,GALAXY
232.00000000,1237667781766021599,197.306102949045,21.3272401655095,5194,301,2,540,23.53194,23.19517,22.2795,STAR
233.00000000,1237667781766021853,197.303306535884,21.3029709077485,5194,301,2,540,22.43921,22.3866,21.51932,GALAXY
234.00000000,1237667781766021598,197.305172324545,21.3285144750111,5194,301,2,540,22.72751,21.82456,21.07222,GALAXY
235.00000000,1237667781766021851,197.303252321709,21.309112154227,5194,301,2,540,22.74093,20.91663,19.64151,GALAXY
236.00000000,1237667781766021852,197.297550463318,21.2385866751091,5194,301,2,540,22.35053,22.16577,21.58932,STAR
237.00000000,1237667781766022009,197.305480263727,21.3342284499747,5194,301,2,540,22.39084,22.10451,21.67858,GALAXY
238.00000000,1237667781766021389,197.297305923849,21.2453770877692,5194,301,2,540,20.43968,19.53553,19.03423,GALAXY
