#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
173.955603823147,3.94327289213844,11.10469,9.817975,9.275539,9.225916,10.44797,3,1.401015,1.230979,0.9833204,0.9920037,1.165628,453216022433802,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
173.9556037985,3.9432738343662,11.1429,15.23402,9.276459,9.231501,10.53286,3,1.401015,1.230979,0.9833204,0.9920037,1.165628,483787532537874,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
173.955602652879,3.94326842162004,11.11056,9.846885,9.303999,9.271476,10.42869,3,1.403122,1.23177,0.983188,0.991485,1.165418,1574719494427144,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
173.955608116137,3.94326851140508,11.11139,9.854916,9.307353,9.275105,10.44084,3,1.403122,1.23177,0.983188,0.991485,1.165418,483787533586960,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO CHILD 
174.435966117315,3.84405027841321,11.31403,10.00205,9.333988,9.209267,12.23548,3,1.689676,1.582729,1.755821,1.632309,1.271888,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.435969774458,3.84404703984944,11.29303,10.01238,9.354322,9.19795,12.06805,3,1.687576,1.581141,1.755397,1.63062,1.270751,448680536969290,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
174.435966298121,3.84405028247442,11.27638,10.02735,9.368635,9.2434,12.41154,3,1.689676,1.582729,1.755821,1.632309,1.271888,1574718420684808,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
174.361163616378,3.61900555385164,11.28736,9.708445,9.495454,9.383936,10.1472,3,1.458556,1.435751,1.472171,1.423219,1.270956,1574580443811914,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
174.0924446575,3.55767509589624,15.22923,10.30234,9.508994,9.211311,9.714678,3,1.355522,1.378621,1.242747,1.325257,1.511616,1574719494426632,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
174.361091471967,3.61891311857999,11.25033,9.715412,9.511924,9.49935,10.09553,3,1.481025,1.34084,1.273604,1.36219,1.512508,453078583480330,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
174.361147801974,3.61900459677914,11.28831,9.730651,9.514134,9.423164,10.12876,3,1.45875,1.436424,1.472183,1.422465,1.27038,448682148630536,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
174.092452524192,3.55767525830912,15.35159,10.31141,9.515924,9.223044,9.728544,3,1.355522,1.378621,1.242747,1.325257,1.511616,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.361147598263,3.61900457956834,11.29308,9.732121,9.516766,9.426649,10.13568,3,1.45875,1.436424,1.472183,1.422465,1.27038,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.092408195991,3.55767845915728,15.05522,10.32729,9.522657,9.202827,9.776071,3,1.355426,1.378363,1.24286,1.326995,1.512981,448680536969290,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
174.361092103624,3.61891329346877,11.24809,9.746899,9.523285,9.512985,10.0873,3,1.481025,1.34084,1.273604,1.36219,1.512508,483787532537874,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
174.361094646777,3.618913962019,11.25617,9.734789,9.53328,9.540462,10.08457,3,1.480829,1.341309,1.273855,1.360502,1.506871,1609765354344460,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY BLENDED EDGE 
174.361091938494,3.61891295261087,11.25641,9.737344,9.536,9.546602,10.08892,3,1.480829,1.341309,1.273855,1.360502,1.506871,483787534110740,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD EDGE 
173.94748385767,3.56679252359644,15.0429,11.15461,10.34269,10.06378,12.43756,6,1.375092,1.405641,1.263258,1.304374,1.504975,483856252015122,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD BRIGHT 
173.947489622297,3.56689566279226,15.13621,11.17801,10.34957,10.0609,12.56773,6,1.374413,1.405859,1.267158,1.315422,1.5,483856253063184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.007439630911,3.73780700370562,13.92639,11.1245,10.43635,10.29639,12.33332,6,2.068116,1.469079,1.826571,1.566812,1.386993,483856286617616,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.329849367636,4.23911129035241,15.58933,11.39984,10.46644,10.07501,10.1698,6,1.753621,1.496125,1.581332,1.648842,1.244215,483856287141908,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD EDGE 
174.007442283103,3.7378158599681,14.07266,11.15502,10.47133,10.29262,12.8222,6,2.07051,1.467083,1.826007,1.565745,1.385773,448680536969290,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
174.007427399225,3.73782508940829,13.94747,11.1655,10.47519,10.31937,12.63539,6,2.068116,1.469079,1.826571,1.566812,1.386993,448818513842184,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
174.329854976225,4.23913299740205,15.0816,14.21171,10.50443,10.07946,10.18127,6,1.771684,1.503009,1.639588,1.649665,1.239117,483856285569558,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY MANYPETRO CHILD EDGE BRIGHT 
174.329854706779,4.2391233722856,14.96417,14.071,10.5067,10.12478,12.16322,6,1.754582,1.494272,1.579614,1.648087,1.242634,483856252015126,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD EDGE BRIGHT 
174.329849752058,4.23912827291462,14.86701,14.12569,10.51168,10.14244,10.21272,6,1.772059,1.503894,1.639855,1.650314,1.240339,483856287141908,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD EDGE 
174.323998480051,4.22943548942142,14.62076,11.38181,10.53836,10.17425,10.271,6,1.772059,1.503894,1.639855,1.650314,1.240339,483865447502348,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED EDGE 
174.324003718854,4.22944023497932,14.67763,11.44261,10.54591,10.18904,10.28883,6,1.771684,1.503009,1.639588,1.649665,1.239117,488262955569678,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED EDGE BRIGHT 
174.323997468963,4.22941978517188,14.58614,11.42526,10.56166,10.18216,10.28326,6,1.753621,1.496125,1.581332,1.648842,1.244215,488402006709004,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED EDGE 
174.368298653557,3.69149509730285,15.11749,11.47155,10.68071,10.30678,12.83505,6,1.473907,1.363653,1.333425,1.409877,1.580917,448680536969290,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
174.36829232821,3.69148972344891,15.01572,11.47482,10.68866,10.32063,12.65909,6,1.473791,1.364016,1.334071,1.406413,1.569716,448819587584008,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
174.368291989374,3.6914900274121,15.04789,11.48186,10.68986,10.32571,12.70037,6,1.473791,1.364016,1.334071,1.406413,1.569716,483856286617616,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.368278969437,3.69149131712093,14.79556,11.49091,10.71134,10.32415,12.5938,6,1.453044,1.440656,1.49473,1.460378,1.308075,448680536969802,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
174.36826018892,3.69149123251613,14.69074,11.49834,10.71747,10.33559,12.6323,6,1.45334,1.441572,1.494701,1.458589,1.30747,448681073840648,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
174.368260189275,3.69149121933709,14.70539,11.49984,10.71836,10.33787,12.66587,6,1.45334,1.441572,1.494701,1.458589,1.30747,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
174.368289572087,3.69147592404432,14.80201,11.77365,10.73002,10.31478,12.41604,6,1.727158,1.538745,1.724993,1.716455,1.308522,453217634095624,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
174.368293761511,3.69147690803793,14.8644,11.76743,10.7314,10.28717,12.63165,6,1.726471,1.536837,1.724375,1.716516,1.307207,448680536969802,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
174.368289573486,3.69147591874921,14.75713,11.76888,10.73539,10.32742,12.34993,6,1.727158,1.538745,1.724993,1.716455,1.308522,483856286617616,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
174.368298277393,3.69152047346902,-9999,-9999,10.76328,10.71198,-9999,0,0,0,1.324257,1.424157,0,483864909058382,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
174.368287256852,3.69151602977397,-9999,-9999,10.78193,10.73725,-9999,0,0,0,1.324857,1.421272,0,1614300301889804,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO BLENDED EDGE 
173.737805169492,4.3320421129221,14.58059,10.93738,10.7933,10.83232,11.27603,3,1.379107,1.213639,0.9665174,0.890179,1.059652,453216022433802,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
173.737807669793,4.33206250209727,14.71176,10.93904,10.79504,10.83902,11.28031,6,1.379107,1.213639,0.9665174,0.890179,1.059652,483856285569042,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
173.73780717653,4.33203305523157,14.35346,10.95213,10.81325,10.88932,11.23659,3,1.379979,1.214576,0.9665729,0.8903468,1.059931,448819587584008,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
