,cx,cy,A,B,phi,ra,dec,delt_Mag,order,mag_sdss
38,1603.2986,1438.5167,1.456,1.38,-64.0,197.38224062033584,21.35322423776117,0.03238042429068244,68,20.14759
39,1878.8745,1434.9565,1.725,1.072,59.22,197.38446631384176,21.383467063689626,0.2312687976241925,70,20.48965
40,337.1765,1430.535,1.817,0.972,76.13,197.36916478125804,21.214493450810725,-0.4886138795862358,72,20.65059
41,105.9146,1426.1241,1.34,1.044,10.17,197.36643194032035,21.189180282415226,-0.20528911667291538,73,21.16572
42,1667.0731,1423.6725,0.741,0.672,-5.2,197.3811054961197,21.36034949940052,0.688896734283901,74,21.36
43,1460.9026,1409.1891,2.26,1.632,82.3,197.37742324398948,21.337877978577282,0.05831352967272707,79,18.51388
44,205.4341,1410.6759,1.801,0.8170000000000001,-56.89,197.36556848044842,21.2002295321103,-0.03471143063129034,80,21.01243
45,1882.3546,1409.4385,1.3,1.081,-30.91,197.38149589469543,21.38407862160248,-0.010366172534759244,81,21.254839999999998
46,1690.7723,1395.8799,1.336,0.8959999999999999,29.21,197.3780617744645,21.36319807362922,-0.03593039896997041,84,21.32941
47,1637.4171,1396.2820000000004,1.232,1.172,22.61,197.37759729159802,21.35734522690852,-0.0012656728689819374,85,20.9922
48,111.529,1392.6353,1.847,1.445,4.86,197.36254874614065,21.190097234097536,0.0952699812578075,87,19.82863
49,354.7903,1380.5901,1.731,1.296,-72.18,197.363460884636,21.216874078258567,0.14196031652963015,91,20.18865
50,282.033,1376.5985,1.3219999999999998,0.954,8.06,197.3622951464536,21.20893370914695,-0.7732584889118002,92,21.59818
51,1573.0526,1372.4703,1.444,1.027,-5.31,197.37417758956448,21.350503608638558,0.028663060307998478,94,20.51752
52,1825.8944,1372.2664,0.871,0.828,41.49,197.37657857345008,21.378224015122328,-0.22871678060043976,95,21.25233
53,1557.8315,1368.1309,0.74,0.565,-43.76,197.3735209459299,21.348874037263275,-10.555049814196586,98,22.22785
54,1847.3556,1365.1881,1.084,0.882,67.48,197.375951249071,21.38064054037775,-0.10296563052380492,99,21.4209
55,144.4542,1352.4717,3.034,2.366,-40.97,197.35814208173358,21.194068207226845,0.24059728533057623,101,18.53463
56,758.7272,1346.9259,1.64,1.224,-40.72,197.36336921994442,21.261460241286574,0.09199284666081198,103,20.0419
57,1187.3541,1342.0175,1.368,0.8740000000000001,-66.3,197.36689724426685,21.30849431477289,0.03397832624378694,104,21.302570000000003
58,451.2018,1340.6478,1.135,0.865,4.46,197.35968701904238,21.227803035296745,0.18071468327596918,105,21.17601
59,1353.3792,1339.6116,1.067,0.324,21.0,197.3682050178476,21.326717097653006,-0.8561058415751788,106,21.88346
60,1888.7308,1335.579,1.031,0.8220000000000001,73.99,197.37286269625844,21.385443170730692,-0.39064098225759025,107,21.10681
61,1750.7382,1335.3115,1.138,1.03,46.82,197.37150794127373,21.370317695352906,0.0674345883927856,108,20.64743
62,227.2082,1334.9070000000004,1.159,1.005,74.42,197.356868736792,21.203298474321805,-0.08443322513257812,109,21.35947
63,1627.3295,1334.6136,1.156,0.954,31.39,197.37024261889263,21.356794884558557,-0.24686715932612913,110,21.5492
64,831.2487,1309.5425,1.58,1.286,-80.36,197.35966649281448,21.26974714696464,0.07491038196830857,113,20.033929999999998
65,681.3735,1307.8342,1.374,1.11,3.04,197.35803097911068,21.25333181671479,-0.033936450549095554,115,20.74584
66,42.783,1305.7869,1.295,1.091,3.58,197.3516814336624,21.183342012433485,0.16471741728452116,116,20.588729999999998
67,168.5762,1298.4963,1.3259999999999998,1.247,-9.23,197.3520271822847,21.197198196889207,-0.06040059014023669,121,20.372770000000003
68,142.2955,1286.6162,1.1,0.444,83.95,197.3503791992683,21.194423891091517,-0.7197032676174615,123,20.80034
69,1568.0182,1281.9886,0.921,0.524,-45.79,197.3634807071173,21.350766482367035,0.31728908804603506,127,20.86141
70,695.4462,1273.6776,3.408,1.926,-42.84,197.35414842400849,21.25518186892552,0.2096336247755275,129,18.80154
71,560.7679,1272.8586,2.812,1.413,76.39,197.35276364093068,21.240424520600108,0.05044631115237763,130,19.7825
72,367.8059,1264.8385,2.1630000000000003,1.707,79.96,197.349974999504,21.219342304501406,-0.22617599617531425,133,19.38747
73,375.9953,1263.188,2.406,2.234,52.92,197.3498592371464,21.220254945719272,0.07932179205201706,134,18.68893
74,1412.5879,1259.3447,1.462,0.917,70.7,197.35932705204976,21.333930600986093,0.08507522075305474,136,20.93244
75,802.4798,1251.2544,1.133,0.8640000000000001,-70.53,197.3525351327199,21.267117588874715,0.035406380328531384,138,21.30569
76,689.7074,1244.0411,1.921,1.584,-12.19,197.3506078939629,21.254819258917372,0.22237299832731594,140,19.27841
77,53.9714,1244.895,1.263,0.7120000000000001,76.56,197.3446301499847,21.18511602750161,0.10826830867844706,141,21.25855
78,180.071,1225.9321,2.407,1.618,-44.77,197.34360587221408,21.199110726491973,-0.12003464729650659,146,20.07273
79,1585.2614,1222.6394,1.596,0.995,4.13,197.35666107667583,21.353190916098608,0.222822480266899,148,20.75846
80,687.4031,1212.7727,2.3080000000000003,1.491,-57.27,197.34690829144654,21.254847769020525,0.1651124993413724,149,17.94618
81,1502.71,1215.5642,1.649,1.243,3.88,197.35503795789054,21.344204509726826,-0.3038769603596805,150,20.43305
82,271.8819,1207.7665,0.954,0.747,60.98,197.34234746821187,21.20933919693932,-0.13616709088390522,151,21.59434
83,104.4588,1192.7056,1.025,0.7759999999999999,-32.83,197.3389771457866,21.191119924390648,0.050029337448599165,153,21.58705
84,598.4853,1141.4512,1.435,0.964,-39.02,197.33767025067948,21.2457406186766,0.04366636466836127,155,20.94557
85,1518.4846,1132.0673,1.6669999999999998,1.5119999999999998,-55.48,197.3453625819453,21.34668467977844,0.04393092266489518,157,19.998920000000002
86,1362.3192,1130.8866,1.535,1.314,-63.52,197.34372972734047,21.32957487584941,0.050064801776443346,158,20.19555
87,1988.1516,1131.3754,1.082,0.898,8.08,197.34977617923184,21.39818035184884,0.03180156329799999,159,21.27515
88,503.8734,1130.7705,1.275,0.547,-28.88,197.33551026136726,21.235464211921133,0.1425842215431814,161,21.478360000000002
89,1238.3152,1122.9961,1.008,0.625,-37.36,197.34161532040082,21.31605120651161,0.3473903765761257,164,21.52287
90,531.8031,972.2349,1.105,0.68,-17.11,197.31713300859127,21.239949076221574,-4.049616631444586,174,21.59626
91,1250.8676,967.761,0.892,0.852,-47.46,197.3234696956004,21.318821300208555,-0.08710690930253051,175,21.74536
92,1881.833,956.8512,0.746,0.573,48.27,197.3282134561634,21.38809260692256,0.7218761444030086,178,21.34187
93,1186.5175,954.5493,1.965,1.3530000000000002,-60.96,197.3213007411001,21.311885055743602,0.23750844084467815,179,20.03422
94,113.3515,952.3925,0.993,0.8340000000000001,-16.43,197.31080967928418,21.194251465290872,-0.7743729375833546,183,21.39979
95,1986.3923,947.95,1.533,1.3159999999999998,-77.87,197.3281648974852,21.399635419925307,0.0023521962986272626,184,20.55734
96,1669.0248,947.3813,1.229,1.018,-32.91,197.32506528404167,21.364847252027648,-0.10215303444987356,186,21.06384
97,781.0722,934.6613,1.567,1.385,-65.06,197.3150917333484,21.26761383029369,0.041284595690907366,190,19.88959
98,36.0742,935.683,1.492,1.284,51.03,197.3081087655977,21.18592919796935,-0.006089275679332928,192,20.59525
99,1847.261,927.0142,2.022,1.811,64.9,197.3243706981604,21.384570247855844,0.09728959349463295,194,19.45685
100,1953.5691,920.5297,0.914,0.867,82.37,197.32462306063164,21.39628309722497,-0.012418924063407388,197,21.59065
101,1933.0475,916.9401,2.026,1.485,-84.55,197.32400438847995,21.394065508573988,0.11995011371472941,198,19.66005
102,1466.5394,921.0756,1.052,0.6559999999999999,25.19,197.32003536573612,21.342884562584267,-0.05972836216422195,199,21.92134
103,719.6644,909.7158,1.352,1.069,22.81,197.3115718611853,21.26110524882953,0.13134890457653015,201,20.67164
104,1914.472,907.2015,1.411,1.285,16.73,197.3226804409016,21.39211644601048,0.004211638364324699,202,20.205189999999998
105,951.7653,898.9845,1.584,1.4369999999999998,-5.58,197.31252326476752,21.28664713012133,0.09480856866948884,206,19.69514
106,848.5404,891.3093,1.893,1.4780000000000002,-73.94,197.31063583448613,21.275399189841718,-0.0013674481816110529,208,20.13307
107,372.4662,891.0594,1.142,0.961,-83.37,197.30606781694087,21.223208423634237,-0.36495256699519274,209,21.357020000000002
108,1072.5321,886.7792,1.267,0.917,78.96,197.3122393923478,21.299996456378878,0.0890145528095978,210,21.0909
109,1847.829,884.3610000000001,1.268,0.989,-56.84,197.31935505007104,21.385015216013088,-0.17197801820807967,211,21.208920000000003
110,1555.4313,883.3069,1.406,1.307,-76.53,197.31643906554092,21.352968691862213,-0.05203032626549131,212,20.398670000000003
111,409.7455,874.1260000000002,1.014,0.84,-43.8,197.3044318413133,21.227447169010407,0.0729662769728101,215,21.37791
112,1778.1808,865.0535,1.273,1.199,-40.0,197.3164171689655,21.377552767644733,0.16633795334219315,217,20.77907
113,1502.4139,861.4788,1.3030000000000002,1.21,-36.24,197.31336404452682,21.347352047081987,0.07162268661333115,218,20.75909
114,1372.811,860.53,1.375,1.215,-21.52,197.3120156403523,21.333151948630444,-0.21454170394213534,219,20.476670000000002
115,1753.6016,822.9925,3.746,2.998,46.52,197.31123144254096,21.37523525826477,0.11146555330098451,227,18.56951
116,1573.1892,828.9039,1.046,0.8390000000000001,-61.24,197.31020560775104,21.355403317884022,0.11194831297524743,228,21.28848
117,1438.797,824.0049,0.936,0.753,3.52,197.3083468705384,21.340713542411862,-0.13256658220007367,229,21.4805
118,1963.9713,820.2214,1.521,1.119,-60.08,197.31291323519608,21.398323283876714,0.06559881542160184,230,20.72315
119,1095.0131,810.1122,0.941,0.746,-87.66,197.303433694577,21.303148226607057,-0.08673365971659308,233,21.51932
120,1326.7114,807.5039999999998,1.295,0.938,71.5,197.3053359996082,21.32857323026623,-0.02433495476996228,234,21.07222
121,1150.6298,805.8231,2.407,1.525,-41.82,197.3034592733802,21.30928404890444,0.14769554920133032,235,19.64151
122,568.1855,802.0275,2.28,1.734,-63.35,197.2974624494244,21.245463173257352,0.08448290013816262,238,19.034229999999997
123,1665.299,802.4472,1.406,1.29,49.99,197.30797049439983,21.365738639325205,0.08921047072108124,239,20.483320000000003
124,1757.9749,796.2094,1.607,1.284,39.94,197.3081204840699,21.375954789893857,0.06797100352578767,240,20.03002
125,2009.9061,792.1116,1.48,1.222,40.17,197.31004228322846,21.403611196181306,-0.8007664194464539,242,20.76605
126,787.8069,782.7189999999998,2.049,1.065,-46.69,197.29728348602225,21.26971377934102,0.10019714402313085,244,20.60565
127,1639.2423,780.582,0.973,0.7140000000000001,87.25,197.30514832072362,21.36307793642009,0.17268123914801592,245,21.49632
128,1132.0792,771.6093,1.809,1.214,15.7,197.2992568975736,21.30755678691045,0.3037907508564537,246,20.02133
129,1504.0358,761.2244,1.034,0.8440000000000001,-1.08,197.30158058552658,21.34842836647781,-0.18896550944399593,251,21.54724
130,36.3956,750.5535,2.925,1.27,88.41,197.2863477008992,21.187622286977945,-0.175822394197219,252,19.90119
131,1003.0834,753.4038,1.755,1.068,-44.48,197.29588580690967,21.293577657256773,-0.03425695294187747,253,20.66721
132,1699.9631,744.9409,2.1630000000000003,1.21,74.83,197.30153229412304,21.370054218556863,-0.06153847745999386,255,20.26977
133,224.3539,743.4904,2.137,1.79,-27.76,197.2873055325224,21.20829192874391,-0.24867182631773588,256,20.01586
134,1075.2888,766.1297,1.587,1.113,25.82,197.29807099061108,21.301379777706963,0.1297760119782545,257,20.60678
135,1287.6162,735.5716,1.081,0.947,-42.21,197.29649877960412,21.32493147313917,0.11451503530557616,261,21.18538
136,1379.0387,719.8324,3.5010000000000003,3.116,75.66,197.2955178570373,21.33509531296532,-0.02587912781515911,262,18.54899
137,1341.058,718.2092,1.1909999999999998,0.721,71.18,197.29496491923047,21.330945914087536,-0.6318858398837683,267,21.5073
138,1115.9286,712.6849,1.569,1.256,20.98,197.29217010155875,21.306313764497954,0.24483889463514075,268,20.396379999999997
139,556.9891,709.5076,1.696,1.171,72.08,197.2864747029033,21.24506386867974,0.1341827576773973,269,20.2718
140,160.7317,706.8954,1.629,1.2,-10.29,197.28239756388595,21.201644221860878,0.02388716253659595,272,20.56658
141,708.6783,705.8666,1.08,0.573,-31.93,197.28749020850827,21.261726636539702,0.48356080541061175,273,21.44629
142,338.9168,704.362,1.917,1.204,8.41,197.28379460665184,21.22120191174409,-0.17626100709260228,274,20.72533
143,916.1802,678.8191,1.27,1.117,-86.44,197.28628378166675,21.284717785244414,-0.07693280951778902,277,21.07235
144,963.1765,672.6605,1.663,0.86,88.31,197.28600664136826,21.28992525356912,0.06128638731793146,282,21.198320000000002
145,168.1531,666.0644,0.863,0.645,-47.72,197.27766743041198,21.2028230158621,-0.600357594541606,284,21.85415
146,1905.8834,656.8158,0.81,0.667,-46.04,197.2931216202633,21.39341896081027,-0.08365390231223557,286,21.95766
147,1108.1832,655.1731,0.767,0.555,47.54,197.28532964430042,21.305979298313808,-0.43496709494962715,288,22.07391
148,1177.8589,641.8701,1.705,1.4269999999999998,-4.8,197.2844277053829,21.313737103581367,0.10620490155748286,290,20.15612
149,611.1419999999998,629.721,0.88,0.608,29.99,197.27760605461444,21.251714503344953,-0.32651546988459756,291,21.86475
150,460.2168,622.1973,2.405,2.1,26.85,197.27528601628705,21.235235258632226,-0.35892287377977183,293,18.6697
151,1535.9468,611.5269999999998,0.772,0.499,0.23,197.28426628964482,21.353266974605532,0.1410892474910206,297,22.09303
152,1983.598,608.6051,1.281,0.961,70.41,197.2881863371291,21.402370542380453,-0.07256426311366937,299,20.88354
153,1526.7474,622.3607,1.008,0.866,-65.82,197.28545376112226,21.352161489397204,-0.24724540378708681,300,21.86293
154,290.8004,604.4707,2.614,1.496,72.75,197.27159101042432,21.216819920775574,0.04860177421694445,301,19.685129999999997
155,1286.7159,603.5262,1.729,0.792,-71.09,197.28095201434257,21.32601447418161,0.027827195084679346,303,21.14378
156,360.6235,590.2448,4.593,3.933,-63.32,197.27058176754613,21.224602047641977,-0.024231438393808702,304,18.06802
157,816.5811,590.4307,1.199,0.897,0.43,197.27493838579886,21.274588876764646,-0.5516572944586926,306,21.47082
158,311.5511,589.0787,1.415,1.272,51.04,197.26997829529083,21.219232459621253,0.03523157142835842,307,20.17919
159,1167.4562,582.7449,1.742,1.662,10.23,197.2773717983942,21.313125420261034,0.11819303496251976,308,19.642310000000002
160,1119.2643,566.7984,1.249,0.721,60.16,197.2750370322653,21.30798452143576,-0.33565150958917656,311,21.76091
161,1527.825,559.3972,1.568,0.982,-37.49,197.2780535207412,21.35284279845391,0.1388180743904286,316,20.895329999999998
162,681.0148,550.9507,2.026,1.546,-66.28,197.26900555528985,21.26007903442245,-0.028944513014806716,318,19.90371
163,664.1535,550.7952,2.003,1.519,-21.55,197.2688270040208,21.25823184666245,0.10027823159587967,319,19.60504
164,1560.5017,546.9002,1.275,0.918,-58.03,197.2768936512004,21.356537009047926,0.032826831400321055,320,21.179170000000003
165,110.3752,535.1946,1.388,0.985,23.77,197.2617315651375,21.19765805329427,-9.289720599550245,324,21.07986
166,1317.0985,531.5741,1.253,0.969,17.81,197.27277408311568,21.329988758491822,-0.0009029916315341779,325,21.3716
167,271.0552,532.0135,0.794,0.77,75.08,197.2628834055368,21.215302528796308,-0.13231105273009192,326,21.16283
168,952.4453,526.6743,1.802,1.034,-14.82,197.2687299548124,21.29005406302732,0.3818482299326078,327,20.36325
169,871.1410000000002,522.4427,1.064,0.481,46.94,197.26745927893228,21.281178122782904,0.7115870217608702,329,21.60098
170,1081.5653,511.2648,4.408,2.562,-48.34,197.2681445164219,21.30434774240221,0.0526335155411104,331,18.44029
171,631.5892,513.6796,1.241,1.033,-56.07,197.26415204389642,21.2549932612688,-3.8888205836987595,334,21.36959
172,1058.5391,506.0256,1.92,1.203,-33.49,197.2673091892064,21.30187008827996,-0.20960282143294862,336,20.70184
173,1472.8199,504.4078,0.75,0.448,-19.68,197.27105825702583,21.347303940474127,-9.904743421144488,338,21.69953
174,1403.9188,501.682,2.184,1.183,-17.12,197.27008211763044,21.339774382310647,0.12315358684520206,339,20.341910000000002
175,1147.6271,499.3231,2.92,1.943,-32.43,197.26736749897492,21.311697085224512,-0.044323553165803276,340,19.46346
176,1825.1116,493.1894,0.92,0.754,61.93,197.2730894703928,21.386027364681087,0.6449501605597625,343,20.921210000000002
177,309.8012,493.8815,0.841,0.664,-44.47,197.25876745341614,21.21989094665641,-0.1548087085997274,344,21.72547
178,1199.7874,483.2578,2.131,2.026,74.74,197.26597303009962,21.317559178495934,-0.06092899441298627,349,19.53916
179,1359.6343,485.0334,1.386,1.138,-12.01,197.26770171310955,21.33506804343964,0.05305705633894675,350,20.648000000000003
180,107.0206,484.4943,1.5490000000000002,0.961,48.15,197.25573875055875,21.19774294950621,-0.07980595035698101,351,21.04455
181,995.8545,483.4275,0.845,0.608,-76.55,197.26405465195413,21.295199564068934,0.005635815837322866,352,22.0779
182,1100.8329,483.9346,2.641,1.218,3.73,197.26511204468812,21.306704300432788,0.08633029163763695,354,20.34599
183,1618.4099,475.2421,1.21,0.902,-85.72,197.269010320396,21.363526213072838,-0.19108318316095918,356,21.52233
184,1245.7324,472.0814,1.324,1.068,-26.35,197.26509465835738,21.322696177309467,0.0436179002039232,357,20.59548
185,297.8546,471.415,1.7819999999999998,0.8859999999999999,-43.23,197.25601220181747,21.2187817538726,0.08130398120026072,358,20.71989
186,136.8146,471.9087,1.255,1.198,-87.57,197.25454176934738,21.201121747978185,-0.13369091724302962,359,20.95574
187,365.5355,464.527,2.358,1.505,69.78,197.25584469276416,21.22626342848214,-0.07434205717967046,363,19.490289999999998
188,1147.3123,465.0681,1.541,0.938,-8.09,197.2633339410289,21.31196857129485,0.07952853079574496,364,20.92579
189,121.4481,457.9919,1.767,1.28,-70.63,197.2527596804015,21.199561250156005,-0.09837621688156517,368,20.33034
190,1907.0775,455.6259,1.018,0.835,54.23,197.26944715601232,21.395349315096073,-0.2082504128863043,369,21.18439
191,1106.9801,454.6838,0.737,0.6629999999999999,-2.75,197.26172881793298,21.30763950421121,-3.059366063604795,371,21.99887
192,196.9423,444.2194,1.3730000000000002,0.996,-71.36,197.25185668183812,21.2079609623926,0.03364852889069425,374,20.7736
193,371.7554,441.0643,1.6769999999999998,0.917,78.76,197.2531446090101,21.227154764005128,-0.16782775810812467,376,20.53354
194,247.6866,441.9306,0.747,0.674,89.51,197.252069064638,21.213544741226645,-0.03486700696578282,377,21.7642
195,1627.5229,396.4254,4.132,1.279,-43.49,197.2598197923999,21.365229323365774,-0.22372203750589037,380,19.33219
196,1053.2299,382.773,3.3310000000000004,1.974,6.96,197.2527573252937,21.302388572767832,-0.029376469690191698,383,19.19771
197,738.9153,382.8376,1.55,1.264,5.62,197.24978107641982,21.267928009650788,-0.01885993415152143,384,20.48917
198,1710.0234,375.4129,1.67,0.983,16.97,197.2581305214859,21.374461853931752,-0.2916881235222277,387,20.69784
199,1927.4814,977.4928,1.093,0.7709999999999999,43.75,197.33107977031528,21.392911755253362,0.32324517941096786,390,21.51325
200,884.8707,343.2617,1.33,1.077,-57.71,197.24651068378955,21.284282961755046,0.09428899682709257,394,20.81716
201,1165.2382,340.9184,1.6869999999999998,1.5519999999999998,-59.11,197.248896082166,21.315042106992387,0.036955217799786055,395,19.41187
202,598.7192,341.3004,2.2230000000000003,1.209,10.12,197.24356512086112,21.252928047647053,-0.3327552562700653,396,20.49555
203,1485.5016,340.0927,1.2819999999999998,1.05,-44.79,197.25184000080856,21.350161664035255,-0.012725963055196132,397,20.77747
204,37.0262,367.7101,0.742,0.68,-1.11,197.2413444403321,21.19111098560673,-0.5772435189635132,398,22.85197
205,1116.5901,329.0973,1.288,0.861,-63.07,197.2470433600652,21.309814002058,0.13300922210487798,401,20.86779
206,1219.1158,323.9022,1.23,1.13,-34.92,197.24740525275337,21.321100806232824,-0.047355809865514686,402,20.80248
207,1230.7263,313.9923,0.745,0.68,-86.36,197.24634933902541,21.3224621273738,-0.8237247258080664,410,21.36796
208,334.5684,299.8062,0.989,0.732,-4.48,197.23618053883962,21.224337587396256,-0.21646471987610383,412,21.6836
209,972.618,293.5681,1.596,0.865,-24.31,197.2414969411237,21.29434637753677,-0.37312755674201625,414,20.911360000000002
210,1887.6556,290.7422,1.626,1.208,78.16,197.24985067325366,21.394692232239922,0.2689010697995293,415,20.24116
211,1857.9072,366.5149,1.022,0.866,-73.74,197.25848864068138,21.39075449317861,0.0009874351383309943,416,21.356360000000002
212,1225.8804,292.9331,1.575,1.31,-44.77,197.24382524483002,21.32211866807775,0.06825978189684889,418,19.89176
213,1088.1931,273.0173,0.905,0.753,-3.97,197.24017540664158,21.307200789000927,-0.27047928998716486,423,21.49042
214,1507.6615,258.6505,0.902,0.526,-45.05,197.24246492692836,21.35331766002933,-0.5918674409634335,427,21.715220000000002
215,423.2946,252.6485,1.58,1.243,85.01,197.23147564078133,21.234485416726397,-0.4420463855307162,428,20.68722
216,31.7382,353.2389,2.379,1.51,-50.99,197.2395929611996,21.190660255805565,-0.07351720096064085,429,19.60633
217,277.0601,226.6176,1.021,0.748,-72.32,197.22702919554283,21.218684681107,-0.035205964084052965,434,21.44355
218,1710.2898,216.3589,1.028,0.8809999999999999,46.31,197.2394099652324,21.37591003496868,-0.17287532214619716,437,21.38535
219,421.9159,208.6696,1.704,1.212,-31.76,197.22629049075317,21.234726014554955,-0.18741498231338838,438,20.49156
220,711.4386,1175.6985,1.352,1.111,38.31,197.34277764275345,21.257816010078336,0.002156537336915676,441,20.682129999999997
221,1522.7473,1189.684,1.3090000000000002,0.818,31.06,197.352184072365,21.346633965086625,0.3951912928170884,442,20.886779999999998
222,148.9521,1192.696,0.743,0.667,6.52,197.33940105322554,21.195997813693488,-0.20981404822599714,444,21.94605
223,1642.7897,1188.256,2.278,0.871,-22.09,197.3531652050311,21.35980699606453,-0.014175744618142971,446,20.38879
224,1519.4255,1168.0718,1.7619999999999998,0.942,-89.33,197.3496088226197,21.346464145257908,-0.022060212211425068,449,20.8456
225,1565.5242,1160.4691,1.403,1.004,-4.37,197.34915526336587,21.351586291485734,-0.006904798410246826,450,20.96378
226,156.7801,1167.3782,0.843,0.746,-69.81,197.33649929190608,21.197083435194745,0.0059161732723325144,451,21.75328
227,935.1196,1141.1101,3.2310000000000003,1.156,40.78,197.3408474963829,21.282649022285877,0.23900360832057643,456,19.6672
228,760.1739,1109.0367,2.919,1.759,68.98,197.33540277072208,21.26375777992065,-0.024863631872300118,457,19.067870000000003
229,849.2461,1108.3555,0.981,0.868,78.67,197.33617374336845,21.273528934489523,-0.2451292577975117,458,21.45683
230,1518.1354,1118.877,1.173,1.121,-67.13,197.34380691924983,21.346764952889032,0.2200029082709456,460,20.66365
231,547.7437,1108.0491,2.414,1.664,45.6,197.3332572733345,21.240477795833854,0.3052411416788914,463,19.54025
232,1700.1504,1106.3319,1.327,1.114,-36.79,197.34407175848045,21.366832006772775,-0.7498275432539891,464,21.14258
233,41.5564,1072.3292,1.462,0.884,-4.65,197.324225102379,21.185304749323553,-0.2858962011961701,465,21.046689999999998
