,cx,cy,A,B,phi,ra,dec
102,265.4631,1402.6331,1.414,1.307,-10.76,197.36519753883627,21.20688283098406
103,1690.7723,1395.8799,1.336,0.896,29.21,197.3780617744645,21.36319807362922
104,1637.4171,1396.282,1.232,1.172,22.61,197.377597291598,21.35734522690852
105,1008.217,1394.8594,1.493,0.953,20.83,197.37139741707074,21.28837990920994
106,111.529,1392.6353,1.847,1.445,4.86,197.36254874614062,21.190097234097536
107,1102.5359,1386.6703,1.412,1.373,-51.22,197.37133791859986,21.298793707040556
108,1164.962,1385.8499,1.777,0.986,-44.06,197.37183969271507,21.305644776297132
109,1301.5845,1386.1964,0.751,0.444,-69.35,197.37319004672676,21.320619366764653
110,1009.6114,1383.4365,1.302,0.642,41.12,197.37006700814968,21.288635652048594
111,354.7903,1380.5901,1.731,1.296,-72.18,197.36346088463597,21.216874078258567
112,282.033,1376.5985,1.322,0.954,8.06,197.36229514645365,21.208933709146955
113,1818.9535,1375.3757,0.976,0.884,-26.26,197.3768779848089,21.37743508184674
114,1573.0526,1372.4703,1.444,1.027,-5.31,197.37417758956448,21.350503608638558
115,1825.8944,1372.2664,0.871,0.828,41.49,197.3765785734501,21.378224015122328
116,1106.0012,1370.8109,2.36,0.836,-65.31,197.3695053190464,21.299316432646442
117,1340.4976,1367.4373,1.46,1.422,-26.23,197.3713557605971,21.325054318716653
118,1068.7909,1370.3906,0.74,0.455,-17.66,197.3690993234907,21.295240902862172
119,1557.8315,1368.1309,0.74,0.565,-43.76,197.3735209459299,21.348874037263272
120,873.1999,1364.6515,1.482,1.368,-23.22,197.36655042684728,21.27385018647259
121,1847.3556,1365.1881,1.084,0.882,67.48,197.375951249071,21.380640540377755
122,422.6005,1362.1974,0.74,0.452,-71.31,197.36194727230566,21.224473575371587
123,144.4542,1352.4717,3.034,2.366,-40.97,197.35814208173358,21.194068207226845
124,143.5733,1345.6735,1.45,0.929,-76.94,197.35733443342394,21.19403279812562
125,114.7178,1354.4033,1.771,1.506,-38.99,197.35808468180224,21.19079085771779
126,758.7272,1346.9259,1.64,1.224,-40.72,197.36336921994447,21.261460241286578
127,118.036,1341.5424,1.539,1.431,-29.51,197.356604480963,21.19127033393288
128,1187.3541,1342.0175,1.368,0.874,-66.3,197.36689724426685,21.308494314772897
129,451.2018,1340.6478,1.135,0.865,4.46,197.3596870190424,21.227803035296745
130,1353.3792,1339.6116,1.067,0.324,21.0,197.36820501784757,21.326717097653006
131,1888.7308,1335.579,1.031,0.822,73.99,197.37286269625844,21.385443170730692
132,1750.7382,1335.3115,1.138,1.03,46.82,197.37150794127373,21.370317695352906
133,227.2082,1334.907,1.159,1.005,74.42,197.35686873679202,21.203298474321805
134,1627.3295,1334.6136,1.156,0.954,31.39,197.37024261889263,21.356794884558557
135,1297.9872,1333.9989,0.792,0.775,71.56,197.36701379815804,21.320695081365503
136,1620.8209,1329.9652,1.221,1.049,-32.02,197.36963314216032,21.35612321917447
137,831.2487,1309.5425,1.58,1.286,-80.36,197.35966649281448,21.269747146964637
138,23.8799,1309.8761,1.548,1.078,63.68,197.35198139602545,21.181232906261084
139,208.4142,1307.2638,1.519,1.368,-32.3,197.35343894315665,21.201486758961433
140,202.8779,1300.1027,1.679,1.581,-48.16,197.35254406814752,21.200944222892865
141,681.3735,1307.8342,1.374,1.11,3.04,197.3580309791107,21.25333181671479
142,42.783,1305.7869,1.295,1.091,3.58,197.35168143366238,21.183342012433485
143,987.7307,1304.0222,1.163,1.0,-55.96,197.36051527839484,21.286951815359625
144,87.3905,1299.8188,1.246,1.067,-35.68,197.35140635423457,21.18828597007328
145,157.848,1297.4783,1.444,1.189,-34.76,197.35180491172133,21.19603122616669
146,233.3308,1290.2582,1.167,1.072,-70.31,197.35167786370215,21.204371287528176
147,503.2062,1287.9612,1.452,1.352,-60.48,197.35398903480302,21.23397822880752
148,168.5762,1298.4963,1.326,1.247,-9.23,197.3520271822847,21.197198196889207
149,1545.9181,1286.1622,1.14,1.044,-38.84,197.3637601434044,21.348306105232354
150,142.2955,1286.6162,1.1,0.444,83.95,197.3503791992683,21.194423891091514
151,1479.9861,1286.0171,0.612,0.61,85.62,197.3631113914977,21.34107935874035
152,908.6155,1286.1714,0.724,0.454,-71.84,197.3576580053278,21.278439099406917
153,1403.3846,1284.5906,0.98,0.612,-84.94,197.36220971022166,21.332694454728884
154,1568.0182,1281.9886,0.921,0.524,-45.79,197.36348070711733,21.350766482367035
155,1056.2871,1280.8495,1.054,0.851,-67.92,197.35844559777615,21.294676116610837
156,695.4462,1273.6776,3.408,1.926,-42.84,197.3541484240085,21.25518186892552
157,560.7679,1272.8586,2.812,1.413,76.39,197.3527636409307,21.240424520600108
158,1221.6876,1276.0828,1.155,0.994,-54.45,197.3594684515235,21.312851739440724
159,1302.1509,1271.8998,0.807,0.654,46.7,197.35974679388391,21.321710506804244
160,367.8059,1264.8385,2.163,1.707,79.96,197.349974999504,21.219342304501406
161,375.9953,1263.188,2.406,2.234,52.92,197.34985923714635,21.220254945719272
162,971.3837,1263.2275,1.298,1.211,-67.66,197.35555981061725,21.28552675008615
163,1412.5879,1259.3447,1.462,0.917,70.7,197.35932705204976,21.333930600986097
164,1215.7917,1258.6259,1.081,0.908,-21.03,197.35735804775888,21.31236244783378
165,802.4798,1251.2544,1.133,0.864,-70.53,197.3525351327199,21.267117588874715
166,155.3793,1251.8018,0.76,0.446,-72.03,197.34641131471702,21.196171260691255
167,689.7074,1244.0411,1.921,1.584,-12.19,197.35060789396294,21.254819258917372
168,53.9714,1244.895,1.263,0.712,76.56,197.34463014998468,21.185116027501607
169,1976.7642,1244.5928,0.749,0.448,19.57,197.3629957534791,21.39591341256641
170,1595.735,1241.2531,1.343,1.309,-11.2,197.35895205490408,21.35417165483871
171,443.2318,1239.7361,1.476,1.404,-15.57,197.34774448318436,21.227836913696457
172,326.6039,1233.6716,0.82,0.515,-46.07,197.34591638154197,21.215105539466506
173,1460.3344,1232.1213,0.728,0.671,74.85,197.35658069023773,21.33940995367854
174,180.071,1225.9321,2.407,1.618,-44.77,197.3436058722141,21.199110726491973
175,1614.8347,1221.605,1.338,0.858,-72.56,197.35682254110154,21.35644232096516
176,1585.2614,1222.6394,1.596,0.995,4.13,197.35666107667583,21.35319091609861
177,687.4031,1212.7727,2.308,1.491,-57.27,197.34690829144654,21.25484776902053
178,1502.71,1215.5642,1.649,1.243,3.88,197.35503795789057,21.344204509726826
179,271.8819,1207.7665,0.954,0.747,60.98,197.34234746821187,21.20933919693932
180,1885.7919,1201.8011,0.983,0.347,-45.26,197.35708663812218,21.386325302597356
181,104.4588,1192.7056,1.025,0.776,-32.83,197.3389771457866,21.191119924390655
182,1815.7512,1147.5121,1.169,0.905,-37.79,197.35002531623022,21.379135087327292
183,371.2206,1141.1195,1.379,1.328,-27.34,197.33546008533452,21.22082847321859
184,598.4853,1141.4512,1.435,0.964,-39.02,197.33767025067948,21.245740618676596
185,1579.7747,1140.267,1.147,1.013,-33.85,197.34691403155466,21.353330197966525
186,1518.4846,1132.0673,1.667,1.512,-55.48,197.3453625819453,21.346684679778438
187,1362.3192,1130.8866,1.535,1.314,-63.52,197.34372972734047,21.32957487584941
188,1988.1516,1131.3754,1.082,0.898,8.08,197.34977617923184,21.398180351848833
189,163.5964,1130.7471,1.271,1.114,-57.48,197.3322577396133,21.198159685358014
190,503.8734,1130.7705,1.275,0.547,-28.88,197.33551026136726,21.235464211921133
191,1117.8623,1127.8317,0.732,0.564,44.11,197.34103249986552,21.30280247142368
192,1138.6887,1126.3645,1.108,1.027,-15.56,197.3410590088676,21.305098859283714
193,1238.3152,1122.9961,1.008,0.625,-37.36,197.34161532040082,21.31605120651161
194,288.6266,1109.1814,1.15,1.112,-5.5,197.3309159461725,21.212060453020218
195,924.9373,1107.3002,0.741,0.649,-11.3,197.33677293064963,21.28183648102644
196,773.2016,1104.4279,1.599,1.253,-19.66,197.33498514958265,21.26522740827698
197,1764.7946,1050.3988,0.726,0.457,-18.15,197.33810646657554,21.374421554683465
198,885.8044,1047.3306,1.058,0.9,-1.72,197.32934460165427,21.278084840014024
199,1994.4711,1046.4968,0.983,0.409,-18.78,197.33984403504758,21.399636073513165
200,1626.8717,1043.5267,1.505,1.327,-13.29,197.33597871301887,21.359362750916606
201,269.1477,977.709,0.966,0.845,-65.34,197.31527157323208,21.211104664191343
202,1375.5813,973.7275,1.076,0.918,-71.52,197.3253628426875,21.332440270832766
203,531.8031,972.2349,1.105,0.68,-17.11,197.31713300859127,21.23994907622158
204,1250.8676,967.761,0.892,0.852,-47.46,197.32346969560038,21.318821300208555
205,1981.0184,964.0079,0.917,0.529,-46.45,197.3300040223167,21.39890211852676
206,182.594,960.1019,0.993,0.798,-34.65,197.3123761278466,21.201773520465494
207,1881.833,956.8512,0.746,0.573,48.27,197.3282134561634,21.388092606922562
208,1186.5175,954.5493,1.965,1.353,-60.96,197.3213007411001,21.311885055743602
209,527.3918,953.652,1.331,1.278,-49.35,197.31490552916677,21.23963211249018
210,264.68,954.8898,1.454,1.108,24.67,197.31254589328617,21.210819475061108
211,436.2829,951.8321,1.182,1.122,-20.9,197.31382260770377,21.229660008213294
212,113.3515,952.3925,0.993,0.834,-16.43,197.31080967928418,21.194251465290872
213,1986.3923,947.95,1.533,1.316,-77.87,197.32816489748518,21.39963541992531
214,1161.6691,949.0538,1.182,0.978,46.59,197.3204169238168,21.30921019309608
215,1669.0248,947.3813,1.229,1.018,-32.91,197.32506528404173,21.364847252027655
216,15.9147,945.7213,1.037,0.738,74.72,197.309096752513,21.18362910403891
217,1457.0547,940.8321,0.909,0.475,-33.92,197.32226983101594,21.341667490787053
218,1418.5068,938.4842,0.947,0.414,-19.15,197.3216254137319,21.3374624997703
219,781.0722,934.6613,1.567,1.385,-65.06,197.31509173334837,21.267613830293694
220,442.854,936.4261,1.022,0.723,-74.29,197.31207359428137,21.23051853986756
221,36.0742,935.683,1.492,1.284,51.03,197.3081087655977,21.18592919796935
222,655.0145,932.0177,0.906,0.528,-44.73,197.3135783742995,21.25381760527741
223,1847.261,927.0142,2.022,1.811,64.9,197.3243706981604,21.384570247855844
224,1656.0417,930.2967,0.73,0.668,6.99,197.32293037132325,21.363577213952755
225,1197.7417,926.5541,1.158,0.953,3.24,197.31811394701086,21.313366720195457
226,1953.5691,920.5297,0.914,0.867,82.37,197.32462306063164,21.396283097224966
227,1933.0475,916.9401,2.026,1.485,-84.55,197.32400438847995,21.39406550857399
228,1466.5394,921.0756,1.052,0.656,25.19,197.32003536573617,21.34288456258426
229,1475.2346,915.7838,1.044,0.866,80.85,197.31949561975836,21.343885301662077
230,719.6644,909.7158,1.352,1.069,22.81,197.31157186118534,21.26110524882953
231,1914.472,907.2015,1.411,1.285,16.73,197.32268044090154,21.39211644601048
232,1879.1674,906.9805,1.228,0.752,-87.98,197.32231715423066,21.388247948527276
233,596.6555,906.7698,0.98,0.859,11.0,197.31005240334522,21.247645950965044
234,1230.266,902.8687,1.084,0.524,-36.51,197.31563746188638,21.317144842991365
235,951.7653,898.9845,1.584,1.437,-5.58,197.31252326476752,21.286647130121338
236,596.7879,896.4004,0.767,0.44,-20.06,197.3088341248176,21.247753413389905
237,848.5404,891.3093,1.893,1.478,-73.94,197.31063583448613,21.275399189841718
238,924.3768,889.2534,1.392,1.299,-75.12,197.31111726236256,21.283731717122645
239,372.4662,891.0594,1.142,0.961,-83.37,197.30606781694095,21.223208423634237
240,1072.5321,886.7792,1.267,0.917,78.96,197.3122393923478,21.299996456378878
241,1847.829,884.361,1.268,0.989,-56.84,197.31935505007104,21.385015216013088
242,1555.4313,883.3069,1.406,1.307,-76.53,197.31643906554086,21.352968691862213
243,249.6893,881.8458,1.362,1.323,-46.68,197.3038145228365,21.209830686758803
244,288.6928,882.415,0.958,0.852,-26.9,197.30425306787203,21.21410162525472
245,178.438,879.1544,1.577,1.299,-36.36,197.3028192746837,21.20204336471276
246,575.5031,880.6343,0.982,0.777,-89.41,197.3067769867391,21.24556121888514
247,409.7455,874.126,1.014,0.84,-43.8,197.3044318413133,21.227447169010404
248,1796.4991,873.9554,0.792,0.5,-89.51,197.31763995453997,21.379481188609823
249,499.7519,869.735,2.462,1.822,-74.89,197.3047731907737,21.237354116654597
250,510.8317,864.6119,1.464,1.416,39.89,197.30427629225971,21.23861472416578
251,165.1654,860.6702,1.663,1.629,-80.17,197.30051960479332,21.200753844635628
252,1778.1808,865.0535,1.273,1.199,-40.0,197.3164171689655,21.377552767644737
253,1502.4139,861.4788,1.303,1.21,-36.24,197.3133640445268,21.347352047081984
254,1372.811,860.53,1.375,1.215,-21.52,197.3120156403523,21.333151948630444
255,181.4891,860.0032,0.786,0.5,-88.31,197.30059665922587,21.202549424114217
256,1634.4937,855.7969,0.965,0.72,0.17,197.31395591477911,21.36188313280513
257,146.6544,851.4737,1.445,1.386,19.07,197.2992620577849,21.198806813125806
258,31.3419,851.5571,1.261,1.159,6.32,197.29817379018257,21.186164085924414
259,1831.6447,843.0818,2.507,2.011,-49.21,197.3143411879636,21.38361113367353
260,9.4779,844.5375,0.942,0.42,18.59,197.29714039093298,21.183829947396113
261,1184.2164,839.8277,0.758,0.554,-46.66,197.30778053197128,21.31266151101075
262,137.692,836.7015,1.249,1.161,-69.03,197.29743993176734,21.197956541727283
263,1753.6016,822.9925,3.746,2.998,46.52,197.31123144254096,21.37523525826477
264,1573.1892,828.9039,1.046,0.839,-61.24,197.31020560775104,21.355403317884026
265,1438.797,824.0049,0.936,0.753,3.52,197.3083468705384,21.340713542411866
266,1963.9713,820.2214,1.521,1.119,-60.08,197.31291323519608,21.398323283876714
267,1009.89,816.6639,0.911,0.699,-70.77,197.30339303169944,21.293757273858933
268,1316.3915,815.8223,0.75,0.45,-71.59,197.30621643067485,21.32736729516763
269,1095.0131,810.1122,0.941,0.746,-87.66,197.303433694577,21.303148226607057
270,1326.7114,807.504,1.295,0.938,71.5,197.3053359996082,21.32857323026623
271,1150.6298,805.8231,2.407,1.525,-41.82,197.3034592733802,21.309284048904438
272,507.0619,808.8574,0.927,0.738,-60.86,197.2976834868594,21.238700865282027
273,1379.0168,805.5101,0.823,0.693,-87.5,197.30560018052708,21.33432545769658
274,568.1855,802.0275,2.28,1.734,-63.35,197.2974624494244,21.245463173257352
275,1665.299,802.4472,1.406,1.29,49.99,197.30797049439983,21.365738639325212
276,1757.9749,796.2094,1.607,1.284,39.94,197.30812048406992,21.37595478989386
277,1622.2416,795.4142,1.374,1.251,-31.43,197.30673192186447,21.361081198756857
278,1870.5496,795.475,0.983,0.582,-42.37,197.30910824952284,21.388303150070666
279,2009.9061,792.1116,1.48,1.222,40.17,197.31004228322846,21.403611196181306
280,869.7581,788.9164,1.556,1.533,-88.0,197.298793274372,21.27864281095266
281,1960.562,784.7604,0.992,0.81,-46.41,197.3087058671174,21.3982674102512
282,787.8069,782.719,2.049,1.065,-46.69,197.29728348602222,21.269713779341025
283,1639.2423,780.582,0.973,0.714,87.25,197.3051483207236,21.36307793642009
284,1132.0792,771.6093,1.809,1.214,15.7,197.29925689757357,21.307556786910446
285,709.7818,772.789,1.321,0.552,-22.51,197.29537224339617,21.261248586692098
286,469.0084,771.8405,0.874,0.671,-60.33,197.29296785529553,21.234860396493875
287,807.4178,766.1173,1.658,1.461,-54.95,197.2955174580528,21.272012438482342
288,369.6126,765.9859,0.981,0.83,31.36,197.29133312177996,21.224015752061387
289,1504.0358,761.2244,1.034,0.844,-1.08,197.30158058552658,21.34842836647781
290,1266.5577,753.5258,1.761,1.708,-48.89,197.29841078037998,21.322461986639187
291,36.3956,750.5535,2.925,1.27,88.41,197.28634770089917,21.187622286977945
292,1003.0834,753.4038,1.755,1.068,-44.48,197.2958858069097,21.293577657256773
293,1721.8333,747.6251,1.349,1.221,-56.08,197.3020568128748,21.372427853896056
294,1699.9631,744.9409,2.163,1.21,74.83,197.30153229412306,21.370054218556866
295,224.3539,743.4904,2.137,1.79,-27.76,197.28730553252245,21.20829192874391
296,1075.2888,766.1297,1.587,1.113,25.82,197.2980709906111,21.30137977770696
297,1374.678,739.5705,2.441,1.792,-31.27,197.2977990791579,21.33444048774148
298,32.5626,739.7114,1.22,1.04,14.92,197.28503661088493,21.187299069136948
299,553.6646,738.9397,1.201,1.181,33.39,197.28990452585745,21.244436009231215
300,1287.6162,735.5716,1.081,0.947,-42.21,197.29649877960418,21.32493147313917
301,1379.0387,719.8324,3.501,3.116,75.66,197.2955178570373,21.33509531296532
302,592.6761,725.881,1.306,1.202,-36.24,197.28874004628307,21.248829833738224
303,1816.9172,722.8483,1.12,1.018,-83.49,197.30004698279163,21.383074070717704
304,307.6037,723.7611,0.746,0.458,73.13,197.2857778060408,21.217595399437474
305,1002.4062,718.6948,1.628,1.551,-52.84,197.29179593447813,21.29381415607094
306,691.7313,721.8371,0.928,0.677,-24.08,197.28920735639448,21.259725762309678
307,1341.058,718.2092,1.191,0.721,71.18,197.29496491923052,21.330945914087536
308,1115.9286,712.6849,1.569,1.256,20.98,197.29217010155875,21.306313764497954
309,556.9891,709.5076,1.696,1.171,72.08,197.2864747029033,21.24506386867974
310,381.1373,708.0773,1.33,1.066,-63.39,197.2846331717495,21.225797448835987
311,53.0658,708.365,0.955,0.738,73.14,197.28154640833534,21.189827308318296
312,160.7317,706.8954,1.629,1.2,-10.29,197.28239756388595,21.201644221860878
313,708.6783,705.8666,1.08,0.573,-31.93,197.28749020850827,21.261726636539706
314,338.9168,704.362,1.917,1.204,8.41,197.28379460665184,21.22120191174409
315,1017.1052,702.079,0.851,0.657,-41.48,197.289981097345,21.295574377318346
316,1448.5154,698.5962,1.235,0.948,-85.94,197.29368074884545,21.342902377644776
317,84.925,692.4064,1.516,1.409,-9.99,197.27997316500296,21.193462868170293
318,916.1802,678.8191,1.27,1.117,-86.44,197.28628378166673,21.284717785244414
319,613.8011,678.5117,1.492,1.327,-23.38,197.28336984410595,21.25156966947449
320,441.9689,679.9882,1.008,0.388,31.35,197.28190871189398,21.232717895096652
321,604.8654,676.6294,0.905,0.682,-71.34,197.28306343791198,21.250606855295175
322,1775.4288,672.6011,1.215,1.02,-1.72,197.29373650101925,21.3789755491641
323,963.1765,672.6605,1.663,0.86,88.31,197.28600664136823,21.289925253569116
324,353.5753,669.7076,1.126,0.753,-18.61,197.279858996813,21.22311893863891
325,469.2964,660.3229,1.743,1.681,-35.67,197.27985599951228,21.235889789171857
326,468.079,650.9394,1.526,1.192,67.53,197.2787409029789,21.23584023497578
327,168.1531,666.0644,0.863,0.645,-47.72,197.27766743041198,21.2028230158621
328,1891.6281,660.0449,1.689,1.244,75.52,197.2933658973183,21.391827205740046
329,1905.8834,656.8158,0.81,0.667,-46.04,197.29312162026335,21.39341896081027
330,991.3804,655.0319,1.247,1.213,40.47,197.28420117283696,21.293175063086
331,1108.1832,655.1731,0.767,0.555,47.54,197.28532964430045,21.305979298313815
332,604.8967,647.0905,0.901,0.524,-45.09,197.2795895554068,21.25087448583609
333,1177.8589,641.8701,1.705,1.427,-4.8,197.2844277053829,21.313737103581367
334,611.142,629.721,0.88,0.608,29.99,197.27760605461444,21.251714503344953
335,1708.4816,625.5655,1.447,1.36,-38.45,197.28756189510906,21.37205692424069
336,460.2168,622.1973,2.405,2.1,26.85,197.27528601628703,21.235235258632226
337,1510.3215,621.7904,1.169,0.929,-57.16,197.2852302182097,21.350365765237548
