,cx,cy,A,B,phi,ra,dec
125,1634.5111,1308.9139,1.449,1.069,-47.6,174.1120918152243,4.035650759223584
126,506.6929,1308.1935,1.13,1.121,74.46,174.11405336687926,3.9115559448735913
127,1258.1757,1307.3936,1.265,1.056,-63.43,174.1126053176296,3.9942399081064863
128,1103.8058,1303.3206,1.296,1.239,31.0,174.1124356724094,3.97724713969222
129,1583.4247,1302.3223,1.022,0.468,-79.97,174.11145756347665,4.030017620484962
130,1266.8616,1299.7885,1.529,1.254,-18.8,174.11175118283933,3.9951816281869315
131,87.2363,1300.3105,0.937,0.836,75.22,174.11394337162383,3.8653888391145035
132,286.3929,1296.6107,1.665,1.151,-74.14,174.1131751995103,3.8872951262892745
133,1841.634,1295.1815,0.76,0.447,-73.12,174.1102028990946,4.058415137021479
134,231.4427,1293.299,0.968,0.484,-82.3,174.11290958479458,3.881242892059821
135,667.2634,1280.8602,3.63,3.509,-69.17,174.11074973842133,3.9291731886626993
136,952.7914,1285.5432,1.252,1.052,60.77,174.11074919935226,3.9605983674107392
137,1988.4846,1284.343,1.81,1.073,-11.98,174.1087420680087,4.074553085725313
138,692.5005,1283.855,1.105,0.988,-54.63,174.11103419524048,3.931955527749013
139,312.3668,1283.8929,0.894,0.697,25.29,174.11172632002413,3.890129629850321
140,1038.9666,1281.0234,1.308,0.703,-74.3,174.11009496049084,3.9700718879084027
141,515.863,1281.0863,1.606,1.033,-20.7,174.11104867213834,3.912515069885851
142,1884.4911,1278.9915,0.778,0.499,87.08,174.10834032309543,4.063100899883195
143,417.836,1274.3577,1.322,0.793,-47.5,174.11048437614716,3.9017168197229912
144,1020.5187,1271.4608,1.499,1.144,-32.79,174.1090741690678,3.9680244793912736
145,1697.4628,1265.3888,1.683,1.44,-22.14,174.10717922754478,4.042497246908508
146,401.1759,1265.0522,1.32,1.09,-24.99,174.10948877276365,3.8998665970982667
147,464.6085,1263.8102,1.573,1.007,31.6,174.10923705201756,3.906843775519177
148,961.0618,1258.2709,0.965,0.859,-54.49,174.1077277502952,3.9614581866712513
149,1465.1833,1254.103,1.428,1.3,-87.75,174.10635555671362,4.016918861440923
150,572.8376,1249.7273,1.057,0.521,54.63,174.10748874250044,3.918726273605639
151,870.9321,1235.745,1.206,1.01,76.74,174.10540770410432,3.951499792838123
152,1052.7047,1227.95,2.445,1.506,64.66,174.10421924634997,3.971485838872123
153,990.3918,1232.7893,0.742,0.452,-71.71,174.1048655671566,3.9646384724775787
154,1108.11,1230.5624,0.997,0.826,83.08,174.10440691052113,3.977586876678012
155,347.1862,1226.1024,2.439,2.013,-65.51,174.10529304351243,3.89385446688389
156,91.0568,1228.85,1.479,1.033,-66.58,174.1060596144451,3.8656777404264244
157,1545.1426,1222.6836,2.007,1.658,-37.14,174.10274685368663,4.025658938476948
158,1229.215,1226.833,0.737,0.554,-49.04,174.10377646578706,3.9909051634038164
159,1286.9485,1219.3616,1.245,1.051,-82.97,174.1028482353207,3.9972438137304365
160,1058.5249,1219.5955,1.53,1.179,-30.36,174.10328770049932,3.972110858907528
161,1394.1605,1216.9259,3.061,1.431,-37.47,174.10238553807042,4.009035834273578
162,1646.8337,1216.8534,0.757,0.564,40.77,174.1019198971546,4.03683723938366
163,323.8979,1216.6729,0.892,0.685,-64.44,174.1042957938892,3.8912747124682094
164,1280.2418,1215.6086,1.126,0.636,-86.83,174.10244663587036,3.9964989703685982
165,1556.1495,1209.8689,1.697,1.55,-69.06,174.10131412261157,4.026846438519872
166,1911.6715,1207.8583,2.069,1.473,85.67,174.10044844380758,4.065960653370188
167,1729.5696,1210.0059,0.836,0.671,-3.2,174.10101509603385,4.045928030445183
168,1083.8114,1205.9187,1.311,1.032,-78.55,174.10173416159193,3.974867953717026
169,1488.5192,1204.5409,1.212,0.966,-16.84,174.10084922692891,4.019395294934307
170,1145.78,1199.9954,1.146,0.971,-69.66,174.10096892801732,3.981675439342738
171,366.2033,1198.0049,0.814,0.501,31.58,174.10216140850264,3.895895197498228
172,193.1682,1192.5244,1.013,0.897,-8.77,174.10187065353603,3.8768461423442413
173,734.9857,1190.7452,1.19,0.673,-74.54,174.10069325068275,3.9364588286010753
174,1245.4775,1175.8662,1.047,0.711,-38.61,174.09812825688937,3.9926007087283577
175,2001.3939,1157.2472,1.915,1.513,-62.63,174.09470579898507,4.075739578455058
176,695.3041,1154.9827,1.496,0.964,-59.09,174.09682282865893,3.932026833710517
177,59.3723,1155.0659,1.295,0.607,-86.33,174.0979840421852,3.8620556977600855
178,39.8037,1156.1725,0.758,0.557,-50.17,174.09814146505408,3.859904614984148
179,873.5513,1153.839,1.012,0.875,-11.94,174.0963738049476,3.9516372148620293
180,1520.0922,1061.6664,0.9,0.698,66.16,174.08504047597833,4.022606129318599
181,1373.1819,1062.616,0.717,0.452,-18.83,174.08541158219725,4.006443390850433
182,144.4643,1057.7732,1.452,1.29,-73.12,174.0871055889121,3.8712391089135187
183,127.3212,1059.028,0.743,0.664,-87.19,174.08727498042632,3.869355175990037
184,223.4681,1051.5198,1.213,0.965,-47.44,174.08627305895558,3.879920329366766
185,253.1504,1050.261,1.068,0.518,-68.1,174.08608048779269,3.883183937501102
186,860.2116,1044.5438,0.998,0.703,88.83,174.08434950899473,3.949968114833194
187,801.1922,1032.8176,0.807,0.668,44.57,174.0831638756215,3.9434526161723857
188,1641.7915,1032.6046,0.718,0.456,18.57,174.08161572734016,4.035943093188809
189,743.7003,1031.6746,1.114,0.453,30.38,174.08314214114606,3.937124693409281
190,535.9442,1030.444,1.494,1.172,-69.31,174.08338325804655,3.91426309272593
191,1819.0309,1020.9848,3.669,2.304,-60.45,174.0800131043841,4.055423238819407
192,1579.5388,1028.5759,1.124,0.862,-40.74,174.0812844945444,4.029086029233425
193,944.9648,1024.3823,1.4,0.971,37.1,174.08197322794896,3.9592563256858715
194,883.0079,1022.5822,1.378,0.836,39.69,174.08188716313896,3.9524359077984403
195,198.63,1021.0797,1.143,0.909,-77.41,174.0829627365612,3.8771313065258197
196,1788.381,995.0904,0.951,0.735,17.32,174.07721381588985,4.052003108056932
197,1887.344,992.7809,1.26,0.908,75.14,174.07677960508667,4.062887693266307
198,346.3985,997.7936,0.739,0.447,-70.27,174.0801279258632,3.893347274083934
199,1626.4833,988.7177,1.156,0.886,-70.67,174.07680500685743,4.034177831885267
200,1635.7625,986.7304,1.417,1.261,-11.83,174.07656907034237,4.035195153851763
201,418.0201,983.7292,1.434,1.293,-83.57,174.07844767478463,3.901201836494926
202,1002.2015,982.8986,1.215,1.038,43.84,174.07729625426623,3.965477586326745
203,751.146,980.5153,1.104,1.078,81.24,174.07748903084294,3.9378496304016166
204,431.282,979.5065,1.946,1.382,-39.42,174.07795814155963,3.902653251857198
205,1890.3118,977.8575,1.564,1.269,63.07,174.07512887095217,4.063186720634596
206,533.4099,973.9694,1.212,1.101,-80.95,174.0771624890641,3.913880133446728
207,1980.3702,971.7943,0.754,0.447,-72.43,174.07429692722204,4.073084608347511
208,1909.7183,964.821,1.858,1.169,-47.35,174.07365633383316,4.065297964757718
209,1320.449,962.3367,1.404,1.216,86.25,174.0744519607234,4.0004563459299165
210,1109.7892,963.4302,1.204,0.946,17.68,174.0749548183897,3.9772795298446484
211,890.3837,959.014,1.648,1.337,-11.77,174.0748661384316,3.953130262958609
212,1877.5535,949.3828,2.403,1.533,68.46,174.07201261272564,4.0617304175167135
213,363.4398,952.458,1.106,0.954,-69.02,174.07509964902331,3.8951387273782374
214,1407.8739,947.2734,1.706,1.067,-71.75,174.07263262836182,4.010047896265703
215,606.4478,944.6881,2.432,1.994,43.67,174.07380217727885,3.9218624677013216
216,1637.5129,946.976,1.171,0.339,-39.9,174.07218300292965,4.035314435237752
217,5.7963,945.7928,0.777,0.567,45.25,174.07501390633004,3.855775128803379
218,845.2908,939.8043,2.62,2.248,46.4,174.07283033772563,3.948133276009279
219,1221.9023,938.3326,0.719,0.653,-11.5,174.0719845211048,3.989569011614506
220,154.868,934.1435,0.943,0.685,-12.89,174.07345934188967,3.872155905300213
221,68.1957,930.8486,1.43,0.858,70.69,174.0732534415785,3.8626133295961393
222,1747.8545,929.8541,1.366,0.743,89.33,174.07009499947512,4.047423685170606
223,930.6575,930.0191,1.409,1.093,-26.64,174.0715966893197,3.9575080989499916
224,309.3835,938.7866,1.141,1.043,48.35,174.07369074177734,3.8891657248067957
225,331.4444,930.0323,1.047,0.793,-1.37,174.0726857205644,3.8915769278592185
226,1265.8593,925.8857,1.303,1.207,-73.89,174.07053253838913,3.99438262638911
227,164.3061,923.9736,0.732,0.668,77.63,174.0723212110733,3.8731756154313257
228,266.8027,920.3121,1.769,1.311,-67.45,174.0717315867492,3.8844465048070353
229,1343.5021,921.0183,0.799,0.5,89.81,174.06985498022817,4.002916658683429
230,541.7468,918.7214,1.378,0.973,-89.34,174.07105720434728,3.914695544730016
231,455.5583,915.847,1.901,1.366,-55.7,174.07089679549733,3.9052069568879286
232,453.6143,910.0751,1.415,1.191,77.36,174.07026407714582,3.904982411513808
233,1190.0497,912.9606,0.9,0.532,-46.81,174.0692452629683,3.986017475652524
234,1182.828,910.6956,1.004,0.373,-86.54,174.06900867486735,3.985218695499994
235,777.7057,909.358,0.91,0.729,43.38,174.06959670574648,3.940640745328032
236,1811.9012,907.5162,1.164,0.78,-13.67,174.06751592593108,4.054429497637063
237,1328.3723,905.0719,1.282,1.139,-73.71,174.06812444282028,4.001222511930807
238,760.9531,903.9156,1.089,1.08,34.04,174.0690271679148,3.938787421389254
239,246.9841,892.9899,0.914,0.524,-46.18,174.06875586435712,3.8822154698906948
240,26.966,892.0481,1.095,0.869,-89.02,174.06905145545178,3.858005277371927
241,1727.2589,891.5348,1.11,0.959,-8.05,174.06590766955753,4.0450868613266575
242,1561.0028,891.4933,0.785,0.498,-4.13,174.06620502571312,4.02679370310211
243,1611.0419,885.4303,2.181,1.492,-25.1,174.06544571455,4.032288295212346
244,794.6478,884.9023,1.475,1.191,35.4,174.06687003101652,3.942459756655097
245,1931.603,884.3181,1.226,1.033,-84.96,174.06474088319467,4.067557408021672
246,1023.442,884.4443,1.507,0.758,9.04,174.0664040955651,3.9676330660160906
247,1861.6619,870.4367,1.666,1.58,-26.99,174.06333745798042,4.059836213098698
248,1757.9867,880.3205,1.882,1.464,8.82,174.06461547730385,4.048447130318034
249,1202.7797,880.163,1.17,1.041,-44.54,174.06560645204584,3.9873576370440986
250,1267.4978,877.9578,0.822,0.689,2.65,174.06524581243912,3.994474479031307
251,1871.8182,875.6325,3.628,2.935,-86.55,174.0638918597908,4.0609632941906355
252,48.8719,871.6959,0.955,0.673,-69.65,174.06676835151478,3.8603780154044727
253,937.6199,864.2938,2.787,1.431,-63.36,174.0643385663325,3.9581529003214566
254,548.9857,866.7764,1.53,0.683,64.97,174.06531800125452,3.915396194929072
255,890.3388,863.0075,1.709,1.349,46.29,174.06428263457144,3.9529482017467084
256,553.339,863.9571,1.531,0.923,81.9,174.06499931549962,3.915869983821378
257,1028.0823,862.6748,1.503,0.756,50.58,174.063995794815,3.9681034621414994
258,240.4343,861.0323,1.111,0.819,-60.41,174.06524511105812,3.8814358289499333
259,1067.6477,852.5415,2.581,1.367,-35.66,174.0628068331345,3.9724381278423557
260,837.6694,850.4733,1.021,0.626,-84.88,174.062996549757,3.947129870524549
261,277.9735,851.5161,0.782,0.499,-2.01,174.0641279826845,3.8855486839595645
262,944.4067,845.2479,1.882,1.515,18.72,174.06222663990758,3.958864496502405
263,111.6511,840.3156,1.736,1.006,51.95,174.0631954207845,3.8672276555908867
264,396.4903,839.6719,1.148,0.651,-35.94,174.0626071567535,3.898567166822013
265,1526.1403,836.7834,0.791,0.664,43.73,174.06023670498047,4.022856819175823
266,351.6668,835.7508,1.103,1.01,66.86,174.06225634165284,3.893628021015437
267,1399.3088,835.6168,1.355,0.966,0.07,174.06033851713332,4.0088994456691225
268,1226.4884,835.3855,0.952,0.839,-34.38,174.06062698471078,3.989883650666243
269,200.354,829.1309,2.283,1.868,4.61,174.06180146016965,3.876966935664639
270,1110.962,831.7763,1.297,1.003,-44.27,174.0604389731675,3.977165655531036
271,219.6525,832.2534,1.346,1.075,6.03,174.06211059659645,3.8790961022720767
272,65.1313,826.4221,1.64,1.228,-86.11,174.0617484776424,3.862083467663776
273,677.8163,826.0914,0.8,0.678,48.87,174.06059914033455,3.9294962817140275
274,762.7062,839.6269,1.2,0.895,-78.53,174.06193703498496,3.9388616739481352
275,1869.7623,818.4247,0.768,0.442,-20.56,174.05758828706416,4.060631478409891
276,269.6698,813.4133,1.692,1.21,-37.67,174.05994302565497,3.8845646982495547
277,564.6807,814.0828,1.336,1.143,17.0,174.05948090552468,3.917025845196364
278,709.7363,807.1321,2.734,1.372,-49.91,174.05845116717435,3.932973424739096
279,915.0979,803.8221,1.227,0.779,-60.25,174.0577131563218,3.9555631802172253
280,1775.0818,798.6719,1.168,0.968,40.72,174.05558257335466,4.050177363038755
281,844.1044,791.8927,2.218,0.888,61.77,174.05652708295344,3.947729760862304
282,621.7964,795.4031,0.754,0.449,-18.97,174.05731800155334,3.9232757734756585
283,1099.9204,793.603,1.242,0.746,12.57,174.0562507597279,3.975880270017683
284,1905.2585,791.8447,1.152,0.92,-60.85,174.05459325473942,4.0644880192165385
285,899.9506,786.8014,0.874,0.744,-85.64,174.05586434564185,3.953865097756093
286,261.1597,784.8639,1.117,0.698,-80.0,174.05681151459402,3.8835756236289503
287,33.017,780.4954,1.466,1.146,-79.23,174.05674450749567,3.8584651607185294
288,1402.2152,780.7574,0.736,0.547,-48.28,174.05428522445985,4.009117938196768
289,1731.9369,771.5984,0.986,0.719,69.73,174.05267612082372,4.045380150745954
290,902.6083,769.6042,0.946,0.792,46.15,174.05396372513553,3.9541257633988387
291,882.5209,758.8104,0.981,0.727,1.53,174.05281034638813,3.9518956171083093
292,757.674,758.2032,1.221,0.63,-53.44,174.05297033419143,3.938157634613243
293,617.5945,753.5593,0.884,0.879,53.0,174.05271302027774,3.9227361623553514
294,1034.983,752.2871,0.737,0.661,6.12,174.05181408881927,3.9686589213366696
295,1989.5841,743.0128,1.453,1.165,9.12,174.04905605167014,4.073676104220472
296,1539.0524,741.723,0.719,0.664,-2.04,174.04973305656253,4.024101974066321
297,1527.3019,734.9778,0.977,0.648,36.42,174.04901078002362,4.022796609605633
298,737.8403,722.9356,0.841,0.653,-42.99,174.04911862780162,3.9359101887519308
299,618.9786,716.438,3.061,2.667,-35.36,174.04861846926977,3.9228198769829516
300,1478.3264,719.8466,0.865,0.614,62.21,174.04743166589523,4.017379898465934
301,900.2886,717.2403,1.823,1.27,-0.94,174.04819543428027,3.9537737941083417
302,979.005,718.4764,0.784,0.499,-1.54,174.0481885727821,3.9624372164627686
303,809.0161,711.8036,0.813,0.494,-61.74,174.04776206433337,3.9437210675886134
304,1475.0892,707.3086,1.603,1.282,27.28,174.04605527944454,4.017000541599598
305,418.907,722.3634,0.982,0.729,-75.12,174.04963538110903,3.9008170353490526
306,1222.6259,707.9341,1.1,1.068,-32.06,174.04658337228628,3.9892232591576957
307,576.0886,700.3179,2.111,1.267,64.6,174.04691947340189,3.918070921970012
308,956.1513,692.6301,1.493,0.911,-58.61,174.04538085444239,3.959874870344704
309,1536.2249,689.6143,1.313,1.145,-66.76,174.0439933377661,4.023694573980644
310,783.3696,688.7247,1.831,1.27,76.67,174.0452645587141,3.940856544299787
311,1807.1552,688.1569,0.757,0.568,46.17,174.04333982399325,4.053502199084632
312,523.0728,687.1608,0.828,0.657,-44.69,174.04556553107318,3.912213302825801
313,1313.1523,685.3082,0.871,0.684,-68.59,174.04392436602905,3.9991420300904807
314,1243.0532,672.5563,1.353,1.233,-55.72,174.04264605877125,3.9914054824106344
315,258.616,673.5186,0.982,0.959,-82.87,174.04454267015564,3.883090044643436
316,1177.1553,671.8171,0.883,0.862,38.09,174.04268444034454,3.9841533943700913
317,1258.2764,671.0074,1.052,0.616,-34.52,174.04244761027988,3.9930776222961364
318,36.9487,667.665,0.739,0.674,15.35,174.04430056413761,3.8586893201810137
319,510.4761,665.4868,1.133,1.002,-76.43,174.04319925839766,3.910787235612104
320,637.9006,661.1057,1.338,1.181,85.76,174.04248454280793,3.924799599623235
321,494.6226,657.5901,1.763,1.458,-1.29,174.04235762182049,3.909028285982005
322,765.949,653.1663,1.229,1.174,86.24,174.04137641431703,3.938874037732511
323,202.6116,647.5698,1.385,1.202,-68.91,174.04178423397462,3.876879952004045
324,282.4167,645.6136,1.705,1.222,79.84,174.04142344099046,3.8856572426830556
325,291.5444,642.7777,1.113,0.911,-72.73,174.0410942382787,3.8866563157698995
326,1703.5911,633.0877,2.026,1.652,6.0,174.03745683618783,4.0420052903822015
327,1074.2998,640.8189,0.757,0.635,51.42,174.03945427193258,3.9727789357418573
328,778.0839,637.5356,1.183,1.099,-87.05,174.03963126642253,3.940180339218263
329,355.7986,630.8752,1.345,1.178,87.99,174.0396653396184,3.8937041650177457
330,1198.4724,622.4952,1.289,0.895,-55.21,174.0372082877598,3.9864077198071386
331,1840.61,624.5693,1.202,0.936,-12.08,174.0362683020058,4.057065645552734
332,1498.3385,623.9436,1.335,1.047,50.11,174.03682225254863,4.019404540988116
333,2.8941,622.1125,1.858,0.749,89.22,174.03934146704492,3.8548581139022584
334,1285.0389,621.2349,1.551,1.381,14.97,174.03691181220535,3.995930267669737
