,cx,cy,A,B,phi,ra,dec
36,1349.819820639933,3123.8984632663773,4.6822550505050495,4.6822550505050495,0.0,197.57810099035703,21.310130143143002
37,1349.7658516713182,3123.9176180105374,4.6822550505050495,4.6822550505050495,0.0,197.57810271816,21.310124052028502
38,1028.078419265363,3555.225796624501,4.491022727272727,4.491022727272727,0.0,197.625696432276,21.2709089330143
39,1028.0784250630772,3555.22579213809,4.491022727272727,4.491022727272727,0.0,197.625696431805,21.270908933691
40,-745.1505558200615,3342.1332060786904,2.637055555555555,2.637055555555555,0.0,197.583364306519,21.0784927692243
41,1242.8562806497662,3245.7523387272117,4.653974747474748,4.653974747474748,0.0,197.591393114426,21.2972897567474
42,1242.8560364138148,3245.752155563924,4.653974747474748,4.653974747474748,0.0,197.5913930905,21.297289731653198
43,1243.0208653791206,3245.790352528266,4.652522727272728,4.652522727272728,0.0,197.59139919023602,21.2973074494803
44,-745.1485842143859,3342.003788246085,2.6420580808080807,2.6420580808080807,0.0,197.58334912493,21.0784941697395
45,-745.1485842179168,3342.003910344221,2.6420580808080807,2.6420580808080807,0.0,197.583349139271,21.0784941686217
46,748.4647310126284,-2612.7762932672204,3.5353333333333326,3.5353333333333326,0.0,196.897438979467,21.295335746647
47,748.5174732519808,-2612.7824468327544,3.5408611111111106,3.5408611111111106,0.0,196.897438742178,21.295341583368398
48,748.5174732519808,-2612.7824468327544,3.5408611111111106,3.5408611111111106,0.0,196.897438742178,21.295341583368398
49,2038.5252061059205,-1974.5255865073636,2.619881313131313,2.619881313131313,0.0,196.984528261507,21.4312345702179
50,2038.5306472476555,-1974.5906709878464,2.6210530303030306,2.6210530303030306,0.0,196.984520646922,21.4312357354325
51,3485.6139281321207,839.7558027827746,2.7241590909090907,2.7241590909090907,0.0,197.32975852133399,21.564965977952
52,3485.60402829704,839.7314398705355,2.72490404040404,2.72490404040404,0.0,197.329755555116,21.5649651113741
53,3485.6040311448587,839.731441141135,2.72490404040404,2.72490404040404,0.0,197.32975555529302,21.5649651116749
54,4040.6259148075574,2861.5640114363005,5.104411616161616,5.104411616161616,0.0,197.57343450026403,21.607481990138997
55,4040.660115526788,2861.5472699999646,5.105090909090909,5.105090909090909,0.0,197.57343286041,21.6074858921389
56,4040.659996936111,2861.5472001133708,5.105090909090909,5.105090909090909,0.0,197.573432851015,21.6074858797793
57,3179.5036574480855,2985.8603816233194,2.68744696969697,2.68744696969697,0.0,197.579682460859,21.511954146341502
58,3179.500955827463,2985.846086797072,2.6910429292929288,2.6910429292929288,0.0,197.57968075054902,21.511953981048002
59,-2598.185886458691,-1259.016843806819,3.9338106060606055,3.9338106060606055,0.0,197.025516013015,20.916572592461897
60,-2598.1864979639136,-1259.0170488948697,3.9338106060606055,3.9338106060606055,0.0,197.02551598325803,20.9165725272138
61,-2597.8057545479746,-1259.0739639851236,3.5303636363636364,3.5303636363636364,0.0,197.02551284510602,20.9166147716985
62,-2597.805754581446,-1259.073963957319,3.5303636363636364,3.5303636363636364,0.0,197.02551284510898,20.9166147716946
63,1701.973362077711,1034.2416170614924,4.629896464646465,4.629896464646465,0.0,197.335603924273,21.3676795773274
64,1701.8553921419252,1034.2254766682101,4.628749999999999,4.628749999999999,0.0,197.33560089652,21.367666789204304
65,-602.3085840808319,2153.510992254298,2.662934343434343,2.662934343434343,0.0,197.44511803753002,21.1049725114337
66,-602.3196793614236,2153.407951066202,2.6687878787878785,2.6687878787878785,0.0,197.445105824776,21.104972228367
67,-2597.7800999549177,-1259.1068196029944,3.5288737373737376,3.5288737373737376,0.0,197.025509227786,20.916617872626603
68,-602.3196793614236,2153.407951066202,2.6687878787878785,2.6687878787878785,0.0,197.445105824776,21.104972228367
69,-2598.1361099118985,-1259.013054113985,3.9307373737373736,3.9307373737373736,0.0,197.025516920761,20.9165780168201
70,254.55239570829497,-1110.0662574092305,3.9775934343434343,3.9775934343434343,0.0,197.069624439593,21.2280491976093
71,254.30772892290747,-1110.0915510137104,3.971815656565656,3.971815656565656,0.0,197.069619176293,21.2280225937461
72,254.5520496367203,-1110.0664057668725,3.9775934343434343,3.9775934343434343,0.0,197.069624418908,21.2280491609696
73,1701.8072410363068,1033.6149248303404,4.628749999999999,4.628749999999999,0.0,197.335528571743,21.367666994264102
74,-2597.606857216528,-1260.2429430380682,3.5288737373737376,3.5288737373737376,0.0,197.02537750348998,20.9166468299348
75,4017.5752561469812,-754.0746164910056,3.916217171717171,3.916217171717171,0.0,197.146906104311,21.637492890330602
76,4017.6056361273863,-754.0254228164249,3.9154318181818177,3.9154318181818177,0.0,197.146912192514,21.6374957858001
77,4017.5751068642776,-754.0747413016393,3.916217171717171,3.916217171717171,0.0,197.146906088183,21.6374928750681
78,-2670.5885437649094,257.73347184476086,4.570464646464647,4.570464646464647,0.0,197.20282473894798,20.895242150284
79,-2670.5885441321584,257.73350263267565,4.570464646464647,4.570464646464647,0.0,197.202824742557,20.895242149970002
80,3890.028666005966,-1475.888203365138,2.7036616161616163,2.7036616161616163,0.0,197.06058267046902,21.6298739534636
81,2876.592291017335,-1625.1846834644489,2.699396464646464,2.699396464646464,0.0,197.03349779886298,21.520068018221696
82,3889.956318105287,-1475.8028862629922,2.7044797979797974,2.7044797979797974,0.0,197.060592053763,21.629865271360803
83,2876.5655491318644,-1625.223249012819,2.6994242424242425,2.6994242424242425,0.0,197.03349300428903,21.5200654243226
84,-2520.514137325564,851.7752165805204,4.563818181818182,4.563818181818182,0.0,197.273947333942,20.9063993240922
85,-2520.572836445587,851.680060832203,4.570464646464647,4.570464646464647,0.0,197.273935611627,20.9063937395444
86,-2520.572836445587,851.680060832203,4.570464646464647,4.570464646464647,0.0,197.273935611627,20.9063937395444
87,2876.565548878924,-1625.2232186049655,2.6994242424242425,2.6994242424242425,0.0,197.03349300787,21.5200654240282
88,4017.8319767426688,-755.1514544016788,3.9154318181818177,3.9154318181818177,0.0,197.14678153418598,21.637530565084802
89,3889.9562756205855,-1475.802905425283,2.7044797979797974,2.7044797979797974,0.0,197.060592051105,21.6298652668711
90,1433.2560362173176,-2756.8773416796616,3.445737373737374,3.445737373737374,0.0,196.886797750173,21.3716748465767
91,1433.2125666267157,-2756.888944775562,3.4460707070707066,3.4460707070707066,0.0,196.88679598308602,21.3716701805908
92,1433.2125666267157,-2756.888944775562,3.4460707070707066,3.4460707070707066,0.0,196.88679598308602,21.3716701805908
93,802.9358166148997,-2037.6700834195908,3.6873939393939392,3.6873939393939392,0.0,196.96561395244098,21.2963046414699
94,802.9358166148997,-2037.6700834195908,3.6873939393939392,3.6873939393939392,0.0,196.96561395244098,21.2963046414699
95,4210.862040851864,-1492.5934469084673,3.5686590909090907,3.5686590909090907,0.0,197.061619991502,21.665197329102398
96,4210.826457281517,-1492.6606056283717,3.572123737373737,3.572123737373737,0.0,197.061611735981,21.665194017902998
97,4210.826456910705,-1492.6606053276028,3.572123737373737,3.572123737373737,0.0,197.061611736013,21.665194017859697
98,3204.0650310472693,-2161.2860714000935,2.6573484848484847,2.6573484848484847,0.0,196.97336636317797,21.560664206218
99,3204.0480416512314,-2161.30037177987,2.6596111111111105,2.6596111111111105,0.0,196.973364519431,21.5606624681804
100,3204.048041672505,-2161.3003717646206,2.6596111111111105,2.6596111111111105,0.0,196.97336451943298,21.560662468182603
101,708.4648458046305,-2142.166257990792,3.6344267676767674,3.6344267676767674,0.0,196.952442444686,21.2868571176687
102,1176.6061508357147,1874.1306859294803,4.872434343434343,4.872434343434343,0.0,197.42939717882498,21.302513581670603
103,1176.557086658401,1874.0185376262511,4.876929292929292,4.876929292929292,0.0,197.42938351273,21.302509217610396
104,1176.557086658401,1874.0185376262511,4.876929292929292,4.876929292929292,0.0,197.42938351273,21.302509217610396
105,708.4488955977041,-2142.1699108657267,3.631194444444444,3.631194444444444,0.0,196.952441867033,21.2868554005617
106,708.4488953140387,-2142.169910647901,3.631194444444444,3.631194444444444,0.0,196.952441867056,21.2868554005287
107,-1870.7259619510005,-968.9235599751776,4.117234848484848,4.117234848484848,0.0,197.066349242268,20.993784767725
108,-1870.8624570204256,-968.9585685226805,4.121416666666666,4.121416666666666,0.0,197.06634385716498,20.9937701101303
109,-1870.8624570204256,-968.9585685226805,4.121416666666666,4.121416666666666,0.0,197.06634385716498,20.9937701101303
110,4679.465875520164,-95.2296523856669,4.064368686868686,4.064368686868686,0.0,197.23088992446898,21.7042092729542
111,4679.523620654238,-95.22488874711166,4.064343434343434,4.064343434343434,0.0,197.230891035358,21.704215561174898
112,-1871.0558584588443,-969.2502216925077,2.7061085858585856,2.7061085858585856,0.0,197.066307805578,20.9937514708089
113,-1871.0111108559208,-969.2254314419422,2.713856060606061,2.713856060606061,0.0,197.066311134236,20.9937561589434
114,-1871.0602886487504,-969.2539441813315,2.7061085858585856,2.7061085858585856,0.0,197.06630732712102,20.993751017820397
115,1662.169352614107,2735.1366551723813,4.673863636363636,4.673863636363636,0.0,197.53539752620497,21.3479205396697
116,1662.193073781058,2735.1916932180434,4.673272727272727,4.673272727272727,0.0,197.535404233069,21.3479226379456
117,1564.3782130668096,43.76886669673206,4.254123737373738,4.254123737373738,0.0,197.217710700862,21.3614501156506
118,1564.3583119221857,43.74784005172626,4.259037878787879,4.259037878787879,0.0,197.217708037374,21.3614481208792
119,1564.3583117800213,43.74784779424522,4.259037878787879,4.259037878787879,0.0,197.217708038284,21.361448120794698
120,1564.3818703796724,43.78344957632919,4.34555303030303,4.34555303030303,0.0,197.217712452001,21.3614503868441
121,1564.381261013735,43.75256064834525,4.3466414141414145,4.3466414141414145,0.0,197.217708810415,21.3614505949376
122,1564.381261013735,43.75256064834525,4.3466414141414145,4.3466414141414145,0.0,197.217708810415,21.3614505949376
123,-443.00206780271014,2831.310558282712,2.614623737373737,2.614623737373737,0.0,197.52628975827201,21.116278062867
124,-442.9251883834445,2831.2849864372106,2.6201843434343433,2.6201843434343433,0.0,197.52628749858002,21.1162867232701
125,-442.9255544728144,2831.284742222577,2.6201843434343433,2.6201843434343433,0.0,197.52628746634102,21.1162866853656
126,-1982.72940250883,-173.0682498768731,4.367666666666667,4.367666666666667,0.0,197.15874107718702,20.974478767130602
127,-1982.8461117353522,-173.06139215886833,4.366482323232323,4.366482323232323,0.0,197.15874078471901,20.9744659107558
128,-1982.7294024887096,-173.06824988695894,4.367666666666667,4.367666666666667,0.0,197.15874107718602,20.974478767132897
129,3976.760269827755,1940.673117008452,4.864537878787878,4.864537878787878,0.0,197.464255670473,21.608871490150104
130,3976.6277899645456,1940.5589618028303,4.85794696969697,4.85794696969697,0.0,197.464240931342,21.6088580034485
131,3976.6277899645456,1940.5589618028303,4.85794696969697,4.85794696969697,0.0,197.464240931342,21.6088580034485
132,448.2677192781904,327.53337728887493,4.374964646464647,4.374964646464647,0.0,197.240519127612,21.236555944978896
133,448.2642076513978,327.56050824756824,4.373143939393939,4.373143939393939,0.0,197.24052228504502,21.236555318083997
134,448.2642076513978,327.56050824756824,4.373143939393939,4.373143939393939,0.0,197.24052228504502,21.236555318083997
135,1815.9665732391134,2334.77627679137,4.689260101010101,4.689260101010101,0.0,197.489772215013,21.3684250761078
136,1815.9458296408786,2334.684823134917,4.690060606060606,4.690060606060606,0.0,197.489761250744,21.3684236334206
137,1815.9458296408786,2334.684823134917,4.690060606060606,4.690060606060606,0.0,197.489761250744,21.3684236334206
138,-1096.1930372952775,3010.073703128715,2.6358838383838386,2.6358838383838386,0.0,197.540957769563,21.043047281740197
139,-1096.1845650371902,3010.186152723294,2.6308787878787876,2.6308787878787876,0.0,197.54097105664397,21.043047184637302
140,-1096.1930452387828,3010.0736997138465,2.6358838383838386,2.6358838383838386,0.0,197.540957769085,21.043047280900602
141,-2125.6656758583044,3101.896130161274,4.554979797979798,4.554979797979798,0.0,197.541761057933,20.9293640369526
142,477.4853310985271,1631.9583251853846,4.957383838383838,4.957383838383838,0.0,197.39419394210702,21.228059643310896
143,477.4222409991397,1631.8368686128586,4.9586641414141415,4.9586641414141415,0.0,197.394179054809,21.228053822744897
144,-2125.5857030992383,3102.0548584520893,4.519446969696969,4.519446969696969,0.0,197.541780457645,20.929371355182102
145,477.4219927952821,1631.837060355925,4.9586641414141415,4.9586641414141415,0.0,197.39417907497398,21.228053793805103
146,477.4864170284668,1631.957483931951,4.957383838383838,4.957383838383838,0.0,197.394193853606,21.2280597699482
147,-1770.7808089551513,1653.0410727817302,2.5770252525252526,2.5770252525252526,0.0,197.375130549333,20.981400280672702
148,-1770.8107422429812,1653.1481858661562,2.5765075757575757,2.5765075757575757,0.0,197.375142837298,20.9813960343373
149,-1770.7808090777658,1653.0410727234616,2.5770252525252526,2.5770252525252526,0.0,197.37513054932498,20.981400280659802
150,4206.44718031234,1732.4370457876457,4.750452020202021,4.750452020202021,0.0,197.44192465313202,21.6359373493879
151,4206.447180703397,1732.4370454754967,4.750452020202021,4.750452020202021,0.0,197.441924653099,21.635937349433604
152,4206.599567841105,1732.5777351467443,4.750590909090909,4.750590909090909,0.0,197.44194271393502,21.635952779946603
153,64.86048855616752,1544.1410751341919,5.122156565656566,5.122156565656566,0.0,197.379912400063,21.1836165510887
154,64.86048855616752,1544.1410751341919,5.122156565656566,5.122156565656566,0.0,197.379912400063,21.1836165510887
155,723.4260524345391,241.1672318827114,4.337984848484848,4.337984848484848,0.0,197.23296952987,21.2674930185975
156,723.350478103695,241.1013054470344,4.341315656565657,4.341315656565657,0.0,197.232961058623,21.2674853203466
157,723.350477705503,241.1013362703112,4.341315656565657,4.341315656565657,0.0,197.23296106224498,21.2674853200283
158,2965.6319784189973,-212.52811043318502,2.7389999999999994,2.7389999999999994,0.0,197.20079923134202,21.5173586163764
159,4856.056530045851,2961.5392110474295,4.459883838383838,4.459883838383838,0.0,197.59318563671698,21.6959465547242
160,4855.914798427448,2961.479088387135,4.460252525252525,4.460252525252525,0.0,197.593177159849,21.695931570620605
161,763.8603146965954,-1380.174610247223,3.911237373737374,3.911237373737374,0.0,197.04261125915002,21.286266088891498
162,763.8644674057653,-1380.2383365156884,3.9136489898989892,3.9136489898989892,0.0,197.042603800239,21.2862671036224
163,763.8644671988704,-1380.2383363548365,3.9136489898989892,3.9136489898989892,0.0,197.04260380025602,21.286267103598302
164,-2348.6171639329195,602.7950959436812,4.570464646464647,4.570464646464647,0.0,197.246358783952,20.9274676353548
165,-2348.6171639329195,602.7950959436812,4.570464646464647,4.570464646464647,0.0,197.246358783952,20.9274676353548
166,-2348.567981228807,602.8808491600975,4.563818181818182,4.563818181818182,0.0,197.24636931334499,20.9274722623882
167,448.26931085399553,327.5321216902705,4.374964646464647,4.374964646464647,0.0,197.240518995039,21.2365561306673
168,-1458.877376522808,-1646.5937675487717,2.640911616161616,2.640911616161616,0.0,196.99059667370898,21.0448849114409
169,-1458.9308812632617,-1646.6373725305416,2.6441085858585858,2.6441085858585858,0.0,196.990591054995,21.0448794261389
170,-1458.9308812632617,-1646.6373725305416,2.6441085858585858,2.6441085858585858,0.0,196.990591054995,21.0448794261389
171,64.53783210989786,1544.1784457521953,2.597808080808081,2.597808080808081,0.0,197.379913701266,21.183580842237
172,64.56224061126295,1544.1848537759024,2.601510101010101,2.601510101010101,0.0,197.379914688448,21.183583460332198
173,-1827.6185807551342,2197.84606834912,2.6973560606060603,2.6973560606060603,0.0,197.43853810855302,20.970250024026
174,-1827.6188045566428,2197.8459723373626,2.6973560606060603,2.6973560606060603,0.0,197.43853809513197,20.9702500003617
175,-1827.7389944135512,2197.7906515861237,2.6306010101010098,2.6306010101010098,0.0,197.43853044631697,20.9702373257593
176,-1827.6150718117578,2197.90106440541,2.6910984848484847,2.6910984848484847,0.0,197.438544597694,20.970249910880398
177,-1827.73925667893,2197.790551611131,2.6306010101010098,2.6306010101010098,0.0,197.43853043206101,20.970237297914398
178,1966.6360827052474,-1452.2401111575618,3.6198383838383834,3.6198383838383834,0.0,197.04536579733102,21.4187781170959
179,1966.636449337508,-1452.2255833561294,3.6280303030303025,3.6280303030303025,0.0,197.045367511561,21.418778029755
180,1966.636449337508,-1452.2255833561294,3.6280303030303025,3.6280303030303025,0.0,197.045367511561,21.418778029755
181,-1827.6686367655234,2197.804225105738,2.6314267676767678,2.6314267676767678,0.0,197.438532715863,20.9702449155787
182,1685.3884970025326,3987.543501960002,4.078818181818182,4.078818181818182,0.0,197.68298819414798,21.338978322728302
183,1685.4462507891762,3987.6537751210017,4.077353535353535,4.077353535353535,0.0,197.683001735368,21.3389836359297
184,1685.4462507891762,3987.6537751210017,4.077353535353535,4.077353535353535,0.0,197.683001735368,21.3389836359297
185,4679.228413931837,-86.98766725730684,4.064343434343434,4.064343434343434,0.0,197.23186006065498,21.704109819244298
186,-1513.8772332520666,1433.586139393892,2.6142651515151516,2.6142651515151516,0.0,197.351820834031,21.0115387573575
187,-1513.9404342033517,1433.5684791880203,2.6160833333333335,2.6160833333333335,0.0,197.351818156805,21.011531987633198
188,-1827.7536010896401,2197.725260116103,4.644787878787879,4.644787878787879,0.0,197.438522630294,20.9702363164535
189,-1827.753720219429,2197.725502126929,4.644787878787879,4.644787878787879,0.0,197.438522657556,20.9702363012038
190,-1513.9404354166354,1433.568478664872,2.6160833333333335,2.6160833333333335,0.0,197.35181815673198,21.0115319875049
191,1966.4960295015942,-1452.2660213289614,2.6750555555555553,2.6750555555555553,0.0,197.045361436922,21.4187629883602
192,2307.096451017205,3918.6079244519183,2.639825757575757,2.639825757575757,0.0,197.68098080009602,21.4077585134099
193,2307.087690336536,3918.5887508388537,2.642191919191919,2.642191919191919,0.0,197.680978457125,21.4077577300035
194,1966.4966227861948,-1452.3175119905745,2.6767828282828283,2.6767828282828283,0.0,197.04535537889703,21.418763505450602
195,2278.810612629314,-2696.2540453198135,2.675588383838384,2.675588383838384,0.0,196.901745663676,21.4638661116463
196,2278.831848381651,-2696.275219162857,2.6747373737373734,2.6747373737373734,0.0,196.90174336563499,21.4638686239292
197,2278.8318479120867,-2696.275219380507,2.6747373737373734,2.6747373737373734,0.0,196.901743365605,21.463868623879602
198,-2014.7957248002322,3777.2392577205906,4.187780303030303,4.187780303030303,0.0,197.62208209243198,20.9353377638942
199,-2014.8096246041914,3777.1083813915184,4.187580808080808,4.187580808080808,0.0,197.622066600234,20.935337441363803
200,-2014.8096246041914,3777.1083813915184,4.187580808080808,4.187580808080808,0.0,197.622066600234,20.935337441363803
201,2206.1937376989317,188.62550940870312,2.749967171717172,2.749967171717172,0.0,197.240852055148,21.4305259982316
202,2206.1937376989317,188.62550940870312,2.749967171717172,2.749967171717172,0.0,197.240852055148,21.4305259982316
203,2859.860894631653,917.9190914017779,2.7874444444444446,2.7874444444444446,0.0,197.332981106339,21.495663486156396
204,2859.9055827594884,917.9195760371485,2.785527777777778,2.785527777777778,0.0,197.33298159100102,21.4956683809371
205,2859.860894631653,917.9190914017779,2.7874444444444446,2.7874444444444446,0.0,197.332981106339,21.495663486156396
206,1710.3834331847142,2696.7288597633387,4.661729797979798,4.661729797979798,0.0,197.53134588153802,21.3535559524616
207,1710.3626777997333,2696.675015605427,4.661042929292929,4.661042929292929,0.0,197.531339343754,21.3535541682455
208,-2161.2003662817337,3034.54645085341,4.554979797979798,4.554979797979798,0.0,197.53351427150199,20.9260830961964
209,4072.1108356898985,-2310.071790634778,3.7343055555555558,3.7343055555555558,0.0,196.96389716575402,21.657140248868398
210,4072.0479630007626,-2310.078073286213,3.7359267676767676,3.7359267676767676,0.0,196.963895839832,21.657133409931504
211,4072.0479630007626,-2310.078073286213,3.7359267676767676,3.7359267676767676,0.0,196.963895839832,21.657133409931504
212,1791.0495072119477,469.78320928242516,4.374813131313131,4.374813131313131,0.0,197.27000997322898,21.3825021882849
213,1791.0180009217056,469.7559152408992,4.375613636363636,4.375613636363636,0.0,197.270006460443,21.382498978025502
214,1791.0180009217056,469.7559152408992,4.375613636363636,4.375613636363636,0.0,197.270006460443,21.382498978025502
215,2469.0035789675317,557.2810073955421,2.7563005050505054,2.7563005050505054,0.0,197.286768293677,21.456046148298302
216,-2320.2916759237432,2206.1984370176033,4.698939393939393,4.698939393939393,0.0,197.434784203386,20.916167327430998
217,-119.37447199631697,3548.4975641006913,2.539512626262626,2.539512626262626,0.0,197.613703407103,21.1451953264862
218,-119.42073172313894,3548.4664229717105,2.5440858585858583,2.5440858585858583,0.0,197.613699296627,21.1451905415029
219,-119.42073172313894,3548.4664229717105,2.5440858585858583,2.5440858585858583,0.0,197.613699296627,21.1451905415029
220,3021.2044744928353,2329.119491548053,2.662244949494949,2.662244949494949,0.0,197.500778768928,21.5005949572087
221,3021.1922648770487,2329.117990114214,2.66410101010101,2.66410101010101,0.0,197.500778473708,21.500593632460898
222,3021.1922648770487,2329.117990114214,2.66410101010101,2.66410101010101,0.0,197.500778473708,21.500593632460898
223,-119.36294746910698,3548.5744641050246,2.5460126262626255,2.5460126262626255,0.0,197.613712555705,21.1451958842904
224,-119.38723268379294,3548.5225220117604,2.5514949494949493,2.5514949494949493,0.0,197.61370621533402,21.145193698806104
225,-119.38723268379294,3548.5225220117604,2.5514949494949493,2.5514949494949493,0.0,197.61370621533402,21.145193698806104
226,4002.100246290384,-358.5411326790479,3.995737373737374,3.995737373737374,0.0,197.19340429653198,21.6322897903774
227,4002.2150354878167,-358.4774034598595,3.9962247474747468,3.9962247474747468,0.0,197.193412899113,21.6323018092456
228,-315.61934830025666,-2553.292272018879,2.632093434343434,2.632093434343434,0.0,196.894619575825,21.1781401419188
229,-315.65486542667827,-2553.331220486793,2.6361868686868686,2.6361868686868686,0.0,196.89461466903302,21.1781365853292
230,-315.65486542667827,-2553.331220486793,2.6361868686868686,2.6361868686868686,0.0,196.89461466903302,21.1781365853292
231,1682.13074573054,2620.2626220994316,4.689515151515152,4.689515151515152,0.0,197.522073329216,21.351155908698303
232,794.3848285341065,-471.5983724393668,4.198737373737374,4.198737373737374,0.0,197.14979169515,21.2816033655003
233,794.4002136637481,-471.6435420249966,4.204330808080808,4.204330808080808,0.0,197.149786526026,21.2816054522112
234,1682.1257518594393,2620.2018181640537,4.690078282828282,4.690078282828282,0.0,197.52206612551004,21.3511559153002
235,2618.6038908911687,55.018888934186634,2.7400555555555552,2.7400555555555552,0.0,197.22903054845798,21.4769313933705
236,2618.591620693569,55.00557671840693,2.7408257575757573,2.7408257575757573,0.0,197.22902886387402,21.4769301666971
237,2618.603890822257,55.018888905948415,2.7400555555555552,2.7400555555555552,0.0,197.229030548454,21.4769313933632
238,2618.592778334526,55.00673597537536,2.7408257575757573,2.7408257575757573,0.0,197.229029011417,21.4769302832898
239,4639.364608706137,1915.1369250493522,4.786795454545454,4.786795454545454,0.0,197.46765647874,21.681736940868
240,4639.207516603739,1914.9787911370695,4.780616161616162,4.780616161616162,0.0,197.46763630655101,21.6817211559063
241,4266.437239528177,3169.257577079929,4.797886363636364,4.797886363636364,0.0,197.61191357453498,21.629413992906798
242,4266.309419354855,3169.2124780350114,4.7979722222222225,4.7979722222222225,0.0,197.61190700693803,21.6294003964676
243,4266.309419354855,3169.2124780350114,4.7979722222222225,4.7979722222222225,0.0,197.61190700693803,21.6294003964676
244,4639.206974133862,1914.9789686524339,4.780616161616162,4.780616161616162,0.0,197.467636322237,21.6817210948311
245,531.7152934885747,-1823.793919237521,3.6914343434343433,3.6914343434343433,0.0,196.988257956505,21.2646978590368
246,531.6883037576503,-1823.7921517728005,3.695209595959595,3.695209595959595,0.0,196.988257913546,21.2646948842033
247,531.6883037576503,-1823.7921517728005,3.695209595959595,3.695209595959595,0.0,196.988257913546,21.2646948842033
248,4679.222704850318,-86.99003157829065,4.064368686868686,4.064368686868686,0.0,197.23185972744201,21.704109214415002
249,1710.3596289863908,2696.576109492412,4.661042929292929,4.661042929292929,0.0,197.531327674995,21.353554735878802
