,cx,cy,A,B,phi,ra,dec
39,1545.4862,60.4483,1.169,0.83,44.07,191.03430657892292,16.941712219063266
40,941.9862,60.0058,0.899,0.527,41.84,191.03207951879807,16.87537632195978
41,922.3973,67.8059,1.722,0.597,-62.93,191.03290493387908,16.873196132770943
42,1948.9845,66.0805,0.6,0.555,88.62,191.03640983061408,16.98604566459088
43,103.5341,73.2165,0.933,0.905,-2.39,191.03057545283235,16.78316709252536
44,30.3195,74.1339,0.899,0.68,-24.98,191.03041706972735,16.775116109826577
45,725.1078,87.1824,1.274,0.756,-83.82,191.03441935124042,16.851442868432915
46,381.3702,82.2242,0.756,0.443,71.76,191.03261082458013,16.81367598665361
47,831.6876,83.9893,1.076,0.452,-23.59,191.03443687763686,16.86316928142843
48,920.9231,92.272,1.409,0.978,59.38,191.03571012776825,16.87294951856369
49,1721.6287,95.9189,1.716,1.332,23.21,191.03901857344061,16.960951332097224
50,1392.0333,92.2063,1.203,0.815,28.77,191.037402236843,16.924734714783828
51,568.5338,90.077,0.795,0.681,-1.54,191.0341873011449,16.834222071557672
52,823.3667,92.1919,0.743,0.448,72.53,191.03534908217517,16.8622262828014
53,1717.5239,95.4777,1.073,0.946,12.7,191.03895304783944,16.96050165481706
54,1981.3495,98.8806,1.553,1.059,33.11,191.04029684018496,16.98948980986184
55,978.8806,97.4899,1.244,0.445,-67.66,191.036518593733,16.87930223292023
56,317.265,106.0684,1.466,1.005,71.83,191.0351179137988,16.80654706153628
57,1748.7455,102.4572,1.122,0.956,-4.41,191.03986791666034,16.963909417807397
58,863.1161,104.9104,1.052,0.781,-32.59,191.0369534061305,16.86655160695695
59,1293.4463,111.7625,1.598,1.114,-20.53,191.0392934568527,16.913830286158657
60,1726.9701,106.7208,0.915,0.737,-89.76,191.04027929232757,16.96150109636067
61,1175.0177,103.9815,0.894,0.525,-47.39,191.03797203770876,16.90083939757856
62,1490.2406,128.7168,2.324,1.671,39.24,191.04195214099954,16.935403457608558
63,802.6229,111.22,0.735,0.452,-72.46,191.03745994743048,16.859880306256308
64,896.0387,112.0323,0.873,0.53,43.71,191.0378902784785,16.870145866774546
65,353.3799,117.3182,0.972,0.874,-48.04,191.03653999388095,16.81047794989158
66,344.6219,122.3187,0.932,0.837,-35.6,191.03708264416304,16.80949796984084
67,1944.9951,120.6967,0.721,0.675,19.54,191.04267312756542,16.985418218366608
68,663.0052,125.4203,0.968,0.881,10.12,191.03858730291148,16.844484261181115
69,855.0826,131.3977,1.267,1.027,69.88,191.03996699719792,16.86557693921207
70,842.1658,128.8901,1.153,0.872,57.56,191.03963233591645,16.86416578581578
71,1679.8906,126.4242,1.076,0.578,-63.04,191.04237368382684,16.956257896928175
72,834.3972,130.3681,1.54,0.994,-27.09,191.03977407429494,16.863306739556272
73,427.5215,140.6241,2.057,1.903,4.18,191.03948382525377,16.818547057448637
74,401.1326,129.2023,1.248,0.809,21.85,191.03807695296405,16.815685873825004
75,585.9354,131.7821,0.916,0.747,60.64,191.0390399134044,16.835990660958196
76,1662.3584,137.9144,1.549,0.596,-54.58,191.043630841499,16.95429097206192
77,1724.7894,135.7739,0.757,0.558,47.03,191.0436104083868,16.96116085059685
78,693.1334,139.8721,0.888,0.525,-45.25,191.04035591208847,16.847745989078884
79,1484.6892,145.5307,0.965,0.929,75.35,191.04386419468105,16.93473504598775
80,787.7365,157.402,1.569,1.188,45.77,191.04271091609363,16.858084196444267
81,979.0833,154.5081,1.165,0.966,12.1,191.04306942197582,16.879127253998856
82,1306.3846,155.6978,0.945,0.892,54.9,191.0443882887121,16.915100432531986
83,328.7829,152.8402,0.764,0.556,40.72,191.04053042367408,16.80765135211204
84,1106.7788,172.9366,2.077,1.676,-55.16,191.04564775960674,16.893099873455196
85,793.6191,168.4233,1.481,1.268,-79.93,191.043998114854,16.85869266628929
86,22.5352,162.2834,0.909,0.88,33.06,191.04050977914088,16.773955683335053
87,1586.1991,157.5973,0.757,0.443,-20.03,191.0456176096313,16.945851330104603
88,1136.9493,167.086,1.067,0.944,47.15,191.0450846042629,16.896436504065743
89,1168.4111,162.1128,0.902,0.679,-20.08,191.04462689808668,16.899912036236703
90,829.3639,163.2297,0.747,0.444,72.16,191.04353063000542,16.862639750824382
91,598.5666,170.9585,1.287,1.02,-87.68,191.04358496672228,16.83724352390232
92,1843.9434,168.5305,1.031,0.919,11.36,191.04780583117028,16.974144924051366
93,1106.3003,180.1264,1.425,1.198,-73.42,191.04647203542632,16.893022377560825
94,842.2422,175.5256,1.205,0.86,-64.78,191.04498954110443,16.86401277686832
95,231.1776,174.6549,1.263,0.901,24.9,191.04268317132946,16.796846998238355
96,1007.6655,178.9752,1.606,0.874,1.29,191.04598339684912,16.882184328165927
97,1304.347,182.0931,1.248,1.194,18.47,191.04741371816735,16.914785052668133
98,766.1686,180.1274,1.674,1.142,2.67,191.04524335027224,16.85563475621602
99,499.5234,177.8156,1.611,0.852,-3.26,191.04401487769567,16.826332862108174
100,2029.2039,172.4217,1.016,0.478,-7.99,191.0489230449648,16.994495394495317
101,1006.1582,183.385,1.204,0.917,52.28,191.04648454407345,16.882003372314227
102,1614.8998,180.1575,0.928,0.786,57.73,191.048313944535,16.94892799949661
103,590.8604,183.8586,1.049,0.913,45.26,191.04503873379005,16.8363517882362
104,673.9099,179.0695,1.284,0.694,-15.91,191.04478862255814,16.845497251833557
105,1933.7095,183.4881,1.107,0.53,68.59,191.04984966199322,16.98396025309896
106,5.8739,182.9152,0.83,0.654,-44.38,191.04281845178386,16.77205285829259
107,135.9307,181.5141,0.78,0.5,-1.1,191.04312698606984,16.786353641917625
108,115.26,184.5881,0.713,0.462,-18.12,191.04340533198797,16.784070862146272
109,939.3357,194.4083,0.935,0.778,-75.85,191.0475094035058,16.87461999643171
110,1021.9091,216.2397,1.861,1.472,86.74,191.05031580056087,16.88362090524802
111,640.9245,195.184,1.139,0.652,22.99,191.046520319141,16.841815661503716
112,681.4091,985.3123,1.187,0.881,69.34,191.1374172178708,16.843509228624775
113,1171.4979,1488.6615,0.87,0.473,-0.26,191.19704163155617,16.895602118902968
114,1957.3107,1484.0149,0.728,0.647,86.55,191.1994173084109,16.981993672163146
115,1380.1439,1484.1624,0.838,0.657,-46.51,191.19729701691554,16.91855208251117
116,149.6753,1479.4875,1.69,1.356,-4.74,191.19220863848287,16.783317708258526
117,834.535,1477.0581,0.773,0.499,88.45,191.1944619385128,16.858604880050205
118,1599.0726,1474.5315,0.827,0.681,-89.1,191.19700082470888,16.94265049418218
119,8.8728,1474.6486,0.897,0.684,-64.53,191.19113271734625,16.767858125060442
120,1350.8773,1468.4901,0.755,0.5,0.86,191.19538799156854,16.915390737207378
121,892.2486,1468.0142,1.087,0.748,-3.21,191.19363658994774,16.86498072751114
122,62.5626,1466.8141,1.232,1.116,28.28,191.19043163709577,16.773787361566285
123,1279.142,1466.9091,0.747,0.558,-49.98,191.1949408971959,16.907511322509567
124,371.7485,1466.5536,1.002,0.707,89.61,191.1915443458027,16.807773420514312
125,180.4376,1466.7561,0.76,0.454,-70.75,191.1908605460049,16.786744159849572
126,455.655,1452.5001,0.933,0.898,-51.55,191.19024064230263,16.817046075962566
127,1229.5237,1450.6538,0.99,0.858,53.26,191.19288976305455,16.9021149955657
128,1781.1639,1445.696,2.064,1.074,-62.72,191.1943610827286,16.96276789882776
129,353.0105,1442.9763,0.986,0.715,86.32,191.1887677101669,16.80579731090724
130,380.6026,1439.5631,1.193,1.152,-5.99,191.1884777093739,16.8088422774842
131,224.8753,1441.2921,0.854,0.601,26.65,191.18810095813726,16.791718882278794
132,300.0508,1436.7495,1.932,1.397,36.25,191.18785705195205,16.79999812925689
133,1966.1421,1437.3391,0.708,0.637,27.36,191.19408522134393,16.983129974714608
134,1857.1675,1429.287,1.12,1.041,-59.01,191.19275648528566,16.97118024806845
135,1514.8778,1428.9404,1.192,0.903,-52.59,191.19145039195087,16.93355760692458
136,403.6732,1428.9363,0.936,0.722,20.55,191.1873426338782,16.811415797991287
137,1545.5452,1427.7053,0.896,0.747,71.69,191.19142189681892,16.936932892723327
138,1015.3783,1426.7227,1.338,0.874,-88.29,191.18934870433628,16.878661286474536
139,676.3298,1422.6611,2.995,1.514,-51.55,191.1876292320159,16.841407993136915
140,1517.9419,1421.6184,2.069,1.475,-19.53,191.19062037053524,16.93392035667097
141,767.2795,1422.887,1.104,0.938,-61.84,191.18799121986527,16.8514042411308
142,1034.9562,1421.3014,0.75,0.655,-1.19,191.18879829734763,16.88083246510526
143,384.1662,1418.1595,0.685,0.548,39.55,191.18603305688654,16.809309784602448
144,810.8292,1413.7212,1.959,1.295,84.73,191.18709935215946,16.856223620437053
145,313.6109,1416.0349,1.079,0.901,-87.21,191.18552854087184,16.801561987269473
146,1384.1528,1416.097,0.748,0.568,49.61,191.18949123279785,16.919234043862957
147,556.5944,1414.9076,1.572,1.171,3.13,191.18629644765463,16.828274326576516
148,1495.5298,1412.9729,0.783,0.499,89.93,191.1895440658051,16.931487490904484
149,1108.3939,1445.3972,1.72,1.162,24.3,191.19183787278644,16.888819238286658
150,1657.3096,1401.6952,0.935,0.838,-43.39,191.18884630014117,16.94931001146245
151,1611.4325,1400.7531,1.555,1.13,31.29,191.1885684166581,16.94427061599063
152,1775.9214,1395.2787,1.451,0.795,-37.62,191.18854747248784,16.962370346290808
153,1739.389,1424.4844,1.0,0.863,49.5,191.1917687916433,16.95825127820437
154,1933.4767,1393.6461,0.93,0.793,16.54,191.18894244483124,16.979694321536066
155,628.9765,1390.0178,1.259,0.777,-0.64,191.18370525249892,16.836318573713402
156,2041.2998,1388.2343,1.108,0.78,17.29,191.18871916070995,16.99156520298405
157,1457.0037,1388.4762,0.796,0.498,3.15,191.18658685568505,16.92733953925502
158,1609.0616,1384.4075,1.637,1.151,-78.36,191.18668131301538,16.944067908405945
159,1367.2671,1382.2573,0.933,0.806,62.23,191.18554069642505,16.917497853873577
160,1623.0703,1381.4924,0.776,0.499,-2.16,191.186398101927,16.945618045521528
161,1635.5806,1379.0431,1.068,0.924,86.6,191.18616287619318,16.947001830979932
162,696.0295,1371.0338,2.907,2.354,-21.16,191.18177246680693,16.843756126832005
163,598.4442,1369.9152,2.743,2.379,7.95,191.18128380830424,16.83303365177603
164,589.5091,1366.4514,1.275,1.113,-39.34,191.1808530276507,16.832063774328855
165,432.6723,1375.203,0.874,0.666,18.15,191.18127927115566,16.81479354498513
166,1379.9668,1372.035,1.311,0.768,0.91,191.1844130912028,16.918929978295314
167,1777.1992,1370.606,0.74,0.45,-19.0,191.18571668043867,16.96259818733066
168,728.3049,1366.6018,0.975,0.841,-47.49,191.18138256704253,16.847319474723136
169,935.6766,1362.998,1.525,0.965,-84.28,191.18173412189773,16.87012622901121
170,1276.0902,1363.22,0.919,0.688,8.28,191.18301659599166,16.907543220318086
171,619.703,1357.113,2.023,1.527,-26.1,191.17989196276102,16.835415681290335
172,553.7042,1351.8031,1.023,0.655,74.66,191.17903862871955,16.82817997120264
173,713.3188,1347.915,1.56,1.21,74.95,191.17918099282787,16.84573833373888
174,453.0642,1349.7643,0.911,0.727,89.67,191.17843322435698,16.817124980592542
175,1800.9652,1347.5317,1.013,0.949,87.24,191.1831526581681,16.965292197196238
176,1583.3538,1343.08,0.978,0.728,15.52,191.1818372541564,16.941388456221166
177,602.1486,1342.2006,1.087,0.924,-52.23,191.1781145444811,16.833538872521103
178,272.976,1342.9893,0.9,0.528,45.75,191.176991048157,16.797353916037338
179,1146.3541,1340.0319,0.972,0.828,-36.88,191.17987356360607,16.893364864261024
180,872.8555,1329.4937,1.099,0.583,-64.73,191.17765373893602,16.863339541608653
181,1562.7589,1325.8461,2.795,1.411,2.39,191.17978082642907,16.93918567431178
182,599.5582,1326.5582,1.08,0.737,45.35,191.17630850865294,16.833309451640368
183,1765.3271,1323.9344,1.696,1.245,1.6,191.18030908568386,16.96145842282853
184,1284.0934,1324.2188,1.373,1.115,73.39,191.17856520813123,16.90856091499188
185,711.1017,1323.1366,0.819,0.667,-49.29,191.17632690712065,16.8455822588997
186,1176.7926,1321.1875,0.758,0.564,-44.05,191.17782097111606,16.89677727725888
187,1779.5753,1318.0641,0.983,0.96,-38.46,191.17968705191203,16.963045330642636
188,1370.1074,1318.7128,0.922,0.819,-27.99,191.1782500410931,16.918034929509336
189,1027.4619,1311.8441,1.386,1.179,48.28,191.1761966633357,16.88039608212526
190,1767.7677,1315.3008,1.164,0.663,-85.51,191.17932588207037,16.961757233432387
191,262.2472,1315.8683,0.98,0.856,35.24,191.1738373344229,16.79627049453078
192,1971.965,1314.3018,1.023,0.822,-22.61,191.17996507137929,16.98420579755177
193,1557.7401,1315.6075,1.008,0.468,-8.99,191.17858577053025,16.938670232940858
194,1736.4974,1311.8871,0.905,0.683,37.66,191.1788181178512,16.95833212644801
195,725.2476,1308.1917,1.679,1.144,-35.01,191.17466257809917,16.84718998954329
196,1955.0197,1305.3081,1.231,0.996,35.18,191.17886878044285,16.98237501525202
197,1206.2437,1305.9376,0.791,0.71,6.48,191.17617762498443,16.900068427885735
198,991.7917,1305.0061,0.684,0.661,-78.36,191.17527958613348,16.876499434278962
199,832.0819,1300.174,2.122,1.822,29.18,191.1741355865706,16.858961416885194
200,794.8541,1299.6899,1.568,1.131,74.65,191.17394272314772,16.854871095533923
201,473.0342,1301.7106,0.988,0.761,-81.31,191.17298847900273,16.819489933162995
202,671.843,1299.9095,0.804,0.643,-49.09,191.17351444637598,16.841349097494405
203,533.5483,1297.5284,0.956,0.924,-80.98,191.17273122674519,16.82615633986955
204,224.237,1294.7385,1.271,1.103,28.85,191.17127107905029,16.792167129100715
205,1072.8071,1294.8102,0.751,0.561,42.38,191.1744071031558,16.885440584848578
206,1527.0513,1294.0105,0.781,0.757,55.95,191.17599080442847,16.93537333745912
207,683.048,1293.7963,1.121,0.873,35.06,191.1728536358897,16.84260233964698
208,860.206,1292.3446,0.667,0.462,13.2,191.17333996519437,16.862080452895576
209,739.6663,1289.5365,0.995,0.848,58.5,191.1725730745786,16.848840803551603
210,1645.4758,1282.5009,1.279,0.756,56.18,191.17510513451998,16.948431081997374
211,506.6366,1282.673,0.83,0.504,-45.39,191.170926034786,16.8232507259874
212,1499.9618,1277.2227,0.881,0.749,85.83,191.17396181533758,16.93245504173445
213,992.0908,1273.1252,1.07,1.007,71.96,191.17161842633615,16.87664497956655
214,669.0126,1273.5029,0.959,0.512,76.51,191.17047116964514,16.841131282384335
215,648.3837,1265.9525,1.438,0.926,-76.24,191.16952799444883,16.838890447534187
216,357.1604,1265.6139,1.842,1.252,-50.18,191.16841641982683,16.80688074846222
217,453.1024,1265.2018,1.479,0.919,-36.46,191.16872244608828,16.817428022928816
218,1558.42,1260.085,1.032,0.784,-3.68,191.1722081283434,16.938941252883428
219,843.1685,1258.0339,1.246,1.116,53.71,191.16933611073614,16.86032892583843
220,281.3206,1256.7378,1.018,0.95,-83.38,191.167117926156,16.798575878300248
221,39.3302,1256.5071,1.139,0.786,-52.63,191.16620059528321,16.771977451459048
222,1931.9479,1255.5591,1.047,0.949,0.99,191.1730656376339,16.980014895965212
223,332.1443,1255.5295,0.916,0.715,-76.95,191.16716630806604,16.804166617455643
224,4.2916,1243.8518,2.521,2.325,51.38,191.16461870492876,16.768170726298493
225,200.3005,1247.4547,0.92,0.882,74.54,191.16575374641315,16.789703028246898
226,1876.5269,1246.0758,0.761,0.498,-85.93,191.17177126502457,16.97395661526777
227,347.3898,1244.8257,0.739,0.451,-71.55,191.16599332053005,16.805880168307336
228,21.3235,1243.387,1.262,0.905,47.8,191.1646280163387,16.770044487605205
229,1779.8192,1241.9213,0.91,0.744,-4.09,191.1709371693872,16.963341324039135
230,1235.0675,1240.365,1.003,0.744,74.06,191.1687503527885,16.90346840816959
231,1823.0153,1239.2684,0.909,0.744,-86.43,191.1707915542166,16.96809874957434
232,601.5328,1237.9611,1.186,0.914,65.98,191.16614066092077,16.833839486102434
233,443.9863,1230.3029,1.03,0.62,-54.71,191.16468119043796,16.8165491919287
234,786.9812,1228.4042,1.238,1.219,0.25,191.16572584394478,16.854257496247754
235,41.3311,1227.5581,1.214,1.056,-47.7,191.16288432519457,16.77229954540734
236,316.2304,1228.3765,0.723,0.457,16.75,191.16398977966753,16.80251321940366
237,1912.5067,1225.0332,0.797,0.5,89.69,191.16948542847166,16.977985797580544
238,850.1682,1224.6305,0.971,0.739,-75.06,191.16552505170648,16.861216261132785
239,1786.0128,1216.5117,0.77,0.5,1.42,191.16803976808762,16.964111862556084
240,302.2994,1209.151,0.891,0.59,-57.25,191.16173089590762,16.801049769170735
241,43.6201,1209.1439,0.817,0.755,-18.56,191.1607786067859,16.77261610319269
242,72.5012,1206.5209,1.193,0.923,52.34,191.16058367047387,16.77579992462474
243,1974.6124,1206.2292,0.745,0.455,-72.81,191.1675530848756,16.984878770034804
244,1609.4417,1203.7216,1.13,0.911,-82.55,191.16591929071956,16.944748552674362
245,834.8832,1196.4696,1.136,0.984,-85.52,191.16223412166138,16.85963552135556
246,1399.3956,957.203,0.766,0.438,69.79,191.1368202335437,16.92252867090654
247,2011.9242,954.4025,2.229,0.755,-34.45,191.13874504422103,16.989867192233135
248,1395.2701,950.9985,1.059,0.937,-23.74,191.13609219908588,16.922096997761834
249,1915.8981,950.1071,0.851,0.665,44.95,191.13789904128765,16.979327188534892
250,1938.4755,945.3301,1.142,0.838,61.64,191.13743280487745,16.981825663690906
251,1924.9028,943.4896,1.147,1.039,25.73,191.13717147700032,16.98034023196762
252,1839.2404,941.4297,0.921,0.709,89.36,191.13662054045665,16.970931530770592
253,1673.9744,942.3409,0.716,0.636,-1.26,191.13611921114247,16.952762414328475
254,864.2616,942.0312,0.746,0.665,86.66,191.13311598568015,16.86376031302854
255,797.069,935.9429,0.901,0.521,-44.97,191.13217053406566,16.85639591253332
256,1738.3635,932.0939,1.467,1.205,-72.85,191.1351776876592,16.95987601698672
257,1771.2915,934.0352,0.718,0.677,-89.21,191.1355215244339,16.963488619207936
258,999.9559,932.9496,1.537,0.867,26.83,191.13256986392113,16.87870765590174
259,1441.6263,929.3731,0.983,0.833,-58.09,191.13377728949283,16.92726840700429
260,1380.8206,929.6215,1.204,0.924,-22.61,191.1335829897627,16.920583805081932
261,188.5344,929.2357,0.874,0.702,3.21,191.1291723601668,16.789529670675403
262,1288.3264,922.527,1.041,1.005,73.65,191.1324289245611,16.91044180235363
263,1456.8275,923.6378,0.772,0.44,17.64,191.1331739811368,16.928959455866444
264,1996.6201,920.8318,1.008,0.874,-75.4,191.13483020906662,16.988302937428237
265,1474.183,922.3673,0.726,0.451,17.39,191.13309159350666,16.93087162439823
266,656.9253,920.9402,1.387,1.157,-68.83,191.12993418405142,16.84104404877473
267,1789.2898,920.0272,0.735,0.675,85.83,191.133977604378,16.965516183010223
268,368.3021,920.4135,0.993,0.641,18.59,191.1288172218805,16.809320583205068
269,12.8111,918.7346,1.325,0.932,-50.7,191.12732372517792,16.770251140362593
270,1336.9181,918.5357,0.77,0.499,-0.88,191.13214836868679,16.915796992245347
271,904.4982,916.971,0.755,0.5,88.76,191.13038474698087,16.868271083522455
272,668.6708,913.2418,1.28,0.772,-55.18,191.1290929977863,16.842362126692457
273,431.7796,909.3663,3.286,1.724,-51.63,191.12778090948538,16.81633675862572
274,1768.1364,911.8431,0.785,0.663,41.35,191.13295948853585,16.963219757468128
275,540.8246,909.1611,1.093,0.982,-45.36,191.12815639631998,16.82832365089306
276,74.6083,910.1685,0.717,0.454,-71.25,191.12656629003024,16.7770738927891
277,1730.7229,903.8043,1.185,0.837,63.28,191.13189851107003,16.95913551691209
278,1590.9879,905.0948,0.774,0.763,3.94,191.13153479719548,16.943771400191757
279,861.5168,903.2371,0.917,0.885,8.0,191.12864979900877,16.863594785963937
280,1238.1428,900.0922,2.652,1.706,5.61,191.1296674997241,16.90500440023742
281,1524.6863,899.7071,1.109,1.036,-28.6,191.13067277682015,16.93650247827771
282,643.4064,895.6008,1.468,1.027,86.98,191.12697441783973,16.839646972354384
283,803.5346,894.5536,1.477,1.175,-43.66,191.1274401417492,16.85725187363486
284,501.4471,896.2702,1.089,0.945,82.83,191.1265318679403,16.824040520236224
285,1988.0974,894.2115,1.113,1.016,-82.8,191.13173917917555,16.987459613223205
286,1772.5531,894.3962,0.918,0.794,18.45,191.13097055323493,16.96376649411034
287,449.7884,893.1126,1.198,0.949,-86.03,191.1259802539709,16.818373296189893
288,1119.1731,893.4751,1.037,0.932,-23.82,191.12847165374794,16.891950520976682
289,476.3015,888.9964,1.398,1.207,0.0,191.1256045409354,16.821302041236855
290,1288.3058,888.4996,0.913,0.831,-62.52,191.12851927740073,16.910558978691295
291,448.113,885.1791,1.496,1.291,88.43,191.12506305159246,16.818216962346426
292,933.2543,883.0043,0.713,0.674,-85.11,191.12658825570327,16.871551131955403
293,1516.0497,880.7307,1.129,0.915,-30.79,191.12846055842277,16.935619747887497
294,19.54,880.1938,0.916,0.872,15.45,191.12292346715154,16.77112594138652
295,1744.1268,879.5825,0.966,0.905,26.59,191.12916393084782,16.960693888276964
296,153.3485,876.9338,0.854,0.684,20.99,191.12303834410903,16.785845514587255
297,607.0093,876.014,0.616,0.591,-0.25,191.12459170172585,16.835714918073187
298,1689.4213,875.2574,0.734,0.457,71.04,191.128466508498,16.954695869558538
299,1197.6824,874.4088,0.903,0.888,59.97,191.1265685968339,16.90064712733223
300,1151.3763,874.1998,1.359,0.85,56.54,191.12637509966257,16.89555791060765
301,121.3109,873.5742,1.055,0.996,49.48,191.1225354794372,16.78233573895925
302,103.4845,872.8628,1.333,0.974,14.94,191.12238863425614,16.780378765930916
303,1464.7483,868.0231,2.682,1.137,61.07,191.12681250929924,16.930025306908316
304,263.3066,872.3774,1.575,0.44,7.71,191.1229171750183,16.79794802183993
305,1389.4655,870.2862,0.901,0.799,-26.28,191.1267969501427,16.9217423141188
306,239.2838,867.3281,1.439,1.025,71.4,191.12224956094164,16.79532514945004
307,1960.307,867.14,1.294,0.706,-12.39,191.12852573717797,16.984499934522105
308,62.5928,866.7296,0.972,0.866,11.3,191.12153498810326,16.77590547482886
309,889.4254,863.8417,1.017,0.899,72.59,191.1242266852185,16.86680068273713
310,1812.9557,861.9339,1.331,1.05,28.79,191.12738769994962,16.96832144647973
311,483.103,862.9125,0.961,0.745,-68.93,191.12263391661648,16.82214112358687
312,812.9796,859.2413,0.832,0.629,-39.91,191.12341862656217,16.85841391530618
313,477.5712,855.0952,2.305,1.852,0.77,191.12171594471718,16.821560473584203
314,498.5544,856.1956,1.026,0.784,-54.49,191.12191902983835,16.82386308169585
315,1078.1759,855.8281,0.755,0.672,45.98,191.12399663853253,16.887576179554742
316,1031.8893,853.0917,1.64,1.292,87.46,191.1235129530129,16.882497965269337
317,884.9767,854.3209,1.109,1.031,11.16,191.12311677513452,16.86634506596191
318,455.3412,852.0204,1.155,1.058,-2.93,191.1212815677124,16.819127738032865
319,592.7913,850.6852,1.163,0.945,-40.37,191.12163071987555,16.834240883256246
320,484.2022,850.1165,1.671,0.876,42.69,191.12116842633367,16.822306801228137
321,282.5025,845.7661,1.127,0.869,36.49,191.11993164014174,16.800151299418882
322,846.3428,843.8141,1.233,1.109,41.58,191.12176860384605,16.862135271778218
323,1715.6039,843.2439,1.007,0.472,81.6,191.1248832944961,16.957686151152128
324,1071.0836,840.9548,2.08,1.486,0.07,191.12226203884097,16.886848742166737
325,1064.4062,840.7575,1.007,0.782,-76.09,191.1222149508474,16.886115455830264
326,495.4386,840.7303,1.3,1.127,-3.32,191.12013157094148,16.82357479732311
327,215.519,840.9705,1.33,1.032,16.62,191.11913621711622,16.792805308245445
328,1117.7072,840.0805,0.731,0.647,-89.24,191.1223321240133,16.89197666030053
329,1013.2471,838.7843,1.105,0.774,-70.68,191.1218011720972,16.880498978196076
330,1221.8068,838.1295,1.705,1.03,9.78,191.12248874880555,16.903426098108937
331,371.7986,838.4113,0.713,0.454,-20.16,191.11941340172987,16.8099924605146
332,909.4072,836.7995,1.023,0.868,18.76,191.12119345317032,16.86909188054823
333,601.2545,836.4631,0.924,0.897,87.27,191.12002826543588,16.835221000016507
334,1985.8804,830.7424,1.208,0.844,-44.09,191.12443581167344,16.98743862465172
335,1807.4507,831.4387,1.127,0.752,-50.58,191.12386273415441,16.967823300378384
336,385.0909,830.7562,1.538,1.143,-42.83,191.11858290438417,16.811480366176667
337,446.1964,830.9573,1.043,0.778,32.95,191.11882927654491,16.818196356149112
338,40.6501,826.7509,1.213,1.153,60.49,191.11686476700055,16.773633623582384
