#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
197.022017698264,20.989601982986,22.49175,25.45237,-9999,-9999,23.02692,6,1.322659,1.55618,0,0,1.174613,439804919681796,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY MANYPETRO NOPETRO EDGE 
197.50248454784,20.9621555668729,25.24985,23.5457,-9999,21.94949,20.8597,6,1.421535,1.875242,0,1.12243,1.41894,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
196.984558693961,21.4311863088051,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,307863524610382,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
196.984557682393,21.4312196123504,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,347457285132556,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO BLENDED EDGE 
197.535418036706,21.3479396827838,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,26457267376462,INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
197.535194160336,21.3479239460349,-9999,-9999,-9999,-9999,-9999,6,0,0,0,0,0,347527078351116,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO BLENDED EDGE 
196.938990284134,21.6322886338296,-9999,22.96456,-9999,-9999,-9999,6,0,1.303504,0,0,0,281543964758276,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO EDGE 
197.403764338551,21.6721879120409,22.24181,21.1091,-9999,18.66663,17.99387,6,1.344746,1.820607,0,0.9773329,1.186033,281543964623694,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 MANYPETRO NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
197.557081718134,21.5866045900268,-9999,22.25648,-9999,-9999,23.58322,6,0,2.099073,0,0,1.334274,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
197.285410584514,21.4561310605881,14.82772,8.689572,8.155579,8.117306,8.391741,3,1.19436,1.091495,0.8754959,0.8592026,0.867992,483785386627604,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY MANYPETRO CHILD EDGE 
197.285421337678,21.4561381771829,12.76042,8.742901,8.215385,12.11934,8.407948,3,1.179076,1.091014,0.8779572,0.8576379,0.8671612,483787532538386,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD BRIGHT 
197.567035246707,21.3510793049949,13.70688,13.54684,10.15183,10.03183,10.36079,6,1.452083,1.806974,1.113311,1.124576,1.391317,483856285569042,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
197.567020681659,21.3510768854923,14.10289,11.00191,10.16617,10.01402,10.61236,6,1.453435,1.803745,1.11362,1.125501,1.389284,1579117540938248,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.567020638737,21.3510768028701,13.68781,11.01484,10.19071,10.07512,10.50105,6,1.453435,1.803745,1.11362,1.125501,1.389284,483856286617616,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
197.484704227393,21.6307472253014,12.6463,11.12216,10.6957,10.53975,11.00731,3,1.287575,1.931936,1.364031,1.004324,1.291984,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
197.484708499352,21.6307527438551,12.67096,11.3087,10.73573,10.55771,11.15927,3,1.287593,1.931907,1.360319,1.004095,1.288114,483787532538386,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD BRIGHT 
197.386908822113,21.5060186374544,14.93785,14.36546,10.74079,10.59144,10.85442,6,1.184776,1.096344,0.8594961,0.8433431,0.8914766,453080195142152,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.484698372862,21.6307476866658,12.66766,11.22121,10.74105,10.59119,11.12344,3,1.287575,1.931936,1.364031,1.004324,1.291984,1579117540938504,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED 
197.386914435321,21.5060200535972,14.72099,15.20871,10.7461,10.60309,10.879,6,1.184822,1.094312,0.859296,0.8431018,0.8912813,483856285569042,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
197.386908820187,21.5060186341842,14.80826,14.49035,10.74964,10.60303,10.87973,6,1.184776,1.096344,0.8594961,0.8433431,0.8914766,483856286617616,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
197.318713774478,21.1096889739945,15.85527,12.80639,11.56038,11.23876,11.53295,3,1.233848,1.055858,0.9351799,0.9002581,1.028054,453217633047048,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.318713773049,21.109688971485,15.8314,12.80891,11.56423,11.24577,11.52994,3,1.233848,1.055858,0.9351799,0.9002581,1.028054,483787532537872,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.466286396694,21.0964566365124,15.6212,12.50518,11.63684,11.41242,11.69399,6,1.197196,1.036798,0.9572561,0.8758358,1.039422,448680536969290,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.466290099534,21.0964523080612,15.45081,12.51784,11.65224,11.44153,11.69217,6,1.197742,1.039229,0.9582508,0.8759282,1.041046,448681073840136,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
197.4662944288,21.0964593816087,15.20746,12.54145,11.6717,11.46816,11.68216,6,1.197742,1.039229,0.9582508,0.8759282,1.041046,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.452855868011,21.4133950006652,15.58685,12.47789,11.68441,11.48246,11.59368,6,1.043388,1.091513,0.8863412,0.8562199,0.8734204,453078583476234,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED BRIGHT 
197.452855851565,21.4133949783407,15.58611,12.47772,11.68441,11.48246,11.59325,6,1.043388,1.091513,0.8863412,0.8562199,0.8734204,483856285569042,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
197.452843154226,21.4133891893336,15.52388,12.48445,11.69024,11.48903,11.58196,6,1.047037,1.093726,0.8864691,0.8566366,0.8738524,448682147581960,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
197.452843135522,21.4133891830909,15.38855,12.50066,11.70504,11.49955,11.55469,6,1.047037,1.093726,0.8864691,0.8566366,0.8738524,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
197.398177074084,21.4157895006332,15.21096,12.23411,11.98236,11.89586,12.83522,6,1.13072,1.098418,0.8850575,0.8688861,0.8623121,448669732442186,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.398161454938,21.4157910131898,15.13147,12.24402,11.99194,11.91463,12.90231,6,1.132908,1.100721,0.8851755,0.8671043,0.8642292,448819586535432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
197.398161469494,21.4157910152425,15.25142,12.24591,11.99534,11.91959,12.96973,6,1.132908,1.100721,0.8851755,0.8671043,0.8642292,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
197.533523657971,20.9260677110591,15.04008,13.25487,12.1782,12.00456,13.1427,6,1.467672,1.803751,1.12849,1.146868,1.468786,483856285569042,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
197.005853770264,21.4991863675752,15.80504,13.1335,12.35694,12.1223,12.89003,6,1.194703,1.064597,0.9198021,0.8193743,0.9326657,448680536969802,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
197.005875590284,21.4991833740563,15.78462,13.12691,12.35927,12.13367,12.87535,6,1.24386,1.057161,0.9227731,0.8221962,0.9254457,448680536969290,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.005866346108,21.499177532082,15.7739,13.13925,12.36485,12.1389,12.8943,6,1.243574,1.057879,0.9230964,0.822426,0.9255403,484003959148556,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY BLENDED EDGE 
197.00586634611,21.4991775320856,15.77399,13.13953,12.36488,12.13886,12.89461,6,1.243574,1.057879,0.9230964,0.822426,0.9255403,483856252538900,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD EDGE 
197.005847728147,21.4991786851195,15.72307,13.1386,12.36759,12.13809,12.88856,6,1.194539,1.06474,0.9230325,0.8194346,0.9327306,448819586535944,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.005847727249,21.4991786851893,15.69767,13.13691,12.37037,12.14142,12.88228,6,1.194539,1.06474,0.9230325,0.8194346,0.9327306,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.694758887309,21.0010723294952,15.3777,12.98272,12.40749,12.25043,13.74726,6,1.164816,1.033528,0.9640404,0.9376424,1.019708,448680536965194,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
197.694748201697,21.0010754081863,15.36196,12.98587,12.41137,12.25788,13.70187,6,1.165257,1.035397,0.9642082,0.9377907,1.021623,448819586531336,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
197.694748201696,21.0010754081847,15.35372,12.98668,12.41269,12.25982,13.6904,6,1.165257,1.035397,0.9642082,0.9377907,1.021623,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.284454008848,21.4595182966069,18.35421,13.45298,12.48283,11.39512,12.95326,3,1.179076,1.091014,0.8779572,0.8576379,0.8671612,246325233193306,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE BAD_MOVING_FIT BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED BRIGHT 
197.192368287467,21.5019545706648,15.37703,15.40062,12.5027,12.35888,13.79732,6,1.150766,1.085273,0.8927103,0.838335,0.890853,483856252015122,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD BRIGHT 
197.192363205142,21.5019522436092,15.31352,15.38703,12.5161,12.37515,13.74073,6,1.15109,1.085593,0.8933059,0.8386031,0.8908741,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.578097395939,21.3101232396708,15.17223,14.15825,12.67661,12.55153,13.34728,6,1.454947,1.854409,1.101804,1.122955,1.392728,448819586535432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
197.578097395938,21.3101232396715,15.16871,14.15423,12.67725,12.55263,13.34407,6,1.454947,1.854409,1.101804,1.122955,1.392728,483856285569040,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
197.578100990357,21.310130143143,15.07037,14.08207,12.68058,12.55848,13.83951,6,1.454866,1.854173,1.100384,1.122094,1.390616,72611819034120210,MAYBE_CR TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
197.57810271816,21.3101240520285,15.11687,14.11714,12.68194,12.55805,13.28822,6,1.454866,1.854173,1.100384,1.122094,1.390616,455277539627018,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
197.625696432276,21.2709089330143,15.59355,14.57131,12.78309,13.74287,13.05016,6,1.482815,1.778445,1.058315,1.151114,1.427324,171742656336392,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.625696431805,21.270908933691,15.58372,14.56184,12.78837,13.73359,13.04367,6,1.482815,1.778445,1.058315,1.151114,1.427324,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.897445181024,21.2953158647006,-9999,-9999,12.85166,-9999,-9999,0,0,0,1.38297,0,0,1611963839152462,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
197.583364306519,21.0784927692243,15.72891,13.55849,12.87983,12.71123,14.07761,6,1.173726,1.044274,0.9650694,0.8725001,1.002257,448676241997898,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY DEBLENDED_AS_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
197.591393114426,21.2972897567474,14.89722,14.20406,12.89254,12.82238,13.24495,6,1.462242,1.842974,1.086318,1.132601,1.400533,202415635042320,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BAD_MOVING_FIT MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.5913930905,21.2972897316532,14.90084,14.20993,12.89321,12.82214,13.24557,6,1.462242,1.842974,1.086318,1.132601,1.400533,167241530609672,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
197.591399190236,21.2973074494803,14.88007,14.19207,12.89384,12.82221,13.22934,6,1.462157,1.842399,1.086117,1.131825,1.398325,167194755727434,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP NODEBLEND BLENDED BRIGHT 
197.58334912493,21.0784941697395,15.60781,13.56039,12.89428,12.7365,13.93679,6,1.17499,1.046255,0.9651814,0.872604,1.002914,448818512789512,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
197.583349139271,21.0784941686217,15.54944,13.55974,12.90291,12.74871,13.88021,6,1.17499,1.046255,0.9651814,0.872604,1.002914,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.897438979467,21.295335746647,15.45865,14.01133,12.95218,12.66546,13.11379,6,1.390291,1.379143,1.399992,1.263914,1.092202,448669732442186,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
196.897438742178,21.2953415833684,15.45857,14.02457,12.95399,12.67167,13.08943,6,1.390467,1.379397,1.402181,1.264692,1.094404,448681073840136,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
196.897438742178,21.2953415833684,15.45808,14.02431,12.95399,12.672,13.08789,6,1.390467,1.379397,1.402181,1.264692,1.094404,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.984528261507,21.4312345702179,16.28898,13.95543,12.95703,12.71393,13.46117,6,1.250126,1.037473,0.9273484,0.8143125,0.8999681,483856252014610,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
196.984520646922,21.4312357354325,16.28343,13.96612,12.96885,12.72133,13.36167,6,1.249756,1.037937,0.9279479,0.8145657,0.9001674,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.897433227902,21.295327530456,-9999,-9999,13.01963,-9999,-9999,0,0,0,1.383997,0,0,483866520191244,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP NOPETRO BLENDED EDGE 
