#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
191.484968479975,16.5198572328674,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,343127420703054,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
190.805044774673,16.7784607912118,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,307863524610382,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
190.805043452829,16.7784637840041,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,347456681152780,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX NODEBLEND_MOVING MOVED BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO BLENDED EDGE 
190.869733743502,16.8295868074957,22.61299,25.466,-9999,24.4964,22.95663,6,1.059291,1.026711,0,0.5947711,0.8384722,299067431321860,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER BINNED1 INTERP NOPETRO EDGE 
191.181436144425,16.7933597843715,24.43265,24.05486,-9999,22.54075,21.60322,6,1.145671,1.101513,0,0.5981508,0.8227452,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
191.493999762369,16.8473823492301,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,35298457551182,DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
191.494023819937,16.8475529444552,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,321202082939148,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE DEBLENDED_AS_MOVING MOVED BINNED2 BINNED1 NOTCHECKED SATURATED INTERP NOPETRO BLENDED EDGE 
191.493418614327,16.776913746206,24.4697,23.16499,-9999,-9999,23.5339,6,1.106759,1.128448,0,0,0.8727208,439804919681284,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER BINNED1 INTERP COSMIC_RAY NOPETRO EDGE 
191.052665846719,17.2591576663285,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,307863524606286,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
191.041035641212,17.2807169992856,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,413485360877844,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO CHILD EDGE 
191.040466500104,17.2809624797701,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,61652443988302,DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
191.040929446513,17.280955324273,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,347591502860556,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE DEBLENDED_AS_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO BLENDED EDGE 
191.507439637428,17.1909698609621,-9999,23.20894,-9999,-9999,-9999,6,0,1.073183,0,0,0,281543964623108,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 NOPETRO EDGE 
191.5107471712,17.2604145209011,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,52845581566228,DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP NOPETRO CHILD EDGE 
190.815252336606,17.0980564460839,12.31717,9.502718,8.837908,8.623985,9.182084,3,1.332439,1.259051,1.062289,0.9115741,0.8909317,453217634095880,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED 
190.815252240019,17.0980564852823,15.25441,9.502682,8.840413,8.628691,9.183501,3,1.332439,1.259051,1.062289,0.9115741,0.8909317,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
190.815194729606,17.0979502452274,12.48105,10.06723,9.289132,9.04587,9.521251,3,1.130729,1.091958,0.9766555,0.8625804,0.8796028,1574719494426632,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
190.81520557259,17.0979430173646,12.45979,10.08121,9.300379,9.051296,9.611421,3,1.130381,1.090956,0.9765409,0.8625411,0.879492,453078583480330,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
190.815205572454,17.0979430172911,12.46058,10.08133,9.300426,9.051383,9.61165,3,1.130381,1.090956,0.9765409,0.8625411,0.879492,483787532537874,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
190.815264873808,17.0980450673265,15.00558,10.09027,9.306694,9.036277,9.678152,3,1.332201,1.257495,1.062104,0.9114773,0.8907175,483787532537874,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
190.815194723311,17.0979502670013,12.45082,10.10684,9.333298,9.085922,9.635408,3,1.130729,1.091958,0.9766555,0.8625804,0.8796028,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
191.513800153532,17.2557709868819,14.27448,10.00678,9.641462,9.520578,10.32223,3,1.706274,1.630069,1.41714,1.276622,1.336202,453078583480330,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
191.513800131608,17.2557709764705,14.28444,10.04215,9.641861,9.523332,10.3455,3,1.706274,1.630069,1.41714,1.276622,1.336202,483787532537874,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
191.513777906032,17.2558603038923,11.58506,9.981501,9.658607,9.554057,10.01616,3,1.007429,1.113263,0.7911474,0.7785497,0.8164285,488402006708748,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED EDGE 
191.513777905899,17.2558603037847,11.58525,9.981832,9.658808,9.554347,10.0155,3,1.007429,1.113263,0.7911474,0.7785497,0.8164285,483787534110740,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD EDGE 
191.513791625883,17.2557688302083,14.23544,10.03225,9.661857,9.57476,10.26764,3,1.708228,1.630179,1.417192,1.277257,1.336547,1574580981731336,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
191.513791586524,17.2557687986793,14.20028,10.02981,9.666833,9.582912,10.25518,3,1.708228,1.630179,1.417192,1.277257,1.336547,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
191.513786249127,17.2558633797635,11.57184,9.993192,9.67055,9.563833,10.07207,3,1.007406,1.112778,0.7910598,0.7784603,0.8162356,483787532538390,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD EDGE BRIGHT 
190.812625200394,17.124475326007,12.19558,10.43076,9.949207,9.832406,10.32407,3,1.137244,1.094557,0.9798893,0.8647196,0.8769806,448819587584776,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED 
190.812625045418,17.1244753302297,12.20561,10.4316,9.950969,9.834308,10.33066,3,1.137244,1.094557,0.9798893,0.8647196,0.8769806,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
190.797982718559,17.2235499962119,15.83677,10.89882,9.970734,9.673235,9.975779,6,0.9211777,0.9911392,0.7816109,0.5934809,0.8080906,453216022434314,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED BRIGHT 
190.797982725637,17.2235499976875,15.8487,10.89882,9.970734,9.673245,9.975783,6,0.9211777,0.9911392,0.7816109,0.5934809,0.8080906,483856252015122,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD BRIGHT 
190.797967908175,17.2235450810772,15.56609,10.91917,10.00402,9.708716,9.946112,6,0.9211674,0.9918376,0.7819989,0.5934887,0.8084041,1574719494427144,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
190.797967908457,17.2235450803403,15.50437,10.92152,10.00729,9.711368,9.949046,6,0.9211674,0.9918376,0.7819989,0.5934887,0.8084041,483856286617616,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
190.797979235804,17.2235360179372,15.16483,10.96364,10.01587,9.650559,10.033,6,1.675726,1.64206,1.548489,1.401773,1.29766,448680536965194,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP NODEBLEND BLENDED BRIGHT 
190.797969014998,17.2235408152215,14.87595,10.96164,10.0221,9.702936,10.00122,6,1.676148,1.642215,1.548681,1.401793,1.298071,448682148630536,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
190.797968972406,17.2235408220654,14.88839,10.96222,10.02733,9.710661,10.00889,6,1.676148,1.642215,1.548681,1.401793,1.298071,483856286617616,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
191.038083146626,17.281038116972,12.24127,10.69827,10.26899,10.15758,10.6172,3,1.014737,0.9965585,0.76407,0.5949425,0.7977324,448680536965706,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
191.038075002477,17.2810370684261,12.24835,10.72479,10.29951,10.20195,10.62187,3,1.014767,0.9971644,0.7643632,0.5949588,0.7979059,448818513842696,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
191.038075029038,17.2810370206159,12.24765,10.72493,10.29985,10.20228,10.62384,3,1.014767,0.9971644,0.7643632,0.5949588,0.7979059,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
191.038092825905,17.28100556046,13.40461,10.72816,10.31207,10.15976,10.771,3,1.685325,1.597969,1.534077,1.288978,1.312878,448680536965706,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
191.038085071877,17.2810069681964,13.38491,10.7338,10.31745,10.20222,10.73093,3,1.68438,1.597732,1.534195,1.289037,1.313164,448819587584520,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
191.038085095535,17.2810069649202,13.40161,10.73381,10.31831,10.20446,10.73809,3,1.68438,1.597732,1.534195,1.289037,1.313164,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
190.982217119445,17.2916184700615,15.75838,11.12333,10.35697,10.07169,10.50004,3,0.989118,0.9988855,0.7610091,0.5924904,0.7916394,483787532537874,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
190.982208906445,17.2916168628311,15.62498,11.13528,10.3642,10.09364,10.51603,3,0.9868212,0.999524,0.7638364,0.5924915,0.7886251,483787533586448,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
190.982216084649,17.2915295845457,14.6933,11.16337,10.40887,10.12318,10.5536,6,1.681517,1.628693,1.554177,1.293774,1.304234,483854139133968,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
191.484985486806,16.5198851611223,13.04348,11.63993,11.00296,10.8965,13.47667,3,1.153128,1.126337,0.8024441,0.8350664,0.9443855,448817975923274,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
191.484977934142,16.5198839061355,13.06891,11.65945,11.03034,10.94125,13.50582,3,1.154635,1.12915,0.8027454,0.8351823,0.9446694,448819586535944,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
191.485227239501,16.5199958769051,13.1936,11.69078,11.03747,10.96401,14.35435,3,1.213707,1.127313,0.8024219,0.836781,0.9386497,488402005659916,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO BLENDED EDGE 
191.484977939234,16.5198838851313,13.04949,11.64677,11.03967,10.95618,13.33655,3,1.154635,1.12915,0.8027454,0.8351823,0.9446694,483787532537872,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
191.485422272496,16.5198875133159,18.32685,11.70389,11.04401,10.9658,17.19851,3,1.213707,1.127313,0.8024219,0.836781,0.9386497,554222849232988,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY NODEBLEND CHILD BLENDED EDGE 
