,cx,cy,A,B,phi,ra,dec
18,-1531.021723070523,3581.828873934365,3.560295454545455,3.560295454545455,0.0,174.36829865355702,3.69149509730285
19,-1531.0696088067803,3581.770704171764,3.5515479797979794,3.5515479797979794,0.0,174.36829232821,3.69148972344891
20,-1531.0667963773662,3581.767674752625,3.5515479797979794,3.5515479797979794,0.0,174.368291989374,3.6914900274120996
21,-1531.053136622127,3581.649747201296,3.7745707070707066,3.7745707070707066,0.0,174.368278969437,3.69149131712093
22,-1531.0511055723023,3581.479358780438,3.774497474747475,3.774497474747475,0.0,174.36826018891998,3.6914912325161295
23,-1531.0512253746651,3581.479360072642,3.774497474747475,3.774497474747475,0.0,174.36826018927502,3.6914912193370895
24,-1531.1945841430575,3581.7436811371026,4.356042929292929,4.356042929292929,0.0,174.36828957208698,3.69147592404432
25,-1531.1862677909862,3581.781831423468,4.354482323232323,4.354482323232323,0.0,174.368293761511,3.69147690803793
26,-1531.1946324647547,3581.743693053731,4.356042929292929,4.356042929292929,0.0,174.36828957348598,3.69147591874921
27,4385.266716853064,-2039.6253586160733,3.064744949494949,3.064744949494949,0.0,173.73780766979303,4.33206250209727
28,-2297.469655901219,-3105.2436297768463,3.556810606060606,3.556810606060606,0.0,173.63281362986197,3.59477383924113
29,-2297.2223751712963,-3105.590061417806,3.72375505050505,3.72375505050505,0.0,173.632774995696,3.59480038800731
30,-2297.3351048135455,-3105.6207085822025,3.7238863636363635,3.7238863636363635,0.0,173.63277182998698,3.5947879271966405
31,-2297.4974126474185,-3105.203806125132,3.5585606060606056,3.5585606060606056,0.0,173.632818069755,3.5947708609761806
32,-2297.497473160888,-3105.2038067177987,3.5585606060606056,3.5585606060606056,0.0,173.63281806980302,3.5947708543172996
33,-2297.3352759289282,-3105.620878221316,3.7238863636363635,3.7238863636363635,0.0,173.63277181161598,3.5947879080484197
34,3511.248717155402,-2274.339190249993,4.3973762626262625,4.3973762626262625,0.0,173.713551217556,4.23545524839022
35,4633.565423896929,2702.6786228089045,3.0217449494949498,3.0217449494949498,0.0,174.26038418119302,4.36817718755222
36,3511.2487099641157,-2274.339185392671,4.3973762626262625,4.3973762626262625,0.0,173.713551218105,4.2354552476082095
37,4633.565149056192,2702.678352707003,3.0217449494949498,3.0217449494949498,0.0,174.26038415189498,4.36817715682246
38,-2705.911349229896,1059.7495260514743,3.7313762626262625,3.7313762626262625,0.0,174.09248882733502,3.55762361618905
39,4281.354609645454,-230.33150564055654,3.0859242424242423,3.0859242424242423,0.0,173.93753964103402,4.3240278204139
40,4281.52469193124,-230.18521639116523,3.0859242424242423,3.0859242424242423,0.0,173.93755546294202,4.3240468063402995
41,4281.316755202683,-230.35948904935128,3.0889570707070706,3.0889570707070706,0.0,173.93753662424498,4.32402360332969
42,4281.487157186434,-230.21360520155872,3.0889570707070706,3.0889570707070706,0.0,173.93755240085602,4.32404262367536
43,-2297.242548600344,1274.0966404095125,3.499684343434343,3.499684343434343,0.0,174.11536771505402,3.60298186953644
44,-2296.7991373638465,1274.3187934566022,3.500555555555555,3.500555555555555,0.0,174.115391392504,3.60303106462941
45,-2296.799144213091,1274.3187944878227,3.500555555555555,3.500555555555555,0.0,174.11539139263002,3.6030310638777
46,4439.299707590952,1855.0728151006524,3.034333333333333,3.034333333333333,0.0,174.16724954600602,4.345257584254941
47,4439.299707590952,1855.0728151006524,3.034333333333333,3.034333333333333,0.0,174.16724954600602,4.345257584254941
48,4439.242942359064,1855.0290189954717,3.036742424242424,3.036742424242424,0.0,174.16724481807998,4.34525125850183
49,4439.242905325351,1855.0289879160418,3.036742424242424,3.036742424242424,0.0,174.167244814719,4.34525125437031
50,829.9042355872109,-1817.2350606542159,3.1440176767676764,3.1440176767676764,0.0,173.768933686678,3.9412997784912998
51,829.9027106332386,-1817.236342393313,3.1440176767676764,3.1440176767676764,0.0,173.768933548217,3.94129960828865
52,829.9043332427184,-1817.203763556503,3.1477398989898986,3.1477398989898986,0.0,173.76893713648,3.9412998482165005
53,829.904137853031,-1817.2039569328094,3.1477398989898986,3.1477398989898986,0.0,173.768937115526,3.9412998263537995
54,3721.8458533353382,1332.1220665915248,4.315386363636364,4.315386363636364,0.0,174.11087223239102,4.26535968965585
55,3721.8441159916483,1332.1020083689232,4.312969696969697,4.312969696969697,0.0,174.110870023518,4.265359461619609
56,3721.8441149061046,1332.1020091037126,4.312969696969697,4.312969696969697,0.0,174.110870023601,4.2653594615014905
57,-1699.3632066740442,-2910.9024004673993,3.626537878787879,3.626537878787879,0.0,173.653108467388,3.6609474386085896
58,2234.8856910762906,-2302.820033384224,4.489111111111112,4.489111111111112,0.0,173.712789105579,4.09496867340578
59,2234.909896005748,-2302.821606179667,4.492969696969697,4.492969696969697,0.0,173.712788887076,4.09497133360965
60,-1699.3233645501855,-2910.894803063926,3.6314267676767678,3.6314267676767678,0.0,173.65310923005902,3.6609518365657503
61,2234.9099069504045,-2302.8216135682615,4.492969696969697,4.492969696969697,0.0,173.712788886241,4.09497133479986
62,-1699.264022934689,-2910.822223463868,4.628858585858585,4.628858585858585,0.0,173.653117116849,3.66095850312348
63,-1699.264036226476,-2910.8222247692056,4.628858585858585,4.628858585858585,0.0,173.65311711673002,3.66095850165861
64,-2246.149848353923,-2392.8137430281076,3.662348484848484,3.662348484848484,0.0,173.711217016706,3.6017686853805695
65,-2246.268651833858,-2392.905798867491,3.731959595959596,3.731959595959596,0.0,173.711207094622,3.60175544049554
66,-2246.1080643662876,-2392.807590919305,3.6620858585858582,3.6620858585858582,0.0,173.71121761677298,3.6017732941789
67,-2246.108064347855,-2392.8075909280087,3.6620858585858582,3.6620858585858582,0.0,173.711217616772,3.60177329418091
68,-2246.2858680598606,-2392.8842519083064,3.731785353535354,3.731785353535354,0.0,173.711209500872,3.60175358700715
69,-2246.268677036622,-2392.905843845352,3.731959595959596,3.731959595959596,0.0,173.71120708971299,3.6017554376377405
70,3025.994276018091,-154.63372538140288,4.544646464646465,4.544646464646465,0.0,173.948188445734,4.18604605685745
71,3025.9941442399763,-154.63377978866004,4.544646464646465,4.544646464646465,0.0,173.948188439976,4.18604604225691
72,3025.9135030276293,-154.60956505725005,4.542358585858586,4.542358585858586,0.0,173.948191257845,4.18603721457488
73,-1098.4914089522945,-1103.6973255177022,4.713207070707071,4.713207070707071,0.0,173.851146776707,3.73046352816815
74,-1098.4914088519567,-1103.6973255888433,4.713207070707071,4.713207070707071,0.0,173.85114677669898,3.7304635281790697
75,-1098.5134669094,-1103.7190587907526,4.71045202020202,4.71045202020202,0.0,173.851144422229,3.7304610605135697
76,3645.365040118615,4410.560712936482,4.278191919191919,4.278191919191919,0.0,174.450493385948,4.26253061955472
77,3645.3432775386186,4410.602103275609,4.28064898989899,4.28064898989899,0.0,174.45049798868598,4.26252829922592
78,3645.343277459673,4410.602103328987,4.28064898989899,4.28064898989899,0.0,174.450497988692,4.262528299217331
79,-1199.7014915844438,-981.1209775827965,4.713207070707071,4.713207070707071,0.0,173.864841973073,3.71955710479163
80,-1199.7074399297217,-981.1340534743981,4.71045202020202,4.71045202020202,0.0,173.86484054299598,3.7195564258569904
81,-1199.7074399297217,-981.1340534743981,4.71045202020202,4.71045202020202,0.0,173.86484054299598,3.7195564258569904
82,-1199.701357331331,-981.1210673574046,4.713207070707071,4.713207070707071,0.0,173.86484196293202,3.71955711939511
83,4501.254115231179,-10.307721728440356,3.078171717171717,3.078171717171717,0.0,173.96140288523497,4.34863187765082
84,4501.24928190655,-10.323243299227329,3.0808686868686865,3.0808686868686865,0.0,173.961401182201,4.34863131699222
85,4501.249282123996,-10.32324311443233,3.0808686868686865,3.0808686868686865,0.0,173.96140118222098,4.3486313170165
86,-402.1478458683107,-557.4214049284892,4.812323232323232,4.812323232323232,0.0,173.910071728414,3.8081013406957998
87,-402.1478458683107,-557.4214049284892,4.812323232323232,4.812323232323232,0.0,173.910071728414,3.8081013406957998
88,-402.2300280171844,-557.4995016016558,4.80810606060606,4.80810606060606,0.0,173.910063271678,3.8080921526702403
89,1490.0621163067772,-1102.2991945801487,3.1171060606060608,3.1171060606060608,0.0,173.8465260158,4.01527957230671
90,1490.0621172830806,-1102.299163242532,3.1171060606060608,3.1171060606060608,0.0,173.84652601925302,4.01527957247288
91,290.02085074025604,-1716.5869646139154,3.1677196969696966,3.1677196969696966,0.0,173.78102929668597,3.88208722971326
92,290.02085074025604,-1716.5869646139154,3.1677196969696966,3.1677196969696966,0.0,173.78102929668597,3.88208722971326
93,290.03269327597934,-1716.6339446673187,3.1694722222222222,3.1694722222222222,0.0,173.78102409632598,3.882088444284
94,290.0326613648357,-1716.6339458204138,3.1694722222222222,3.1694722222222222,0.0,173.78102409625802,3.8820884407707204
95,-1387.808937402277,-558.544427034994,3.719734848484848,3.719734848484848,0.0,173.911757721763,3.69964943552782
96,-1387.8270485440103,-558.5708138418465,3.7193964646464637,3.7193964646464637,0.0,173.91175484709598,3.69964739362019
97,-1387.826882536608,-558.570800123787,3.7193964646464637,3.7193964646464637,0.0,173.911754848303,3.6996474119110094
98,-1387.9266616883287,-558.5835997742624,3.7018560606060604,3.7018560606060604,0.0,173.911753620918,3.6996364096794503
99,-1387.9511710402498,-558.6332613868253,3.7020858585858587,3.7020858585858587,0.0,173.911748193034,3.69963362040127
100,-1387.9512116629126,-558.6332552848382,3.7020858585858587,3.7020858585858587,0.0,173.91174819378102,3.6996336159430703
101,-1387.851110237163,-558.5869263703046,3.9619797979797986,3.9619797979797986,0.0,173.911753115614,3.69964471615013
102,-1589.2141292555107,1981.7386936348885,3.9299469696969695,3.9299469696969695,0.0,174.19207054349602,3.6821818354294504
103,-1589.1982714958344,1981.6810348361166,3.929767676767676,3.929767676767676,0.0,174.192064160878,3.6821834746994706
104,-1589.1982714958344,1981.6810348361166,3.929767676767676,3.929767676767676,0.0,174.192064160878,3.6821834746994706
105,-1387.7903914221984,-558.5571487469551,3.962873737373737,3.962873737373737,0.0,173.911756285739,3.6996514523597597
106,-1387.7903936366465,-558.5571509071337,3.962873737373737,3.962873737373737,0.0,173.911756285505,3.69965145211208
107,-1387.8526324516233,-558.5884173364359,3.9619797979797986,3.9619797979797986,0.0,173.911752954099,3.6996445458859997
108,-1589.2496457946327,1981.843011955375,3.582621212121212,3.582621212121212,0.0,174.192082103429,3.6821781185473297
109,-1589.2339548569994,1981.8398367604166,3.6051691919191913,3.6051691919191913,0.0,174.19208172529702,3.6821798391621297
110,4216.693286316135,1659.2410715081064,3.051724747474747,3.051724747474747,0.0,174.146053231572,4.320406504204899
111,4216.693286513905,1659.241071674463,3.051724747474747,3.051724747474747,0.0,174.14605323159,4.32040650422697
112,-1589.397776185324,1981.7178393615854,4.319047979797979,4.319047979797979,0.0,174.19206857560798,3.68216159116752
113,-1589.3894514624994,1981.818323400293,4.318176767676767,4.318176767676767,0.0,174.192079634148,3.6821626909868104
114,-1589.3894550768937,1981.8183334408996,4.318176767676767,4.318176767676767,0.0,174.192079635261,3.6821626906075
115,-2600.1687539493246,-254.43130271139444,3.7494090909090914,3.7494090909090914,0.0,173.94749205486698,3.56682535975031
116,-1387.9816905062503,-558.6061428043977,4.946757575757575,4.946757575757575,0.0,173.911751237624,3.69963031301036
117,-1387.981690486141,-558.6061428224245,4.946757575757575,4.946757575757575,0.0,173.91175123762198,3.69963031301255
118,-2600.34273108417,-254.5355254208646,3.756888888888889,3.756888888888889,0.0,173.94748088949402,3.5668060242933
119,-1388.0380228645085,-558.6726400519665,4.944590909090909,4.944590909090909,0.0,173.911744012818,3.6996239909625297
120,2703.073624988139,2071.2200108873703,4.199146464646464,4.199146464646464,0.0,174.194213097152,4.15462129538856
121,2703.0736250413665,2071.2200261063826,4.199146464646464,4.199146464646464,0.0,174.19421309883,4.154621295422221
122,2703.1163786412903,2071.13112812082,4.195171717171717,4.195171717171717,0.0,174.19420321959402,4.154625837083279
123,3789.3599635194155,4132.194542770103,4.269931818181818,4.269931818181818,0.0,174.419541668163,4.27787472989395
124,3789.331463911931,4132.2571796089305,4.2757651515151505,4.2757651515151505,0.0,174.41954862604499,4.27787170662461
125,3789.331462668755,4132.257180450402,4.2757651515151505,4.2757651515151505,0.0,174.41954862613997,4.27787170648933
126,-2679.1606626103467,-1377.4449459965263,3.676593434343433,3.676593434343433,0.0,173.82389848041,3.5560377982646094
127,-2679.173876075355,-1377.5278853242503,3.6763661616161607,3.6763661616161607,0.0,173.823889366314,3.55603618903302
128,3169.845315372576,-2109.3309914269935,4.425237373737373,4.425237373737373,0.0,173.73238224725898,4.19820479100908
129,3169.738850175216,-2109.4094142101767,4.426492424242424,4.426492424242424,0.0,173.73237379794202,4.19819292874864
130,3169.738850175216,-2109.4094142101767,4.426492424242424,4.426492424242424,0.0,173.73237379794202,4.19819292874864
131,3169.8325466770652,-2109.324720728853,4.434830808080808,4.434830808080808,0.0,173.732382962469,4.19820339799222
132,19.322763290843454,713.6112334352595,4.243987373737373,4.243987373737373,0.0,174.049397057081,3.8568348542875404
133,19.16501958468791,713.5449745970091,4.247275252525252,4.247275252525252,0.0,174.049390040438,3.85681737544954
134,19.16501958468791,713.5449745970091,4.247275252525252,4.247275252525252,0.0,174.049390040438,3.85681737544954
135,3169.833483810536,-2109.36563233755,4.425237373737373,4.425237373737373,0.0,173.732378449533,4.19820342369381
136,1702.3626686112084,-243.68713844571278,3.091083333333333,3.091083333333333,0.0,173.940794960327,4.0402430899384
137,1702.34886089757,-243.66908100499836,3.0935025252525254,3.0935025252525254,0.0,173.940796976451,4.04024160431621
138,1702.349097724837,-243.66884273519906,3.0935025252525254,3.0935025252525254,0.0,173.940797002286,4.04024163081781
139,-1699.1907597789518,-2911.014712427989,3.8106590909090907,3.8106590909090907,0.0,173.653095768894,3.6609661987991897
140,-1699.1086889341004,-2910.934555392363,3.8106590909090907,3.8106590909090907,0.0,173.653104448158,3.6609753804633396
141,3169.700503923516,-2109.3786845105346,4.433290404040404,4.433290404040404,0.0,173.73237725776298,4.198188767827601
142,-2600.2644158493836,-254.46012252818332,3.756888888888889,3.756888888888889,0.0,173.947489054463,3.5668147810610895
143,3169.699814784598,-2109.3780970293924,4.433290404040404,4.433290404040404,0.0,173.732377323825,4.19818869311633
144,3477.756602771169,820.9000220437409,4.409126262626263,4.409126262626263,0.0,174.054938510362,4.23756122342008
145,-2151.9599596766466,-1454.0574511302661,3.7316717171717166,3.7316717171717166,0.0,173.814482577805,3.6138985553419705
146,-2151.959960545058,-1454.0574519795637,3.7316717171717166,3.7316717171717166,0.0,173.81448257771302,3.6138985552448397
147,-2151.9377761803303,-1453.978251041306,3.732217171717171,3.732217171717171,0.0,173.81449126389802,3.6139011446296503
148,-2151.937894897239,-1453.9782488765945,3.732217171717171,3.732217171717171,0.0,173.814491264356,3.6139011315719904
149,-2679.053578453827,-1377.7652991199552,3.592484848484848,3.592484848484848,0.0,173.82386298513302,3.5560489795219796
150,-2679.1006976720073,-1377.757998380761,3.593090909090909,3.593090909090909,0.0,173.82386387659,3.5560438090227597
151,19.432077515068272,713.7367434932721,3.1322601010101008,3.1322601010101008,0.0,174.04941069275,3.8568471139349003
152,-969.649228433412,-1367.5532276614695,4.71045202020202,4.71045202020202,0.0,173.82183007170102,3.7441451022930803
153,-1242.7941756509335,-2465.792137493913,3.8895808080808076,3.8895808080808076,0.0,173.70130592250098,3.71202371134693
154,-969.5355328928288,-1367.6073054864496,4.713207070707071,4.713207070707071,0.0,173.82182390179,3.7441575103801696
155,-969.5355328928288,-1367.6073054864496,4.713207070707071,4.713207070707071,0.0,173.82182390179,3.7441575103801696
156,-1242.7708892692767,-2465.8435282839746,3.891088383838383,3.891088383838383,0.0,173.701300215774,3.7120261762584703
157,-1242.7708104052458,-2465.8434512614817,3.891088383838383,3.891088383838383,0.0,173.701300224115,3.71202618508109
158,-2679.1006658926467,-1377.7580447791183,3.593090909090909,3.593090909090909,0.0,173.82386387141898,3.5560438124322404
159,3363.4475292838893,3258.9800686427757,4.165820707070707,4.165820707070707,0.0,174.324003768756,4.2294401473763905
160,19.469493373864907,713.666678456303,3.1350050505050504,3.1350050505050504,0.0,174.04940290178902,3.8568511013257902
161,19.469493373864907,713.666678456303,3.1350050505050504,3.1350050505050504,0.0,174.04940290178902,3.8568511013257902
162,-1242.6379111263923,-2465.8442114603886,4.559169191919192,4.559169191919192,0.0,173.701299892636,3.7120408058488796
163,-1242.523667302471,-2465.699359095027,4.561916666666666,4.561916666666666,0.0,173.701315642602,3.71205364936911
164,-1242.523667302471,-2465.699359095027,4.561916666666666,4.561916666666666,0.0,173.701315642602,3.71205364936911
165,3235.1976957708466,2898.679009957654,4.196217171717172,4.196217171717172,0.0,174.28450135480801,4.2146765176965095
166,-847.0715140144966,-978.1207751652071,4.71045202020202,4.71045202020202,0.0,173.86452300309398,3.75836151636443
167,-846.9578094930002,-978.1748635261354,4.713207070707071,4.713207070707071,0.0,173.864516832507,3.7583739257711697
168,-846.9578094930002,-978.1748635261354,4.713207070707071,4.713207070707071,0.0,173.864516832507,3.7583739257711697
169,3477.7564139095307,820.8999846799403,4.409126262626263,4.409126262626263,0.0,174.05493850658502,4.23756120257113
170,3235.231167061865,2898.6997386469575,4.199527777777778,4.199527777777778,0.0,174.28450358077401,4.21468023805961
171,3235.230924095672,2898.699737937113,4.199527777777778,4.199527777777778,0.0,174.28450358113,4.21468021132542
172,-2151.8644881964206,-1454.0958067669117,3.6269873737373737,3.6269873737373737,0.0,173.814478174888,3.61390898755228
173,-2151.901786272451,-1454.098562430589,3.6253282828282827,3.6253282828282827,0.0,173.81447794018902,3.6139048786969705
174,-2151.8644883794154,-1454.095806742569,3.6269873737373737,3.6269873737373737,0.0,173.814478174891,3.61390898753218
175,-2191.1195813479494,-440.11079564636566,3.7990580808080807,3.7990580808080807,0.0,173.926282736222,3.61148521269806
176,-2191.127776296338,-440.1950313408897,3.7972095959595955,3.7972095959595955,0.0,173.92627346916402,3.6114841541735094
177,-2191.127776296338,-440.1950313408897,3.7972095959595955,3.7972095959595955,0.0,173.92627346916402,3.6114841541735094
178,-1857.3063979295816,-1154.0970461566437,3.800318181818182,3.800318181818182,0.0,173.846992053752,3.6468798308909305
179,-1857.3123343826524,-1154.159139970973,3.7964747474747482,3.7964747474747482,0.0,173.846985222242,3.6468790614811497
180,-1857.1019205623074,-1154.079509779326,4.71045202020202,4.71045202020202,0.0,173.84699360905398,3.64690236136778
181,-1856.9881058523629,-1154.133586185288,4.713207070707071,4.713207070707071,0.0,173.846987440163,3.6469147826034303
182,-1856.9881058523629,-1154.133586185288,4.713207070707071,4.713207070707071,0.0,173.846987440163,3.6469147826034303
183,3363.405785421255,3258.931549843652,4.1674595959595955,4.1674595959595955,0.0,174.323998492824,4.229435466681879
184,-1018.5629902028784,1134.8848270995054,4.240517676767677,4.240517676767677,0.0,174.09771220232602,3.74341463425451
185,-1018.5629909655302,1134.8848276130554,4.240517676767677,4.240517676767677,0.0,174.097712202384,3.74341463417154
186,3527.7641876298917,3564.9740297424432,4.1774545454545455,4.1774545454545455,0.0,174.357454533144,4.24807200615288
187,3527.639150112125,3564.8324734570606,4.180535353535353,4.180535353535353,0.0,174.35743914528302,4.24805799342857
188,3527.639150112125,3564.8324734570606,4.180535353535353,4.180535353535353,0.0,174.35743914528302,4.24805799342857
189,-2191.129806735402,-440.3403459017818,3.563103535353535,3.563103535353535,0.0,173.92625746041,3.6114836601483
190,-2191.1291827097093,-440.39404619638253,3.563103535353535,3.563103535353535,0.0,173.926251541932,3.6114836287979197
191,-2191.2006779867115,-440.07386227525535,3.564482323232323,3.564482323232323,0.0,173.92628695468701,3.61147635883044
192,-2191.200677374794,-440.07390807610295,3.564482323232323,3.564482323232323,0.0,173.926286949639,3.61147635881245
193,2035.2964744380333,4243.607792462399,4.574333333333334,4.574333333333334,0.0,174.43492813985802,4.08508117279527
194,2035.2079986725512,4243.511664084914,4.569896464646464,4.569896464646464,0.0,174.43491769787101,4.085071265488479
195,2035.2079986725512,4243.511664084914,4.569896464646464,4.569896464646464,0.0,174.43491769787101,4.085071265488479
196,3500.3397532610766,-595.6255854705803,4.605489898989899,4.605489898989899,0.0,173.898688810562,4.23741432837672
197,3500.3397345408825,-595.6255728149872,4.605489898989899,4.605489898989899,0.0,173.898688811992,4.23741432634067
198,1268.124004484242,-2903.561092630871,3.0784595959595955,3.0784595959595955,0.0,173.64836597196603,3.98745960452752
199,1268.1158181228398,-2903.534001263787,3.080431818181818,3.080431818181818,0.0,173.64836897374298,3.98745875531617
200,1268.1154519711517,-2903.5343675512822,3.080431818181818,3.080431818181818,0.0,173.64836893404998,3.98745871433362
201,2866.6382795883123,188.74831641468222,4.495156565656566,4.495156565656566,0.0,173.986343952487,4.16915081149706
202,2866.639877751115,188.69095124969647,4.499075757575757,4.499075757575757,0.0,173.986337624097,4.16915088085056
203,2866.639877751115,188.69095124969647,4.499075757575757,4.499075757575757,0.0,173.986337624097,4.16915088085056
204,4282.467520919146,3555.7380486376323,3.0193333333333334,3.0193333333333334,0.0,174.35509419522202,4.3310918313348
205,-2445.1462179498403,1252.4361102321013,3.4907146464646464,3.4907146464646464,0.0,174.113248440832,3.5866689103771603
206,-911.8212494791812,3331.062942329229,4.31954797979798,4.31954797979798,0.0,174.33956257222,3.75916996226061
207,-911.8212494791812,3331.062942329229,4.31954797979798,4.31954797979798,0.0,174.33956257222,3.75916996226061
208,-2444.993157218053,1252.4169055313262,3.7313762626262625,3.7313762626262625,0.0,174.113246047824,3.58668571553086
209,-911.7650484335288,3331.1565006582478,4.31800505050505,4.31800505050505,0.0,174.33957278331903,3.75917631534871
210,-2445.1662577780626,1252.4538474228407,3.4915353535353533,3.4915353535353533,0.0,174.113250431529,3.58666673813042
211,-2445.1662577780626,1252.4538474228407,3.4915353535353533,3.4915353535353533,0.0,174.113250431529,3.58666673813042
212,-911.7483204521659,3331.485008908008,4.28299494949495,4.28299494949495,0.0,174.339608958513,3.7591787508065497
213,-911.7892651321042,3331.382462118312,4.284035353535353,4.284035353535353,0.0,174.339597729653,3.75917406005946
214,-911.7892651321042,3331.382462118312,4.284035353535353,4.284035353535353,0.0,174.339597729653,3.75917406005946
215,629.0018177989685,-1898.6635132261385,3.157070707070707,3.157070707070707,0.0,173.760330546516,3.9190414711758703
216,629.0099664406887,-1898.6855237084665,3.154401515151515,3.154401515151515,0.0,173.76032810516898,3.9190423262512497
217,629.007867232828,-1898.68741839035,3.154401515151515,3.154401515151515,0.0,173.760327900215,3.9190420917082407
218,-2426.6661300071046,-1539.2820136371392,3.6895883838383834,3.6895883838383834,0.0,173.80559978968003,3.58351447349453
219,-2426.687271726103,-1539.363296448218,3.6898282828282825,3.6898282828282825,0.0,173.805590872531,3.5835119948721497
220,-2426.687271726103,-1539.363296448218,3.6898282828282825,3.6898282828282825,0.0,173.805590872531,3.5835119948721497
221,-2426.5696690856785,-1539.462683283055,3.6085126262626255,3.6085126262626255,0.0,173.805579703929,3.5835247473768197
222,-2426.6208765353535,-1539.467191029093,3.6089696969696967,3.6089696969696967,0.0,173.805579301956,3.58351910490812
223,-2426.6208765353535,-1539.467191029093,3.6089696969696967,3.6089696969696967,0.0,173.805579301956,3.58351910490812
224,2708.168707902164,-2780.1077097155485,4.311249999999999,4.311249999999999,0.0,173.659282105007,4.14613630196528
225,2708.0511495887786,-2780.170383839864,4.314532828282828,4.314532828282828,0.0,173.659275414569,4.14612324841315
226,2708.051148976279,-2780.1703834239106,4.314532828282828,4.314532828282828,0.0,173.65927541461602,4.14612324834655
227,4282.466029087822,3555.7364027231906,3.0193333333333334,3.0193333333333334,0.0,174.355094016353,4.331091664229089
228,-1242.525064587152,-2465.821963747161,3.8001489898989895,3.8001489898989895,0.0,173.70130213403098,3.7120532638214505
229,-1242.517615013634,-2465.823670200116,3.8003510101010094,3.8003510101010094,0.0,173.701301932093,3.71205408023221
230,-1242.5177444030246,-2465.823692451658,3.8003510101010094,3.8003510101010094,0.0,173.70130192988202,3.71205406595411
231,531.0465623788466,3857.570470218368,3.1711010101010095,3.1711010101010095,0.0,174.39503264748402,3.9188770708068503
232,531.0458914016499,3857.5698598791846,3.1711010101010095,3.1711010101010095,0.0,174.395032581395,3.9188769958804
233,3363.3736728705153,3258.9692779048337,4.161835858585858,4.161835858585858,0.0,174.32400271044497,4.22943200167859
234,-2002.751005400647,-1253.9104383152314,3.7751717171717174,3.7751717171717174,0.0,173.83626153543202,3.63069037604628
235,-2002.7701252426946,-1253.988118607003,3.773373737373737,3.773373737373737,0.0,173.836253010885,3.6306881268684
236,-2002.7701252426946,-1253.988118607003,3.773373737373737,3.773373737373737,0.0,173.836253010885,3.6306881268684
237,-2002.748968416834,-1254.0663303083807,3.629964646464646,3.629964646464646,0.0,173.83624435343998,3.63069030812168
238,-2002.74896971734,-1254.0663301119553,3.629964646464646,3.629964646464646,0.0,173.83624435346402,3.6306903079789596
239,-2002.7868373850802,-1254.0501637553302,3.63035606060606,3.63035606060606,0.0,173.83624620478,3.63068617188717
240,-2002.7868372020157,-1254.050163779626,3.63035606060606,3.63035606060606,0.0,173.83624620477698,3.63068617190727
241,159.01263038962088,-1385.8699759577107,3.1596464646464644,3.1596464646464644,0.0,173.81772513553298,3.86829442154185
242,4282.478360377827,3555.698247489736,3.016585858585858,3.016585858585858,0.0,174.35508978642898,4.3310929521718995
243,3363.2642416618614,3258.919321100571,4.1637424242424235,4.1637424242424235,0.0,174.32399739656398,4.22941987096438
244,158.04587346622623,-1385.8156518225942,3.162237373737374,3.162237373737374,0.0,173.81773291066202,3.8681881532777296
245,2437.7560398755163,922.9467728388811,4.347106060606061,4.347106060606061,0.0,174.06808072526297,4.12332026912642
