,cx,cy,A,B,phi,ra,dec,cMag,order,obj_I1,obj_re1,obj_I2,obj_re2
25,703.5289,133.0602,3.145,2.665,73.98,197.22006442110515,21.266274369159166,18.357536107970205,25,0.2663948898484078,0.10008257731389587,7.420701530785089,1.665098566886485
26,1407.0547,110.3536,1.705,1.41,-11.99,197.22405701993668,21.343608920145662,20.046440347005912,26,0.19709008804787,0.014823146905190904,2.861051264894486,1.547753988852569
27,1582.7882,103.9911,0.927,0.754,-1.89,197.22497369490205,21.36293241549604,21.399329393142754,27,0.5032159003067646,0.5060839373224155,2.2122260241593836,0.9265657084077237
28,662.3683,115.8169,1.12,0.905,-67.79,197.21764643152432,21.26191512015988,20.867973033974927,28,0.20201689286339458,0.03664800562008657,1.760479845552354,1.1428965717647726
29,1964.6011,114.4935,0.99,0.8490000000000001,50.5,197.2298303267601,21.404699466649586,20.941127643934934,29,1.5133402710312633,50.0,121.41259284870416,0.5585921727802211
30,1093.9204,113.1574,1.065,0.672,9.45,197.2214201537454,21.309252893997265,21.49280425961492,30,0.5030313917389618,0.5056742444764023,1.9742278858917548,0.9543921832923853
31,958.199,131.5949,1.0959999999999999,0.6609999999999999,-40.89,197.22230387662086,21.294208670424272,21.42189229376523,31,0.5015719833027215,0.5031440012799745,1.4482549123584105,1.3294620978680272
32,460.4892,148.3678,1.7719999999999998,1.604,45.34,197.21956387278416,21.239491970945195,19.672993774795167,32,2.493467560464699,38.83918424865536,24.296308381928394,1.0897823325206775
33,1662.4625,147.9035,1.618,1.484,-5.61,197.2308980207821,21.371276503329387,19.88502020217256,33,0.5056552799887913,0.5120164149271129,6.995744907919458,1.0682779705226313
34,724.8312,146.328,1.304,0.9690000000000001,-16.92,197.221826840112,21.268491776013484,20.64799730606139,34,0.502168557355239,0.5044114552704038,2.3230089245127603,1.4668128754289935
35,1355.8020000000001,152.2145,1.226,0.895,41.09,197.22849780268035,21.337616944062965,20.901728892408975,35,1.4105885361724808,50.0,31.78311813926334,0.7362542164776446
36,1207.7612,156.3023,1.206,0.976,-43.75,197.22757561779247,21.321349847720803,20.834635189360455,36,0.5046588065343298,0.5093043835348448,4.3856661347761285,0.7361770257277209
37,1874.71,153.9691,0.7440000000000001,0.675,84.97,197.23362531229495,21.394492456555145,21.61504997062386,37,0.5031499243599726,0.5058384121176918,1.9005231278292183,0.9627127793232587
38,53.0413,160.591,1.217,0.894,22.07,197.2171450156545,21.19471185314875,21.095954871402462,38,0.5070586439481096,0.5132117590633491,4.444212930972249,0.6413027198307637
39,1053.4967,176.6973,1.985,1.695,28.48,197.22851336183655,21.30425515355622,19.74651226316902,39,0.5048795863003086,0.5097352036178225,4.632173483022735,1.3645423845191997
40,1541.6993,164.0782,0.91,0.816,-51.95,197.2316566633074,21.35789237155763,21.298125661004775,40,0.5024343018223016,0.5047183793917631,1.9277013583517104,1.074884216412039
41,1722.3176,166.8884,0.898,0.6779999999999999,23.48,197.2337005544015,21.37766963547056,21.714097302172448,41,0.5034932704616593,0.506440884089729,1.9705605572014127,0.8758024746230015
42,76.3591,176.105,1.105,1.006,10.16,197.2191897021883,21.197130260839824,20.943176895964744,42,0.5028931020232049,0.5059808473823121,3.2222269157527124,0.8823622275774832
43,2041.479,183.8357,1.345,1.2209999999999999,-31.65,197.23872433287627,21.412510123007518,20.464644683003645,43,0.5034538953481009,0.5071760397146681,3.886694694147031,0.9249219545983873
44,1560.8885,187.4842,1.4140000000000001,1.093,-44.38,197.23459361985087,21.359787644446023,20.789470311739294,44,0.5035297002923637,0.5069818700397243,2.9437737705750635,1.042329888083947
45,1720.6908,191.3856,2.0709999999999997,1.021,-41.6,197.2365688796021,21.37727296493968,20.380507515825443,45,0.35604588157010897,0.009104601098284296,2.3213104511336575,1.4274524623297289
46,958.665,189.2011,0.753,0.444,-74.69,197.22908575127332,21.293746752911094,21.736742369272363,46,17.143591090900944,6.736748634923794,4.116553502408538,2.370950866278713
47,1044.8293,192.6383,1.089,0.882,29.51,197.2303068159388,21.303162887498807,21.086856858878278,47,0.15602358564928237,0.03141668559949075,2.0335579535314126,0.9812772334130945
48,1261.623,978.9133,1.692,1.163,-73.2,197.32488465413772,21.31990034860137,20.375555190420425,48,1.5563773304931523,50.0,36.49854236782102,0.9772757414047039
49,88.2105,1487.6379,0.77,0.44299999999999995,-17.29,197.37349385229805,21.186685457637168,19.14215078212866,49,1465.1721537043923,39.00417265292492,2164.2644971247564,0.0745165071913096
50,1701.7153,1483.1970000000001,1.9869999999999999,0.5820000000000001,56.57,197.38844379195493,21.363610558868817,20.65567457168374,50,6.897128533418188,9.52565644254539,13.12785322735991,1.3129634360431433
51,1293.2927,1482.504,0.9109999999999999,0.8079999999999999,62.52,197.38444234328892,21.31884244023629,21.307306854227804,51,6.834467182514387,12.486201559005217,26.693832882864456,0.4769267702275047
52,291.0092,1480.203,0.8270000000000001,0.511,-54.07,197.3745623817162,21.208984861258315,21.299869157191623,52,5.800675647598854,8.258032137010806,4.857751348517793,2.027531308049417
53,1980.649,1477.1685,1.161,0.863,3.65,197.3904125961432,21.394243653361425,21.122597387652277,53,0.5026857561229497,0.5051415720877528,2.0129570700772232,1.203024384843795
54,1085.8578,1475.8055,0.8640000000000001,0.7979999999999999,-46.31,197.38166434024853,21.296162189247735,21.572716123767457,54,0.5153009993156633,0.5276760479264607,8.196445709223939,0.36082110251008936
55,24.8835,1471.4520000000002,1.334,1.288,-85.35,197.37098466606705,21.179888826501948,20.916925763225912,55,0.17545419777071106,0.09069800876463201,2.5400024864377184,0.8840948942678446
56,1285.1199,1471.2866,0.94,0.684,-64.57,197.38304407703984,21.318047602666844,21.55767989291934,56,0.19341927693859776,0.008188760718288767,1.1704016268579107,1.3607778971420397
57,223.0174,1470.8334,1.7819999999999998,0.8270000000000001,-31.05,197.37280947092648,21.201615448949443,21.038672726356047,57,0.14149646394595097,0.01447977382567673,1.7495112641827548,1.2603141026600133
58,1217.1974,1460.7916,3.464,2.8569999999999998,82.63,197.38115769619216,21.310696006992487,17.65531847727685,58,0.5037482649620334,0.5101048941082018,8.507776594617784,2.376994487657292
59,718.3787,1469.4978,0.932,0.7759999999999999,-79.37,197.3773989007992,21.255933027338752,21.766717979550034,59,0.5060053179709301,0.5105702419315354,3.975594085694379,0.4725335320573171
60,1443.2043,1466.8914,1.246,1.032,-22.06,197.38404364961292,21.33541766543019,20.685026729193133,60,162.78136271275545,1.156849895739794,18.798728015575833,1.2132851229413963
61,1067.0753,1465.4043,1.715,0.975,-59.86,197.3802605774429,21.29419685139774,20.67843961089042,61,0.5001836426639318,0.5013538323300202,2.0297224110857988,1.0978944102298192
62,94.5811,1467.9353,0.894,0.6859999999999999,-25.2,197.3712386831237,21.187561316552035,21.60918473930353,62,0.5038396416137574,0.507291486490152,2.3190490017663694,0.7644125176755412
63,468.4217,1456.3461,1.0759999999999998,0.32299999999999995,-68.63,197.37345691345337,21.228649180539964,21.22153201461852,63,0.1471603550640208,0.01398579887073507,1.7425112728046759,1.0140525440383026
64,50.3247,1445.8591,1.204,1.129,-37.03,197.36821974190573,21.182908366766807,20.083092027584808,64,0.5143459134280142,0.5291440817401479,14.31291372250786,0.5779902722419902
65,218.0387,1444.3693,1.19,1.176,-79.91,197.36965044003404,21.201307986462577,20.650347707070146,65,0.5034463125678547,0.5073222594562824,4.592510449241198,0.7332329595935762
66,1121.4877,1443.0448,0.815,0.69,1.41,197.37815188048558,21.300363483121526,22.239276482747705,66,0.5049751226872174,0.5089795211320527,2.034894959002509,0.77797624796948
67,5.0076,1443.0455,0.795,0.778,60.07,197.36745516315526,21.17796566329595,21.450304607008345,67,2.2671678334645704,50.0,26.80364914729706,0.6405773883854133
68,1603.2986,1438.5167,1.456,1.38,-64.0,197.38224062033584,21.35322423776117,20.148360493682798,68,0.5041672926325519,0.5088032076764271,5.798081004879336,0.8246532675307965
69,1056.2628,1438.9628,0.73,0.6940000000000001,-83.96,197.37704626907487,21.293249780549893,21.90506199520091,69,0.1954056919186541,0.022478289754947423,1.5495069077657313,0.8172295458296176
70,1878.8745,1434.9565,1.725,1.072,59.22,197.38446631384176,21.383467063689626,20.681929694846406,70,0.5025056378094608,0.5051133238677437,2.660438441526419,1.2187225641014714
71,538.0816,1436.3737,1.023,0.9109999999999999,3.4,197.37177564988963,21.23646577715355,21.040050683668746,71,0.5035035058142969,0.5069847231783627,3.7152774899209944,0.694844520942977
72,337.1765,1430.535,1.817,0.972,76.13,197.36916478125804,21.214493450810725,20.32842111902359,72,0.5018716707068719,0.5038712453254927,2.124123024294607,2.657859038148089
73,105.9146,1426.1241,1.34,1.044,10.17,197.36643194032035,21.189180282415226,20.93480488397637,73,0.1820622519550509,0.013700829593296653,1.681610193424209,1.2170600806561642
74,1667.0731,1423.6725,0.741,0.672,-5.2,197.3811054961197,21.360349499400517,21.41916583282939,74,6.344143896904991,9.881742686334292,4.452643207454601,1.7707410082847288
75,1519.4647,1422.1277,0.993,0.86,-10.88,197.37950756594148,21.344181427355146,21.54524665112025,75,0.5029889822338968,0.5057140856955056,2.6308425700351266,0.6430051642212439
76,24.3483,1422.1702,1.105,0.9159999999999999,-56.08,197.36518637883503,21.180273890030467,20.99714689635965,76,0.5033411042193845,0.5068145589604897,3.348254730875534,0.8450766175881899
77,1992.2998,1417.3876,1.3330000000000002,1.226,-40.76,197.38348689605286,21.396059986320054,19.648427408915133,77,0.5117400910248299,0.5262675077051886,19.418410101667128,0.5659598238369544
78,503.0288,1417.6392,0.961,0.728,-71.79,197.36923679768555,21.23279171365029,21.519147161061532,78,0.5030080076101882,0.5058726961420478,2.4651873645840614,0.7634480251468384
79,1460.9026,1409.1891,2.26,1.632,82.3,197.37742324398948,21.337877978577282,18.53040261936909,79,0.5128445378351866,0.5296237745040863,21.69424445665299,0.8939199186026039
80,205.4341,1410.6759,1.801,0.8170000000000001,-56.89,197.36556848044842,21.2002295321103,20.93712175154259,80,0.5040522104467389,0.507517223528852,2.549805400297381,1.1021139783358398
81,1882.3546,1409.4385,1.3,1.081,-30.91,197.38149589469543,21.384078621602477,21.20697079294244,81,0.221485899869039,0.014758605288094397,1.9712017463206366,0.9041138050795431
82,1995.0985,1408.1794,1.308,1.253,-29.77,197.38242973549308,21.396449812155662,19.652731000452942,82,16.193479019350498,50.0,15.01929666983375,0.6124408845351373
83,163.3616,1404.9022,1.205,0.97,-35.75,197.3644869555381,21.195669158114203,20.78709925222431,83,0.511906190245366,0.5234251094022869,10.610478922459377,0.4540388626711085
84,1690.7723,1395.8799,1.3359999999999999,0.8959999999999999,29.21,197.3780617744645,21.36319807362922,21.25446423723982,84,0.5038884649813344,0.5074696395492811,2.826267148941026,0.8166329635351193
85,1637.4171,1396.2820000000002,1.232,1.172,22.61,197.37759729159802,21.35734522690852,20.971434958511175,85,0.5026772540655906,0.5052474379391059,2.2603345656479394,1.2041022020698346
86,1008.217,1394.8594,1.493,0.953,20.83,197.37139741707074,21.28837990920994,20.53988106293048,86,22.888805226870836,49.426982987372355,1.6150811567499226,1.040333914137849
87,111.529,1392.6353,1.847,1.445,4.86,197.36254874614065,21.190097234097536,19.449155246610257,87,15.202384305638724,50.0,8.724194045920198,0.7440974171158388
88,1164.962,1385.8499,1.777,0.986,-44.06,197.3718396927151,21.30564477629713,20.823088327042992,88,0.5021846900618645,0.5044870215659715,2.4304386339005113,1.286520141423659
89,1301.5845,1386.1964,0.7509999999999999,0.444,-69.35,197.3731900467268,21.320619366764653,22.21977150512805,89,0.5086997808425271,0.5155153635816204,2.9531459428831854,0.4752722778688618
90,1009.6114,1383.4365,1.3019999999999998,0.642,41.12,197.37006700814968,21.288635652048594,21.338275305688697,90,0.18697262582440216,0.010909540233090102,1.9527413048845697,0.9480663153132306
91,354.7903,1380.5901,1.7309999999999999,1.296,-72.18,197.363460884636,21.216874078258567,20.298943008368322,91,0.503928308142995,0.5081517728143727,4.602907136791708,0.9445329810867602
92,282.033,1376.5985,1.3219999999999998,0.9540000000000001,8.06,197.36229514645362,21.20893370914695,20.339903885332873,92,6.2595709454186155,28.07367128975141,11.35029877763579,0.7021782602171757
93,1818.9535,1375.3757,0.976,0.884,-26.26,197.3768779848089,21.377435081846738,21.576462334230477,93,0.507498038676781,0.5136906962598825,4.155679385392071,0.5048068330635891
94,1573.0526,1372.4703,1.444,1.0270000000000001,-5.31,197.37417758956448,21.350503608638558,20.52416805759205,94,0.501464238870354,0.5032007907566286,2.1361977228015174,1.3307497803887356
95,1825.8944,1372.2664,0.871,0.828,41.49,197.37657857345008,21.378224015122328,21.364990283229666,95,97.10488398241175,1.8854934811525053,290.50342330728046,0.26046824047367173
96,1106.0012,1370.8109,2.36,0.836,-65.31,197.3695053190464,21.299316432646442,20.858500268901114,96,0.17645362346404322,0.013012500791856884,1.5703723577077413,1.3560137316721634
97,1068.7909,1370.3906,0.74,0.455,-17.66,197.36909932349067,21.29524090286217,21.5004994829874,97,51878.982448799725,0.04851693234910368,16.195326242070575,2.266221851749258
98,1557.8315,1368.1309,0.74,0.565,-43.76,197.3735209459299,21.348874037263275,22.026012308781983,98,0.9325123152759069,48.64131552011572,15.874357520269456,0.517926825340428
99,1847.3556,1365.1881,1.084,0.882,67.48,197.375951249071,21.38064054037775,21.36793941750821,99,0.5031193542203221,0.5057983117061173,1.957044214275958,1.0889183636819306
100,422.6005,1362.1974,0.74,0.452,-71.31,197.36194727230568,21.224473575371587,21.764371000876235,100,0.204558306561905,0.012015921553705834,1.1368858051962458,1.5235781518526308
101,144.4542,1352.4717,3.034,2.366,-40.97,197.35814208173358,21.194068207226845,18.732634139859698,101,0.5040731802966618,0.5092498127459982,6.465099147370178,1.7661853325825478
102,143.5733,1345.6735,1.45,0.929,-76.94,197.35733443342394,21.194032798125622,19.95767555288612,102,0.19631344416822633,0.009413445711320507,1.992955225780886,2.098637943934764
103,758.7272,1346.9259,1.64,1.224,-40.72,197.36336921994445,21.261460241286574,20.09894279792544,103,0.5077422550028546,0.5153352031449383,6.9841696894059035,0.8239352179382369
104,1187.3541,1342.0175,1.368,0.8740000000000001,-66.3,197.36689724426685,21.308494314772894,21.421305832796463,104,0.5032033211314376,0.5060105858081146,2.157282493422554,0.9862508839521423
105,451.2018,1340.6478,1.135,0.865,4.46,197.35968701904238,21.227803035296745,20.483866549045594,105,2.8116574804500356,50.0,282.61983392528515,0.2988674395083028
106,1353.3792,1339.6116,1.067,0.324,21.0,197.3682050178476,21.326717097653006,21.19679742840204,106,629.7967380912308,0.3957114212229029,310.65857015918766,1.8366839085010656
107,1888.7308,1335.579,1.031,0.8220000000000001,73.99,197.37286269625844,21.38544317073069,21.03202213039693,107,110.73113007358852,1.9072522766357072,79.69724525649724,1.2594011729073422
108,1750.7382,1335.3115,1.138,1.03,46.82,197.37150794127373,21.370317695352906,20.679392662579282,108,0.5050639664052515,0.5101389624412634,4.961451546228043,0.6968453935752726
109,227.2082,1334.9070000000002,1.159,1.005,74.42,197.356868736792,21.203298474321805,21.245996417845557,109,0.18754010944119318,0.014442789348471777,1.6449736712660827,1.0502601240513787
110,1627.3295,1334.6136,1.156,0.9540000000000001,31.39,197.37024261889263,21.356794884558557,21.26496150706477,110,0.5032458090177451,0.5064598598838055,3.046982874367271,0.8031521491331216
111,1297.9872,1333.9989,0.792,0.775,71.56,197.36701379815804,21.320695081365503,18.62516949198067,111,1902.5552018472738,6.265990403562154,4396.561883382998,0.06739951528287014
112,1620.8209,1329.9652,1.2209999999999999,1.0490000000000002,-32.02,197.3696331421603,21.356123219174467,20.345038417661854,112,0.5180817696468204,0.5354297044227745,14.39695825179341,0.47749766052389764
113,831.2487,1309.5425,1.58,1.286,-80.36,197.35966649281448,21.26974714696464,20.06869991334127,113,0.5044561746871298,0.5094606061289614,6.189640292709762,0.8247202774032979
114,23.8799,1309.8761,1.548,1.078,63.68,197.35198139602542,21.181232906261087,20.571922621919075,114,0.14902816945677566,0.01365639024930454,2.124499355173818,1.3511381786855696
115,681.3735,1307.8342,1.374,1.11,3.04,197.35803097911068,21.25333181671479,20.67408799249649,115,0.19787717217329978,0.03074720518070362,2.8731470532222625,0.9703163862659872
116,42.783,1305.7869,1.295,1.091,3.58,197.3516814336624,21.183342012433485,20.7184849363004,116,0.5061518876257414,0.5123664384391481,6.235491309937656,0.6106367216323442
117,987.7307,1304.0222,1.163,1.0,-55.96,197.36051527839484,21.286951815359625,20.67596481138634,117,0.5019269232123432,0.50404660367974,2.5664843193705336,1.0156087806891831
118,87.3905,1299.8188,1.246,1.067,-35.68,197.35140635423457,21.18828597007328,20.280305935300557,118,0.5098404437579522,0.5195568270146163,9.376944263553451,0.6086478483895077
119,157.84799999999998,1297.4783,1.444,1.189,-34.76,197.3518049117213,21.196031226166692,20.649560250071378,119,0.16564666124825572,0.011591257388802173,2.3227457256313553,1.2050302561515693
120,233.3308,1290.2582,1.167,1.072,-70.31,197.35167786370212,21.204371287528176,20.521571753434305,120,0.5086969430169559,0.5175615348969721,8.807377468937508,0.5629782812308695
121,168.5762,1298.4963,1.3259999999999998,1.247,-9.23,197.3520271822847,21.197198196889207,20.273468512012712,121,0.50542465936805,0.5108590262568861,5.6607770648617874,0.7852275829191357
122,1545.9181,1286.1622,1.14,1.044,-38.84,197.3637601434044,21.348306105232357,20.341539453400276,122,0.5072526740358712,0.515280432722786,9.670861964668287,0.5828261338721095
123,142.2955,1286.6162,1.1,0.444,83.95,197.3503791992683,21.194423891091517,20.67952134298271,123,7.661793652546158,10.05833576607543,0.5167646302969022,2.9716678385922246
124,1479.9861,1286.0171,0.612,0.61,85.62,197.36311139149768,21.341079358740352,21.612496479129003,124,12.712925502098031,50.0,1.1890518022160528,0.47433761473776
125,908.6155,1286.1714,0.7240000000000001,0.45399999999999996,-71.84,197.3576580053278,21.27843909940692,21.750625864766498,125,0.20684280798804222,0.03999092351945174,1.7162867695826856,0.7386991169499144
126,1403.3846,1284.5906,0.98,0.612,-84.94,197.36220971022166,21.332694454728887,21.781724751644795,126,0.47902920356644796,0.4697963235716648,2.1367747598317304,0.6480280539831972
127,1568.0182,1281.9886,0.9209999999999999,0.524,-45.79,197.3634807071173,21.350766482367035,21.299646670669194,127,0.18961714069581356,0.007634330322951885,1.229351958140599,1.5558193865794843
128,1056.2871,1280.8495,1.054,0.851,-67.92,197.3584455977761,21.29467611661084,21.176186414333685,128,0.5029035538447051,0.5058039050738505,3.039931646500503,0.743203686062177
129,695.4462,1273.6776,3.408,1.926,-42.84,197.35414842400849,21.25518186892552,18.9670633695417,129,0.5050224491768277,0.5109393421406305,6.8956268037442285,1.6289546636340424
130,560.7679,1272.8586,2.812,1.413,76.39,197.35276364093068,21.240424520600108,19.791958055657236,130,0.5042030884905955,0.5086874132925233,4.628696890732914,1.357983574667388
131,1221.6876,1276.0828,1.155,0.9940000000000001,-54.45,197.35946845152353,21.312851739440728,20.469767640034696,131,0.941939184606346,50.0,372.8005278989702,0.5276994419645825
132,1302.1509,1271.8998,0.807,0.654,46.7,197.3597467938839,21.321710506804248,21.494247994422835,132,710.9398977806696,0.6556961077607341,1.90355213118907,0.4383908549150456
133,367.8059,1264.8385,2.1630000000000003,1.7069999999999999,79.96,197.349974999504,21.219342304501406,19.121453765251307,133,0.5054433782581034,0.5119776332559132,8.020326134119271,1.1432642412538556
134,375.9953,1263.188,2.406,2.234,52.92,197.34985923714638,21.220254945719272,18.726119768435105,134,0.5103345610300216,0.5215703655894334,11.841999415733612,1.4051975496508742
135,971.3837,1263.2275,1.298,1.2109999999999999,-67.66,197.35555981061725,21.28552675008615,19.786236427322095,135,0.5103066743002791,0.5225948930671127,15.24792216349905,0.5992402775480082
136,1412.5879,1259.3447,1.462,0.917,70.7,197.35932705204976,21.333930600986093,20.98105721677234,136,0.18263216928022655,0.013395498059050015,1.876711093652979,1.09156289891182
137,1215.7917,1258.6259,1.081,0.9079999999999999,-21.03,197.35735804775888,21.31236244783378,20.9367551240857,137,0.5133119438087977,0.5252384334356152,8.686194959278835,0.4685829330303432
138,802.4798,1251.2544,1.133,0.8640000000000001,-70.53,197.3525351327199,21.267117588874715,21.30607382441415,138,0.5032985196263997,0.5064758924362748,2.7913164938246475,0.7119272388717331
139,155.3793,1251.8018,0.76,0.446,-72.03,197.34641131471702,21.196171260691255,23.106510224054517,139,0.1572079532217986,0.011206216736008101,0.5776502894816794,0.8040507407138311
140,689.7074,1244.0411,1.921,1.584,-12.19,197.3506078939629,21.25481925891737,19.461779137097647,140,0.5036903256278888,0.5083911734724438,6.136594854781095,1.3118430046717195
141,53.9714,1244.895,1.263,0.7120000000000001,76.56,197.3446301499847,21.18511602750161,21.34347703516244,141,0.1846540092112268,0.03607980717371179,2.0974217798585304,0.8003108775112279
142,1976.7642,1244.5928,0.7490000000000001,0.44799999999999995,19.57,197.36299575347908,21.395913412566408,21.414197745517463,142,1.875041036794382,50.0,11.092025064230462,0.6286070532858458
143,1595.735,1241.2531,1.3430000000000002,1.3090000000000002,-11.2,197.3589520549041,21.35417165483871,19.289367747607205,143,0.5132445381111627,0.5311593349159097,26.220496936104393,0.5745606133389778
144,326.6039,1233.6716,0.82,0.515,-46.07,197.34591638154203,21.215105539466506,21.041433057965264,144,2636.605326548798,0.21337269342122045,545.1772042814631,200.0
145,1460.3344,1232.1213,0.728,0.6709999999999999,74.85,197.35658069023773,21.33940995367854,21.737677495004053,145,633.0416242158884,0.3318111411878003,1939.0291750579022,1.1293744884259254
146,180.071,1225.9321,2.407,1.618,-44.77,197.34360587221408,21.199110726491973,19.910615554715335,146,0.18722648123616578,0.010855155825197482,3.602821988804761,1.4065877526641783
147,1614.8347,1221.605,1.338,0.858,-72.56,197.35682254110156,21.35644232096516,20.946608361988588,147,0.8994917163427089,49.083108965768915,64.3685726848985,0.7142893022917365
148,1585.2614,1222.6394,1.5959999999999999,0.995,4.13,197.35666107667583,21.353190916098608,20.94104361768712,148,0.5041205951694537,0.5080000584198917,3.429461141446338,0.8971272333655962
149,687.4031,1212.7727,2.3080000000000003,1.4909999999999999,-57.27,197.34690829144654,21.254847769020532,18.069946765103346,149,0.5188381462740818,0.5471786878862438,40.80708751427887,0.8059001040620882
150,1502.71,1215.5642,1.649,1.2429999999999999,3.88,197.35503795789054,21.344204509726826,20.25023597240099,150,0.21776046156284332,0.03270596244064739,4.813714023798932,0.9478256544510187
151,271.8819,1207.7665,0.9540000000000001,0.747,60.98,197.34234746821187,21.20933919693932,21.554559898282854,151,0.2763357187081171,0.04413514833986016,1.7318807578119442,0.9574971703693022
152,1885.7919,1201.8011,0.983,0.34700000000000003,-45.26,197.35708663812213,21.38632530259736,21.420188888477036,152,0.16447215631914155,0.0,1.4391810077469502,1.2967592769616354
153,104.4588,1192.7056,1.025,0.7759999999999999,-32.83,197.3389771457866,21.19111992439065,20.99564740623234,153,2.515596643386626,50.0,85.29988830387848,0.39380784456918927
154,1815.7512,1147.5121,1.169,0.905,-37.79,197.35002531623024,21.37913508732729,21.16100560811853,154,0.5028667767811397,0.505790121476542,2.8319711766927433,0.8514245933319087
155,598.4853,1141.4512,1.435,0.9640000000000001,-39.02,197.33767025067948,21.2457406186766,20.957768363702087,155,0.16972894026471974,0.03196022438438163,2.1082025142631298,0.9921486771685871
156,1579.7747,1140.267,1.147,1.013,-33.85,197.34691403155463,21.353330197966525,20.627490908439388,156,36.298266018861824,6.634346298663335,10.027033336821466,0.5072684477295241
