,cx,cy,A,B,phi,ra,dec
42,2129.5363898738483,363.9608423823681,2.632911616161616,2.632911616161616,0.0,191.07130408281898,17.0048591984853
43,2129.6120547054315,363.8950318798586,3.337651515151515,3.337651515151515,0.0,191.07129679234902,17.0048677443928
44,2129.5313897928418,363.9243612601786,2.635772727272727,2.635772727272727,0.0,191.071299871042,17.0048587757198
45,2129.5312234107887,363.9242470746315,2.635772727272727,2.635772727272727,0.0,191.071299857312,17.0048587578281
46,2129.680765476276,363.921692514928,3.3411035353535348,3.3411035353535348,0.0,191.071300106501,17.004875204389602
47,2129.6808877263948,363.92157055410973,3.3411035353535348,3.3411035353535348,0.0,191.071300092925,17.0048752182514
48,1221.8013097003675,-942.1914621331857,2.580888888888889,2.580888888888889,0.0,190.917940446703,16.9095651139041
49,1221.7961536341702,-942.2822001617919,2.5844191919191912,2.5844191919191912,0.0,190.91793000293399,16.909564854874002
50,1221.7897833308461,-942.2910449864987,2.5844191919191912,2.5844191919191912,0.0,190.917928964147,16.9095641846303
51,1221.836462317747,-942.5292368869239,4.182209595959596,4.182209595959596,0.0,190.917901761815,16.9095701235375
52,1221.8812318503049,-942.5071804936879,4.191239898989899,4.191239898989899,0.0,190.91790445446,16.9095749699215
53,1238.6293727393443,-959.735181803439,4.191239898989899,4.191239898989899,0.0,190.91598425967098,16.9114743902374
54,1238.5843358918353,-959.7573974163824,4.182209595959596,4.182209595959596,0.0,190.915981547809,16.9114695149845
55,573.9207719700505,-1775.4011945548818,2.571593434343434,2.571593434343434,0.0,190.819950541469,16.8411512920689
56,573.9282710208896,-1775.4433231643025,2.572080808080808,2.572080808080808,0.0,190.819945728865,16.841152256993198
57,573.9282704300293,-1775.4433238083811,2.572080808080808,2.572080808080808,0.0,190.81994572878898,16.8411522569304
58,-4.128244813682159,-1885.2620261210614,2.750959595959596,2.750959595959596,0.0,190.80532542530898,16.7779763545599
59,-4.076481471769512,-1885.286301100787,2.755732323232323,2.755732323232323,0.0,190.80532281778702,16.7779821253951
60,-4.076452571341406,-1885.2864371897167,2.755732323232323,2.755732323232323,0.0,190.805322802262,16.777982129025098
61,574.1059809911994,-1775.5993616071205,4.08785101010101,4.08785101010101,0.0,190.819928425502,16.8411723122799
62,574.1059809911994,-1775.5993616071205,4.08785101010101,4.08785101010101,0.0,190.819928425502,16.8411723122799
63,574.0846856110322,-1775.595130489863,4.083328282828282,4.083328282828282,0.0,190.819928837351,16.8411699572941
64,-4.112700819366182,-1885.2618242207573,3.293368686868687,3.293368686868687,0.0,190.80532550244098,16.777978062536
65,-4.1127008040375586,-1885.261824194953,3.293368686868687,3.293368686868687,0.0,190.805325502444,16.7779780625376
66,695.5142135460695,2501.2008963950575,2.742676767676768,2.742676767676768,0.0,191.31157041141898,16.8396595164845
67,695.4923557686667,2501.248515327774,2.7397979797979795,2.7397979797979795,0.0,191.31157579798,16.839656942033997
68,695.5156555137391,2501.199838575495,2.742676767676768,2.742676767676768,0.0,191.311570295363,16.839659678798803
69,1381.1772465213435,1550.691335848272,2.6896843434343434,2.6896843434343434,0.0,191.20494489310101,16.9184295164672
70,695.1114708348724,2500.8308935131827,4.132212121212121,4.132212121212121,0.0,191.31152640069698,16.8396165847289
71,695.1884411525783,2500.858489847831,4.14404797979798,4.14404797979798,0.0,191.31152985997397,16.8396249453296
72,695.1883804241966,2500.858429278208,4.14404797979798,4.14404797979798,0.0,191.311529852789,16.8396249388733
73,695.0520882965229,2500.735257969084,4.132212121212121,4.132212121212121,0.0,191.311515193569,16.8396104029689
74,1380.8326414728647,1550.877622125226,4.080772727272728,4.080772727272728,0.0,191.204965019838,16.9183909765098
75,1380.9148512535564,1551.011124999974,4.097484848484848,4.097484848484848,0.0,191.204980663732,16.9183995386843
76,1380.8290148713231,1550.6019583735838,4.069015151515151,4.069015151515151,0.0,191.20493333319698,16.9183915569595
77,1380.8941098545242,1550.7037722355183,4.09130303030303,4.09130303030303,0.0,191.20494527265598,16.9183983504612
78,1380.8754643031998,1550.9463552612292,4.080772727272728,4.080772727272728,0.0,191.204973075845,16.9183954393914
79,1380.9577241273807,1551.0798566897151,4.097484848484848,4.097484848484848,0.0,191.204988719759,16.9184040070711
80,-169.63640522772516,-2652.41683692071,2.7813560606060608,2.7813560606060608,0.0,190.71667655686798,16.7623188874993
81,-169.70281646097328,-2652.28459351016,2.7856818181818177,2.7856818181818177,0.0,190.716691512305,16.7623111534364
82,-169.66577671210075,-2652.307198722057,2.7965580808080808,2.7965580808080808,0.0,190.7166890437,16.762315299153098
83,-169.66566271080228,-2652.307211811398,2.7965580808080808,2.7965580808080808,0.0,190.716689042587,16.7623153117275
84,-169.58121666175157,-2652.438323660238,2.787777777777778,2.787777777777778,0.0,190.71667427871998,16.7623250245327
85,-169.58121646960535,-2652.4383233521767,2.787777777777778,2.787777777777778,0.0,190.716674278756,16.7623250245528
86,-169.85934540576932,-2652.317947912358,3.170664141414141,3.170664141414141,0.0,190.716687147825,16.7622940566188
87,-1652.9827816662269,-2040.1078199813705,2.6907247474747478,2.6907247474747478,0.0,190.781846115519,16.5972449942039
88,-169.78875109564046,-2652.38016618533,3.1750151515151512,3.1750151515151512,0.0,190.716680246077,16.7623020207496
89,-1653.066592671033,-2040.081751415883,2.683484848484848,2.683484848484848,0.0,190.781848816304,16.5972356950886
90,-169.78875120542125,-2652.380166356183,3.1750151515151512,3.1750151515151512,0.0,190.71668024605702,16.762302020738097
91,-1652.9803531028547,-2040.1037454703587,2.6907247474747478,2.6907247474747478,0.0,190.781846591283,16.5972452476321
92,-1652.9370741368548,-2040.0715902065954,3.336595959595959,3.336595959595959,0.0,190.781850429205,16.59724989819
93,-1652.9522589890134,-2040.0825319511187,3.3391944444444435,3.3391944444444435,0.0,190.781849121661,16.597248265366698
94,2801.6130754705728,2092.4831397947773,2.6623813131313128,2.6623813131313128,0.0,191.272515141558,17.072624700157302
95,2801.63782697259,2092.5218793437293,2.6637853535353533,2.6637853535353533,0.0,191.272519689005,17.0726272816458
96,2801.539612970157,2092.362569445448,2.6623813131313128,2.6623813131313128,0.0,191.27250100178398,17.0726170583682
97,-1652.9522323634906,-2040.0825380620176,3.3391944444444435,3.3391944444444435,0.0,190.781849121052,16.5972482683137
98,2801.6378270764867,2092.5218795141714,2.6637853535353533,2.6637853535353533,0.0,191.272519689025,17.072627281656597
99,2801.6595264800358,2092.3887230268997,3.2833964646464646,3.2833964646464646,0.0,191.27250445869203,17.072630144811498
100,2801.6595268418764,2092.388784681296,3.2833964646464646,3.2833964646464646,0.0,191.27250446578302,17.0726301446299
101,-506.31702979304987,-2771.3308975980317,2.78000505050505,2.78000505050505,0.0,190.701876191188,16.7256994229145
102,-506.3775759535313,-2771.4301710171258,2.78000505050505,2.78000505050505,0.0,190.701864589672,16.7256930924168
103,-2341.8116905979896,2337.9181496973106,2.7953686868686867,2.7953686868686867,0.0,191.28143037300202,16.5064019018227
104,-2341.76151115434,2337.874201558103,2.802381313131313,2.802381313131313,0.0,191.281425522339,16.5064075749956
105,-2341.76163333547,2337.8741403281856,2.802381313131313,2.802381313131313,0.0,191.28142551486198,16.5064075617864
106,-506.2772285640606,-2771.1020576762467,3.107941919191919,3.107941919191919,0.0,190.701902594236,16.7257030489502
107,-506.3811495175041,-2771.147462363936,3.1486843434343434,3.1486843434343434,0.0,190.701897028138,16.7256917742186
108,-506.28027314019437,-2771.106685677847,3.107941919191919,3.107941919191919,0.0,190.701902052631,16.7257027294285
109,-506.41887397766436,-2771.2068417979017,3.1486843434343434,3.1486843434343434,0.0,190.701890083657,16.7256878217793
110,979.4834049210803,-2652.724602732542,4.042734848484848,4.042734848484848,0.0,190.720572542804,16.8886358857947
111,979.4840189546962,-2652.7448701588423,4.043126262626262,4.043126262626262,0.0,190.72057021650298,16.888636019800998
112,979.4840189546962,-2652.7448701588423,4.043126262626262,4.043126262626262,0.0,190.72057021650298,16.888636019800998
113,-506.25681613735514,-2771.128338794701,3.1123611111111114,3.1123611111111114,0.0,190.701899647162,16.7257053787806
114,-2341.938269108649,2337.843650161486,4.314328282828283,4.314328282828283,0.0,191.281421358231,16.5063882569574
115,-2341.8565315110877,2337.836563625194,4.319545454545454,4.319545454545454,0.0,191.281420851697,16.5063972663358
116,265.0613040471758,437.6819741168517,2.7559671717171716,2.7559671717171716,0.0,191.073008589207,16.799658867601
117,-2341.856247835353,2337.8369314747106,4.319545454545454,4.319545454545454,0.0,191.281420894931,16.5063972961938
118,265.07810071041774,437.652669253216,2.7622272727272725,2.7622272727272725,0.0,191.073005285099,16.799660815823902
119,-651.256630537307,-1666.7120987736184,3.251941919191919,3.251941919191919,0.0,190.82816398603802,16.706112869685303
120,-651.1682569152663,-1666.732131288442,3.2542373737373738,3.2542373737373738,0.0,190.828161994624,16.7061226509084
121,-651.1683790890586,-1666.732375591534,3.2542373737373738,3.2542373737373738,0.0,190.82816196615897,16.7061226382955
122,-506.38764260319545,-2771.3655732866036,2.786340909090909,2.786340909090909,0.0,190.701871970185,16.7256917744107
123,265.0780282359277,437.6526211195255,2.7622272727272725,2.7622272727272725,0.0,191.073005279309,16.7996608080249
124,-506.25973849548905,-2771.1330887177387,3.1123611111111114,3.1123611111111114,0.0,190.701899091979,16.7257050730926
125,979.5231494656908,-2652.4685383881556,2.5624646464646466,2.5624646464646466,0.0,190.720602096566,16.8886394143888
126,264.8921745303751,437.7427821775628,3.9361919191919186,3.9361919191919186,0.0,191.073014958251,16.799640065323903
127,264.81369034617046,437.6833701130176,3.9382550505050506,3.9382550505050506,0.0,191.073007851389,16.7996316449618
128,264.89211250533276,437.7426584621845,3.9361919191919186,3.9361919191919186,0.0,191.07301494382,16.7996400589364
129,979.4663754135453,-2652.4892727103456,2.5817601010101012,2.5817601010101012,0.0,190.72059952016002,16.888633241582998
130,979.49671539558,-2652.523945690021,2.5844924242424243,2.5844924242424243,0.0,190.720595640657,16.888636690466498
131,-2093.923437268441,-1374.848380521726,4.182747474747475,4.182747474747475,0.0,190.856613722729,16.5465550448034
132,-2093.9478752939312,-1374.8182560721298,4.187853535353536,4.187853535353536,0.0,190.856617091854,16.5465522573663
133,-2093.9478752939312,-1374.8182560721298,4.187853535353536,4.187853535353536,0.0,190.856617091854,16.5465522573663
134,-506.3443044689702,-2771.2026937754868,3.155982323232324,3.155982323232324,0.0,190.70189081403998,16.7256960051421
135,979.5232770992808,-2652.4683609650533,2.5624646464646466,2.5624646464646466,0.0,190.72060211738602,16.888639427836598
136,979.5449913027858,-2652.5118196048725,2.562931818181818,2.562931818181818,0.0,190.720597199021,16.8886419573685
137,979.5449911909622,-2652.5118197236156,2.562931818181818,2.562931818181818,0.0,190.720597199007,16.8886419573566
138,979.4664415100581,-2652.4892111204294,2.5817601010101012,2.5817601010101012,0.0,190.720599527462,16.8886332486465
139,979.496717736326,-2652.523943130976,2.5844924242424243,2.5844924242424243,0.0,190.720595640959,16.8886366907154
140,714.7546948095955,1056.7996657035715,3.9865454545454546,3.9865454545454546,0.0,191.145750197472,16.8469231852328
141,714.7244480229697,1056.7842213234892,3.990608585858586,3.990608585858586,0.0,191.145748312579,16.846919914871
142,714.7244185929878,1056.7841740816757,3.990608585858586,3.990608585858586,0.0,191.14574830704498,16.846919911802303
143,-506.38215598477746,-2771.2622639118263,3.155982323232324,3.155982323232324,0.0,190.701883847236,16.7256920393604
144,-506.4483151419008,-2771.4649756751282,2.786340909090909,2.786340909090909,0.0,190.701860353435,16.725685430443
145,-1413.0720632114517,1425.7466335814315,2.6702500000000007,2.6702500000000007,0.0,191.18027302988602,16.6117350295729
146,-1413.0732847512772,1425.7450445990778,2.6702500000000007,2.6702500000000007,0.0,191.18027284310799,16.6117349009264
147,-1413.0845440187277,1425.5827527319507,3.3163510101010103,3.3163510101010103,0.0,191.18025418475398,16.6117342374053
148,-1413.019549978986,1425.5889338595684,3.3187752525252523,3.3187752525252523,0.0,191.180255133362,16.611741359439097
149,-2093.779199551261,-1374.6237362007696,2.5686540404040406,2.5686540404040406,0.0,190.85663998849898,16.546570144507502
150,-2093.8082547510667,-1374.552080373342,2.5653181818181814,2.5653181818181814,0.0,190.856648104159,16.5465667100015
151,-1413.0199378793404,1425.5883996071088,3.3187752525252523,3.3187752525252523,0.0,191.180255070647,16.6117413186923
152,-2093.808084529982,-1374.5518987422856,2.5653181818181814,2.5653181818181814,0.0,190.856648125583,16.5465667281018
153,2110.101705185126,1283.5186653722374,2.6040227272727274,2.6040227272727274,0.0,191.17693678559,16.9994984238017
154,2110.1017044445116,1283.5186641521032,2.6040227272727274,2.6040227272727274,0.0,191.176936785447,16.9994984237246
155,2110.075830397241,1283.453684380125,2.5976313131313136,2.5976313131313136,0.0,191.17692922063802,16.999495809479
156,-1413.024058143461,1425.6216441539093,2.667522727272727,2.667522727272727,0.0,191.180258869015,16.6117407482169
157,-1413.0227053403928,1425.623640792644,2.667522727272727,2.667522727272727,0.0,191.18025910304002,16.6117408898494
158,714.6251208649221,1056.4814250657246,2.735255050505051,2.735255050505051,0.0,191.145713170105,16.8469100623154
159,714.6621515825698,1056.5488135429132,2.740242424242424,2.740242424242424,0.0,191.145721045978,16.8469138955933
160,714.6620775544247,1056.5487994443981,2.740242424242424,2.740242424242424,0.0,191.145721044087,16.8469138875058
161,2109.512635943496,1283.0415858424296,3.3506868686868683,3.3506868686868683,0.0,191.176879771729,16.9994353614176
162,2109.6000891281233,1283.008374214313,3.3521035353535353,3.3521035353535353,0.0,191.176876276948,16.9994450915589
163,2109.87215368285,1282.8083915444736,3.319780303030303,3.319780303030303,0.0,191.17685429365102,16.9994757035877
164,2109.9157465559188,1282.8248580501472,3.323073232323233,3.323073232323233,0.0,191.176856347363,16.99948043701
165,2109.9153410578883,1282.8240936074342,3.323073232323233,3.323073232323233,0.0,191.17685625799498,16.9994803951416
166,2109.846961235268,1282.7126158369895,3.319780303030303,3.319780303030303,0.0,191.176843191429,16.9994732731593
167,-963.5720145385133,64.1788052893919,2.729146464646465,2.729146464646465,0.0,191.02569698168801,16.6659015752894
168,-963.5526199108353,64.29323729780776,3.3692348484848487,3.3692348484848487,0.0,191.02571018227601,16.6659033120905
169,-963.4780399574718,64.18393858642787,2.736828282828283,2.736828282828283,0.0,191.02569790875,16.665911887228802
170,-963.4782923080395,64.1835588296666,2.736828282828283,2.736828282828283,0.0,191.02569786426602,16.6659118608015
171,-963.4586583510011,64.27371254604452,3.3735404040404036,3.3735404040404036,0.0,191.025708279834,16.6659137077251
172,-963.459035641386,64.27320662922511,3.3735404040404036,3.3735404040404036,0.0,191.025708220424,16.665913667999998
173,3341.443845953676,3780.4131327358123,3.448328282828283,3.448328282828283,0.0,191.46868686162603,17.125805261229
174,3341.5483848916233,3780.39011632038,3.4503737373737366,3.4503737373737366,0.0,191.46868461831002,17.1258168362267
175,-963.5838760259314,64.1612007119162,2.729146464646465,2.729146464646465,0.0,191.02569491893502,16.6659003322537
176,3341.5483847439527,3780.3899939238745,3.4503737373737366,3.4503737373737366,0.0,191.46868460423198,17.1258168366635
177,1421.7168252282108,1430.500372005355,4.080871212121212,4.080871212121212,0.0,191.191285084598,16.923311980288698
178,1421.7168252282108,1430.500372005355,4.080871212121212,4.080871212121212,0.0,191.191285084598,16.923311980288698
179,-963.7662350144662,64.13181136299113,2.7008131313131307,2.7008131313131307,0.0,191.025690890625,16.6658803888623
180,-963.3055274491653,63.86749896099616,3.3692348484848487,3.3692348484848487,0.0,191.025662218511,16.6659319421916
181,-963.7874124003015,64.10056581230765,2.7008131313131307,2.7008131313131307,0.0,191.025687229091,16.6658781689178
182,-963.6652917018591,64.17290994106361,2.705401515151515,2.705401515151515,0.0,191.02569596969101,16.6658913426408
183,-963.6656029947287,64.1724806233783,2.705401515151515,2.705401515151515,0.0,191.02569591930802,16.6658913099057
184,3341.361365773273,3780.4977088342707,2.6269444444444443,2.6269444444444443,0.0,191.468696270489,17.12579588285
185,3341.4264112812702,3780.5224743462686,2.6300454545454546,2.6300454545454546,0.0,191.468699370235,17.1258029402985
186,3341.426411333246,3780.5224744317543,2.6300454545454546,2.6300454545454546,0.0,191.46869937024502,17.1258029403039
187,4435.452562487934,129.92276035445855,4.035792929292929,4.035792929292929,0.0,191.052746199846,17.2591344959121
188,4435.478956031507,129.8797085514817,4.036260101010101,4.036260101010101,0.0,191.05274133986,17.2591375462046
189,4435.478955934373,129.87970838938293,4.036260101010101,4.036260101010101,0.0,191.052741339841,17.259137546194502
190,-1366.6707391883674,3215.664599550185,2.680277777777778,2.680277777777778,0.0,191.385766416121,16.6104030830074
191,-1366.6709195475419,3215.6644513208707,2.680277777777778,2.680277777777778,0.0,191.385766398432,16.6104030637249
192,-1366.7736751218004,3215.6627090616707,2.6744595959595956,2.6744595959595956,0.0,191.385765807579,16.6103917760744
193,-1366.2856170246046,3215.944875626312,3.407924242424242,3.407924242424242,0.0,191.385800030724,16.610444389360097
194,-1366.2305429574344,3215.940068411456,3.4151868686868685,3.4151868686868685,0.0,191.385799688881,16.6104504601738
195,-1366.230603839053,3215.939946522181,3.4151868686868685,3.4151868686868685,0.0,191.385799674668,16.6104504539271
196,4435.40426599061,129.83588392478816,4.035792929292929,4.035792929292929,0.0,191.052736024577,17.2591294884558
197,1421.7990897369687,1430.6381021081388,2.705457070707071,2.705457070707071,0.0,191.19130121420602,16.9233205345371
198,789.3338996783264,3669.5377350392914,4.259946969696969,4.259946969696969,0.0,191.446106883488,16.8457093768372
199,789.3339602708188,3669.53767329582,4.259946969696969,4.259946969696969,0.0,191.44610687663,16.8457093837246
200,1421.8049241981494,1430.6210692880104,2.754684343434343,2.754684343434343,0.0,191.191299278691,16.9233212362175
201,4713.087166567591,3577.8441913352945,4.109878787878788,4.109878787878788,0.0,191.45067368402098,17.277308882168697
202,4713.115665795132,3577.7907556598943,4.113825757575757,4.113825757575757,0.0,191.450667643017,17.277312211737698
203,4713.115665795132,3577.7907556598943,4.113825757575757,4.113825757575757,0.0,191.450667643017,17.277312211737698
204,1421.8049153899415,1430.621059728405,2.754684343434343,2.754684343434343,0.0,191.19129927756,16.923321235283197
205,1012.3791594678997,1338.0764068171552,4.023631313131313,4.023631313131313,0.0,191.179154449479,16.8786454391999
206,1012.3767510896944,1338.0511916291716,4.022795454545454,4.022795454545454,0.0,191.179151544012,16.8786452636661
207,1012.3767484543004,1338.0511873961964,4.022795454545454,4.022795454545454,0.0,191.179151543516,16.878645263391398
208,1421.7914710804005,1430.66370506355,2.7507575757575755,2.7507575757575755,0.0,191.191304127842,16.9233196063674
209,-1366.301270450937,3215.8684749038425,3.407924242424242,3.407924242424242,0.0,191.385791207597,16.6104429477216
210,1287.6403243935588,1272.9238263189463,4.052939393939393,4.052939393939393,0.0,191.17268486730498,16.9091321326506
211,1287.6603619176724,1272.895874217817,4.049141414141414,4.049141414141414,0.0,191.172681729685,16.909134433924
212,1421.8116454673368,1430.6022652891525,2.7121464646464646,2.7121464646464646,0.0,191.191297142945,16.9233220416516
213,1632.800054232811,1920.4482066421633,4.110835858585858,4.110835858585858,0.0,191.24836777515802,16.9447695127649
214,1632.8430555738278,1920.3981770694381,4.118353535353535,4.118353535353535,0.0,191.24836218659698,16.9447744182538
215,1632.8430555738278,1920.3981770694381,4.118353535353535,4.118353535353535,0.0,191.24836218659698,16.9447744182538
216,1287.655338426065,1272.8868511399687,4.049141414141414,4.049141414141414,0.0,191.17268067447299,16.9091339136328
217,819.2652488872675,4089.717167995891,4.277368686868687,4.277368686868687,0.0,191.494478024834,16.8474449428102
218,819.2908314279972,4089.720111646471,4.284722222222222,4.284722222222222,0.0,191.494478461983,16.8474477436758
219,819.2908314279972,4089.720111646471,4.284722222222222,4.284722222222222,0.0,191.494478461983,16.8474477436758
220,4435.448510412518,129.62648260030574,2.5226714646464647,2.5226714646464647,0.0,191.052712080999,17.2591350774055
221,4435.444849668267,129.61716088411936,2.5226714646464647,2.5226714646464647,0.0,191.052710994721,17.259134707339
222,788.9127060905954,3669.078468724829,2.8490277777777777,2.8490277777777777,0.0,191.446052519193,16.8456647752005
223,788.9116755763423,3669.0770306078452,2.8490277777777777,2.8490277777777777,0.0,191.446052350069,16.8456646672347
224,788.9604953567475,3669.0994107507076,2.8516641414141417,2.8516641414141417,0.0,191.446055108046,16.8456699506367
225,1820.6643903511685,2105.0423223219173,4.116530303030302,4.116530303030302,0.0,191.27028342471297,16.9647576890295
226,1820.7113075623874,2104.9829529380863,4.12335606060606,4.12335606060606,0.0,191.27027677743303,16.9647630590441
227,1820.7113075623874,2104.9829529380863,4.12335606060606,4.12335606060606,0.0,191.27027677743303,16.9647630590441
228,1012.569728130666,1338.1667917826105,2.737593434343434,2.737593434343434,0.0,191.17916553567298,16.8786660665361
229,4435.496880318295,129.58845025192693,2.5244906565656566,2.5244906565656566,0.0,191.05270787843997,17.2591405258575
230,4435.497125413804,129.5889779250631,2.5244906565656566,2.5244906565656566,0.0,191.05270794006802,17.2591405509686
231,788.9602345114286,3669.0990873598107,2.8516641414141417,2.8516641414141417,0.0,191.446055069903,16.8456699231585
232,1287.6330257191019,1272.9109642386775,4.052939393939393,4.052939393939393,0.0,191.17268336262902,16.909131375839998
233,1012.5696434484862,1338.1670103565602,2.737593434343434,2.737593434343434,0.0,191.17916556046902,16.8786660564548
234,4713.141705576234,3577.460238537175,2.8365883838383836,2.8365883838383836,0.0,191.45062969804002,17.2773162941382
235,4713.140860048998,3577.4083442522187,2.839646464646465,2.839646464646465,0.0,191.45062372129502,17.2773163928316
236,4713.140738589,3577.408039569785,2.839646464646465,2.839646464646465,0.0,191.450623685755,17.2773163806074
237,2482.067566710307,-2681.7387519604877,2.682916666666666,2.682916666666666,0.0,190.722384886573,17.0539011097785
238,1632.7590262110969,1919.9607938957397,2.705032828282828,2.705032828282828,0.0,191.24831161204602,16.9447667460974
239,2482.072608561637,-2681.7084156060096,2.685277777777778,2.685277777777778,0.0,190.72238839207,17.0539015644773
240,1632.7967414162358,1920.009749197875,2.708810606060606,2.708810606060606,0.0,191.248317378392,16.944770716575302
241,1632.7973531307948,1920.0104833205874,2.708810606060606,2.708810606060606,0.0,191.24831746503503,16.944770781187902
242,1632.7557102770356,1919.9560509970302,2.705032828282828,2.705032828282828,0.0,191.248311054651,16.9447663985805
243,4236.495101274344,-108.17367654103009,4.037659090909091,4.037659090909091,0.0,191.02462132813,17.2380890923012
244,4236.523746191862,-108.21603569271144,4.037126262626263,4.037126262626263,0.0,191.02461655608002,17.2380923870077
245,3535.3400923757536,1346.4779713350695,2.614121212121212,2.614121212121212,0.0,191.189445438012,17.1559337623255
246,3535.3715152221694,1346.4809856040893,2.6176439393939397,2.6176439393939397,0.0,191.18944590110502,17.155937205514697
247,2482.0723757348087,-2681.7088008224227,2.685277777777778,2.685277777777778,0.0,190.722388346978,17.0539015401479
248,1012.5570837175165,1338.2097220128162,2.7309368686868685,2.7309368686868685,0.0,191.17917042059398,16.878664524825002
249,3535.393096187953,1346.4173230056908,3.2818080808080805,3.2818080808080805,0.0,191.189438657051,17.1559398031992
